target;model;test;p_value;p_ci;r2_y_c;r2_yhat_c;r2_y_yhat;expected_r2_yhat
Insomnia;GSLinearSVM;partial;0.0;(0, 0.003682083896865671);0.02448792279341616;0.24200045164364914;0.021976482795618035;[2.30271915e-05 7.21444965e-04 2.43525959e-03]
Insomnia;GSLinearSVM;full;0.0;(0, 0.003682083896865671);0.02448792279341616;0.24200045164364914;0.021976482795618035;[0.00421217 0.00785751 0.0134116 ]
Insomnia;LogitHC;partial;0.0;(0, 0.003682083896865671);0.02448792279341616;0.42259863541780673;0.03160881086775169;[5.54793256e-05 1.05840347e-03 3.03201961e-03]
Insomnia;LogitHC;full;0.0;(0, 0.003682083896865671);0.02448792279341616;0.42259863541780673;0.03160881086775169;[0.00869347 0.01392372 0.02034572]
Insomnia;Stacked;partial;0.0;(0, 0.003682083896865671);0.02448792279341616;0.3371248572996438;0.02662177880330374;[4.14809482e-05 8.81556808e-04 2.86648288e-03]
Insomnia;Stacked;full;0.0;(0, 0.003682083896865671);0.02448792279341616;0.3371248572996438;0.02662177880330374;[0.00671955 0.01104063 0.01679718]
Sleep duration;GSLinearSVM;partial;0.0;(0, 0.003682083896865671);0.0020704410453200595;0.012653085745285675;0.02757936228410174;[2.75362806e-06 1.37926368e-04 1.10995898e-03]
Sleep duration;GSLinearSVM;full;0.0;(0, 0.003682083896865671);0.0020704410453200595;0.012653085745285675;0.02757936228410174;[1.29316810e-06 1.12188465e-04 9.12749423e-04]
Sleep duration;LogitHC;partial;0.0;(0, 0.003682083896865671);0.0020704410453200595;0.02671752113627246;0.029822765133507567;[1.86509048e-06 1.37300695e-04 1.09201009e-03]
Sleep duration;LogitHC;full;0.0;(0, 0.003682083896865671);0.0020704410453200595;0.02671752113627246;0.029822765133507567;[1.45066235e-06 1.44699900e-04 1.04339585e-03]
Sleep duration;GSET;partial;0.0;(0, 0.003682083896865671);0.0020704410453200595;0.0055834939165450015;0.018560339557626038;[1.16303021e-06 1.18037133e-04 9.59137898e-04]
Sleep duration;GSET;full;0.0;(0, 0.003682083896865671);0.0020704410453200595;0.0055834939165450015;0.018560339557626038;[5.81170346e-07 9.79123982e-05 8.46082231e-04]
Getting up in the morning;GSLinearSVM;partial;0.0;(0, 0.003682083896865671);0.021113299179774447;0.19142870990326022;0.05630208095068645;[0.0002202  0.0015203  0.00438839]
Getting up in the morning;GSLinearSVM;full;0.0;(0, 0.003682083896865671);0.021113299179774447;0.19142870990326022;0.05630208095068645;[0.0025857  0.00555961 0.00958745]
Morning/Evening chronotype;GSLinearSVM;partial;0.754;(0.7260823308184117, 0.7804133779332016);0.0012772055811663963;3.249276142902602e-05;0.010339792411493298;[1.40582928e-06 1.61238387e-04 1.44744664e-03]
Morning/Evening chronotype;GSLinearSVM;full;0.0;(0, 0.003682083896865671);0.0012772055811663963;3.249276142902602e-05;0.010339792411493298;[1.72151709e-06 1.57160502e-04 1.23639050e-03]
Morning/Evening chronotype;LogitHC;partial;0.153;(0.13123547334590274, 0.1768291393460899);0.0012772055811663963;0.0007578657560981528;0.007275687526854258;[9.65673365e-07 1.41200497e-04 1.33892224e-03]
Morning/Evening chronotype;LogitHC;full;0.0;(0, 0.003682083896865671);0.0012772055811663963;0.0007578657560981528;0.007275687526854258;[1.13511734e-06 1.66342149e-04 1.34973778e-03]
Morning/Evening chronotype;GSSVM-RBF;partial;0.19;(0.16612650753878755, 0.21571368885163367);0.0012772055811663963;0.0006165837473225411;0.00629133756213518;[1.69652190e-06 1.61268534e-04 1.47049728e-03]
Morning/Evening chronotype;GSSVM-RBF;full;0.0;(0, 0.003682083896865671);0.0012772055811663963;0.0006165837473225411;0.00629133756213518;[1.10500995e-06 1.48544676e-04 1.38183522e-03]
Daytime nap;LogitHC;partial;0.0;(0, 0.003682083896865671);0.044499553282859705;0.2554946691557086;0.03851286774088192;[7.47378245e-05 1.00469794e-03 2.99502719e-03]
