;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.66;0.34;0.714;0.286;0.775;0.225;0.68;0.32;0.7;0.3;0
1;0.795;0.205;0.74;0.26;0.745;0.255;0.774;0.226;0.804;0.196;0
2;0.62;0.38;0.614;0.386;0.69;0.31;0.682;0.318;0.74;0.26;1
3;0.765;0.235;0.81;0.19;0.745;0.255;0.768;0.232;0.8;0.2;0
4;0.72;0.28;0.696;0.304;0.675;0.325;0.775;0.225;0.664;0.336;1
5;0.78;0.22;0.766;0.234;0.755;0.245;0.778;0.222;0.735;0.265;0
6;0.73;0.27;0.736;0.264;0.735;0.265;0.75;0.25;0.795;0.205;0
7;0.68;0.32;0.74;0.26;0.74;0.26;0.7;0.3;0.675;0.325;0
8;0.77;0.23;0.732;0.268;0.715;0.285;0.74;0.26;0.674;0.326;0
9;0.59;0.41;0.544;0.456;0.565;0.435;0.65;0.35;0.515;0.485;0
10;0.725;0.275;0.7;0.3;0.73;0.27;0.635;0.365;0.755;0.245;1
11;0.655;0.345;0.685;0.315;0.665;0.335;0.71;0.29;0.672;0.328;0
12;0.79;0.21;0.762;0.238;0.805;0.195;0.76;0.24;0.788;0.212;0
13;0.765;0.235;0.782;0.218;0.715;0.285;0.775;0.225;0.71;0.29;0
14;0.565;0.435;0.64;0.36;0.615;0.385;0.66;0.34;0.665;0.335;1
15;0.715;0.285;0.71;0.29;0.745;0.255;0.81;0.19;0.78;0.22;0
16;0.72;0.28;0.66;0.34;0.545;0.455;0.655;0.345;0.625;0.375;0
17;0.685;0.315;0.795;0.205;0.715;0.285;0.705;0.295;0.735;0.265;0
18;0.735;0.265;0.7;0.3;0.695;0.305;0.685;0.315;0.77;0.23;0
19;0.725;0.275;0.682;0.318;0.7;0.3;0.618;0.382;0.77;0.23;0
20;0.72;0.28;0.738;0.262;0.675;0.325;0.69;0.31;0.766;0.234;1
21;0.665;0.335;0.748;0.252;0.71;0.29;0.746;0.254;0.722;0.278;0
22;0.72;0.28;0.705;0.295;0.6;0.4;0.746;0.254;0.65;0.35;0
23;0.66;0.34;0.616;0.384;0.665;0.335;0.575;0.425;0.644;0.356;1
24;0.715;0.285;0.726;0.274;0.675;0.325;0.728;0.272;0.75;0.25;0
25;0.77;0.23;0.756;0.244;0.76;0.24;0.726;0.274;0.765;0.235;1
26;0.8;0.2;0.786;0.214;0.835;0.165;0.8;0.2;0.805;0.195;0
27;0.715;0.285;0.762;0.238;0.74;0.26;0.755;0.245;0.755;0.245;1
28;0.64;0.36;0.61;0.39;0.59;0.41;0.605;0.395;0.675;0.325;0
29;0.635;0.365;0.626;0.374;0.67;0.33;0.646;0.354;0.68;0.32;1
30;0.49;0.51;0.54;0.46;0.55;0.45;0.565;0.435;0.532;0.468;0
31;0.745;0.255;0.78;0.22;0.68;0.32;0.715;0.285;0.738;0.262;0
32;0.67;0.33;0.685;0.315;0.665;0.335;0.722;0.278;0.642;0.358;0
33;0.71;0.29;0.665;0.335;0.705;0.295;0.642;0.358;0.64;0.36;0
34;0.69;0.31;0.73;0.27;0.805;0.195;0.695;0.305;0.655;0.345;0
35;0.66;0.34;0.61;0.39;0.53;0.47;0.636;0.364;0.628;0.372;0
36;0.785;0.215;0.848;0.152;0.835;0.165;0.806;0.194;0.75;0.25;0
37;0.795;0.205;0.776;0.224;0.75;0.25;0.772;0.228;0.745;0.255;1
38;0.67;0.33;0.66;0.34;0.685;0.315;0.692;0.308;0.672;0.328;0
39;0.83;0.17;0.78;0.22;0.8;0.2;0.798;0.202;0.8;0.2;1
40;0.705;0.295;0.675;0.325;0.645;0.355;0.7;0.3;0.692;0.308;0
41;0.65;0.35;0.692;0.308;0.685;0.315;0.704;0.296;0.745;0.255;0
42;0.775;0.225;0.724;0.276;0.745;0.255;0.784;0.216;0.77;0.23;0
43;0.75;0.25;0.71;0.29;0.635;0.365;0.73;0.27;0.73;0.27;0
44;0.66;0.34;0.668;0.332;0.665;0.335;0.7;0.3;0.646;0.354;1
45;0.8;0.2;0.75;0.25;0.815;0.185;0.82;0.18;0.8;0.2;0
46;0.805;0.195;0.83;0.17;0.825;0.175;0.86;0.14;0.864;0.136;0
47;0.67;0.33;0.754;0.246;0.72;0.28;0.775;0.225;0.675;0.325;0
48;0.77;0.23;0.74;0.26;0.695;0.305;0.795;0.205;0.738;0.262;1
49;0.76;0.24;0.798;0.202;0.8;0.2;0.738;0.262;0.81;0.19;0
50;0.535;0.465;0.454;0.546;0.55;0.45;0.495;0.505;0.46;0.54;0
51;0.77;0.23;0.736;0.264;0.76;0.24;0.77;0.23;0.74;0.26;0
52;0.82;0.18;0.802;0.198;0.845;0.155;0.815;0.185;0.832;0.168;0
53;0.81;0.19;0.772;0.228;0.835;0.165;0.83;0.17;0.73;0.27;1
54;0.81;0.19;0.85;0.15;0.82;0.18;0.768;0.232;0.76;0.24;0
55;0.74;0.26;0.666;0.334;0.72;0.28;0.78;0.22;0.718;0.282;0
56;0.82;0.18;0.764;0.236;0.81;0.19;0.775;0.225;0.786;0.214;1
57;0.6;0.4;0.684;0.316;0.59;0.41;0.698;0.302;0.585;0.415;1
58;0.765;0.235;0.795;0.205;0.77;0.23;0.775;0.225;0.735;0.265;0
59;0.625;0.375;0.57;0.43;0.56;0.44;0.55;0.45;0.58;0.42;0
60;0.77;0.23;0.758;0.242;0.745;0.255;0.756;0.244;0.75;0.25;0
61;0.725;0.275;0.768;0.232;0.685;0.315;0.74;0.26;0.76;0.24;1
62;0.825;0.175;0.73;0.27;0.725;0.275;0.76;0.24;0.785;0.215;0
