;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.6432948495550416;-0.6432232250758972;-0.40538766651877634;-0.5348047392398664;-0.7867788815566512;0
1;-0.44063072100441736;-0.6576830822043367;-0.3619526996835134;-0.5053572138108037;-0.32885786582556936;0
2;-0.3811554936170876;-0.1320056139749448;-0.6478353168613994;-0.4605294869510087;-0.4849719207480182;1
3;-0.7602753480338478;-0.826784047498136;-0.7306962177398209;-1.0078705797989007;-0.9803853597635062;0
4;-0.5267874201859484;-0.3052192569999502;-0.24724296405397173;-0.460058471240883;-0.5015527691426156;1
5;-0.7459688527185856;-0.5110434987398221;-0.4436325252853461;-0.37735760205964436;-0.5367793000259485;0
6;-0.7356657770101909;-0.8010036560402326;-0.7745426006043623;-0.6217807870681149;-0.8111014286809433;0
7;-0.5618252759060877;-0.2277323173024836;-0.636956548112267;-0.18333520190976027;-0.36759577292706863;0
8;-0.5199506633552167;-0.19773049219039568;-0.12821281063285211;-0.2194150849949031;-0.5532073266779113;0
9;0.16388197932570414;-0.03565457081484452;-0.2506341940656955;-0.3879900741196852;-0.528882603863379;0
10;-0.2647922229423374;-0.49742894027850226;-0.30790965307762685;-0.47752179982903203;-0.5197299595864528;1
11;0.32354324210457197;0.3128186565364926;-0.10737320247128357;-0.08873424285278092;0.010031307715988036;0
12;-0.5355502204461198;-0.5038317980171665;-0.4041978754669066;-0.6623935778658844;-0.5821539585420372;0
13;-0.5485368823830081;-0.6697357097864876;-0.6782793749768372;-0.47981462196058544;-0.5299540149687755;0
14;-0.8767422997868815;-0.8292227312659655;-0.9469829020572282;-0.7041555457073467;-0.6840706597557479;1
15;-0.25206904776905636;-0.22799248919813753;-0.6834032941194013;-0.3337062793242274;-0.6922874232200268;0
16;-0.7065135170551669;-0.8178546341994745;-0.6495044788350586;-0.7160435436101782;-0.931462779886597;0
17;-0.3756582104299775;-0.4992911737455749;-0.3967557402003058;-0.4192448357091202;-0.6436485814909785;0
18;-0.09226600967961218;-0.06602794446398741;-0.4466747485753816;-0.5003562315577218;-0.2865192387320057;0
19;-0.2279367420610538;-0.2876225971209578;-0.340141036711864;-0.1740601749098441;-0.04875113957189803;0
20;-0.49049466097817884;-0.34559420763383597;-0.38807671106823916;-0.3926526163281652;-0.5811589393723229;1
21;0.014951438500967695;-0.29383895077519623;-0.268909121306357;-0.17300385902385396;-0.1894475534080906;0
22;0.06456263144268337;-0.06580959951291065;-0.2679311655617993;-0.08702367822192969;-0.21727993046547828;0
23;0.04437957555056393;0.450041203828213;0.09335763978337636;0.08817167518155627;0.073920594818917;1
24;-0.6510125404244786;-0.45091603383547035;-0.8581752535410656;-0.6582787767442935;-0.7757267288435183;0
25;-0.6066775819141204;-0.5108135434551813;-0.5652986746068086;-0.44983956794935226;-0.37362070574146045;1
26;-0.2047219089330496;-0.4367700192040531;-0.288502656994229;-0.23527708162911126;-0.5582132729703321;0
27;-0.45865241658343875;-0.44587420196158367;-0.639340749403641;-0.45161453052615985;-0.4518036713433394;1
28;-0.269343744215758;-0.3266814670120768;-0.4602256250847899;-0.5741453646472726;-0.3153762382441228;0
29;-0.34787554866516207;-0.8496636968613268;-0.6172632097356366;-0.7066759543125339;-0.850355659078715;1
30;-0.5582799270021441;-0.24752025958301346;-0.4531912485925758;-0.07541254581049017;-0.32496152802730577;0
31;-0.06182541298650618;-0.33623473612142357;-0.3694167823879918;-0.21042527804740502;-0.21471388063757163;0
32;-1.2018306347608458;-0.7680657477603672;-1.073790923561698;-1.0975548262044905;-1.193356593896285;0
33;-0.4892954471747403;-0.44754419387888633;-0.3786799301934015;-0.4592657463116586;-0.4143941751931468;0
34;-0.6911756638878004;-0.796702474006392;-0.4602221330174453;-0.4919878045277766;-0.8369068774103432;0
35;-0.14341705163377272;-0.25581585010956476;-0.0322387070088887;-0.12661693922056066;-0.08243506390609945;0
36;-0.787318001737745;-0.8066817027048813;-0.5245414239394545;-0.7394918199693328;-0.6149766753028255;0
37;-0.005594691342066471;-0.23517124227266795;-0.2846642104931789;-0.20111928017377667;-0.1861529137411077;1
38;-0.26228562574991643;-0.256787040802709;-0.1615016933771965;-0.09992933238691604;-0.4178831208080216;0
39;-0.1473013350067885;-0.18848526360266732;-0.15165178916353422;-0.20817023114686506;-0.2024665104222711;1
40;-0.42117170012851085;-0.6333901509669209;-0.23748740306476268;-0.3914900158087259;-0.4166829173359041;0
41;-0.20191660351156293;-0.05529732171306251;-0.048251443156424156;-0.32136792907048567;-0.40114949186778875;0
42;-0.2892961240683818;-0.5878829925393654;-0.3610933786936743;-0.4249851498510119;-0.5569407151783125;0
43;-0.2191000409327904;-0.39201981804540476;-0.1926679852811175;-0.12803892279862522;-0.23188436877166713;0
44;-0.15653624008858325;-0.21791952540548692;-0.17115333163066626;-0.4236961371890644;-0.1500518701692954;1
45;-0.49976487120267443;-0.3416610861352709;-0.3780901170804527;-0.5603640046608004;-0.40151581608963516;0
46;-0.36385074325165434;-0.3941786409328271;-0.19491138237074068;-0.3602066230186243;-0.4523576779936756;0
47;-0.9697603470606061;-1.184531286440401;-0.7782382300438901;-1.1216895289298354;-0.898102235169007;0
48;-0.3843738602908036;-0.7602814012360191;-0.3609517481808699;-0.4255904341473155;-0.5731542612939676;1
49;-0.3909860796230823;-0.4720635977974787;-0.29178471093833025;-0.36588060804804645;-0.4222481206368434;0
50;-0.8902951070098384;-0.8783595465118645;-0.8050848236424806;-0.8024420582727285;-0.6645056513668026;0
51;-0.9384820224976986;-0.8961037804919258;-0.800997659558019;-0.8590557417864194;-0.7189590641549807;0
52;-0.9398674347133;-1.0569934008840587;-0.689746653732426;-0.8270963124408448;-1.2264755292955403;0
53;-0.4764810313432246;-0.5835142921568773;-0.5157232019818647;-0.4722642886148138;-0.5002162900632096;1
54;-0.4543058850021129;-0.31842978354243845;-0.5004070822571254;-0.5131531109345995;-0.2544987099810512;0
55;-1.1452957235266072;-0.8382036102921684;-1.0359139640908386;-1.1261284733772392;-0.8326184688821934;0
56;-0.40619990076195145;-0.5287928132233989;-0.2843647620330537;-0.27597875036980457;-0.5488318979429598;1
57;-0.4526416430523231;-0.45207415210387125;-0.5217245606906686;-0.5156890107723336;-0.4020416295720738;1
58;-0.40161004365692754;-0.44264749844948653;-0.3545617944984192;-0.5203022450443141;-0.6670338759917577;0
59;-0.25079224887562046;-0.20880883179394127;-0.3044145474797655;-0.6360562559675405;-0.3172995609860114;0
60;-0.591605453525493;-0.38883086631199804;-0.6513036462716043;-0.4444896839209274;-0.3335986919928158;0
61;-0.3319131416682186;-0.46809591752078;-0.18846647754524837;-0.2682665250133597;-0.6255000181535502;1
62;-0.4286738240880602;-0.5252075455239811;-0.5200766032801719;-0.5807986135896689;-0.5734399056334287;0
63;-0.7290624118878913;-0.6947616236130839;-0.9281786801077209;-0.8615520990331245;-0.4711424389462205;0
64;0.02389622763174104;-0.2807294390915672;-0.2986772862493462;-0.18570845339185577;-0.09696792651267061;0
65;-0.3242091196903938;-0.615437390439624;-0.8085383386129587;-0.4666360114588568;-0.5687113464383298;0
66;-0.5286978309427094;-0.4820990005296957;-0.4838223263135626;-0.41984930558095557;-0.6654663671753944;0
67;-0.7110511519262273;-0.6881758664659782;-0.6057554485977847;-0.6262537843045541;-0.985953672178518;0
68;-0.5220210384825148;-0.4445049642046052;-0.3159402681336109;-0.3111856124702662;-0.4403948193209659;0
69;-0.6775319979267221;-0.6504486925695686;-0.9899677207934098;-0.776989734781681;-0.8246180951682546;0
70;-0.793560160603674;-0.9988981575782536;-0.6774457646212892;-0.9569346816876709;-0.9025522465153055;0
71;-0.5601561666053791;-0.27305798055457337;-0.5759391227023627;-0.6066238242111408;-0.3488248514703164;0
72;0.05653472092794154;-0.11550379889459261;-0.3955718047692351;-0.12007978705397515;-0.14427870198524678;0
73;-1.2489478167943764;-0.7457125328923319;-0.9756432106100269;-1.0345709439094293;-0.9463674212267116;0
74;-0.6321854860396328;-0.8846464983248759;-0.7604821808903185;-0.7987013676266592;-0.6684536820515223;1
75;-0.6682691472356321;-0.6622735280375882;-0.5064918508665761;-0.794606211173581;-0.881722978536869;0
76;-0.7430945091892243;-0.6829211035725409;-1.115086452637172;-0.632999985110147;-0.7646354322400879;0
77;-1.0960737435814765;-0.7394333423768251;-0.609875082283293;-0.6749763410401661;-0.4821020882742185;1
78;-0.8422278465770427;-1.0303485256969172;-1.1603367534474582;-1.0641112048776549;-0.8296828065271592;0
79;-0.19381381565636668;-0.5046928079218331;-0.5501620882229221;-0.1626395720457272;-0.4112751676975528;0
80;-0.7252663461514625;-0.4495723540630203;-0.6411924884264071;-0.7155772449969053;-0.8357514342602927;0
81;-0.9348080413216691;-0.8379626034318067;-0.9414292619249098;-0.6957611072575074;-0.9202395923069255;0
82;-0.7131960255003822;-0.8065532921506193;-0.7007632671693778;-0.6607594428176932;-0.8060744299246674;0
83;-0.2599112580857639;-0.09661949113468493;-0.19888901658732228;-0.655742149135717;-0.24194373430547989;1
84;-1.0659792789357216;-1.1294563944052873;-1.0675941750971851;-0.708123424581562;-1.1636408964708045;0
85;-0.17007039013764857;-0.18238170894952643;-0.17267443855547354;-0.17274630340016134;-0.05314572313879007;0
86;-0.5998387708526278;-0.34517621159485;-0.27349843353408915;-0.11139120174957251;-0.27899885991960066;0
87;-0.481398108462219;-0.3635139959772621;-0.26287665381183567;-0.6240999845184498;-0.47505521283222985;0
88;-0.6689538028080455;-0.7496978536951446;-0.4498047923050319;-0.4536631690997929;-0.46747065508674884;0
89;-1.1126903621294832;-1.2772385298344693;-0.9397710931257344;-0.9408602212924686;-1.1507508517581462;0
90;-0.6340816497619478;-0.4400696043298609;-0.5568408606034906;-0.4484203169586144;-0.5637645688565736;0
91;-0.318439886984765;-0.4318785592110125;-0.14342532652829781;-0.18264603481802466;-0.24462237487342123;0
92;-0.6790771195446421;-0.2683750982929996;-0.5765293582399067;-0.319070404093482;-0.40585202902923484;0
93;-0.46504887717297927;-0.7079684202855524;-0.40903509642365476;-0.500577611166095;-0.5909293933933988;1
