;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.76;0.24;0.76;0.24;0.785;0.215;0.815;0.185;0.75;0.25;0
1;0.625;0.375;0.67;0.33;0.695;0.305;0.615;0.385;0.57;0.43;0
2;0.66;0.34;0.62;0.38;0.67;0.33;0.675;0.325;0.71;0.29;0
3;0.85;0.15;0.87;0.13;0.91;0.09;0.825;0.175;0.86;0.14;0
4;0.655;0.345;0.665;0.335;0.555;0.445;0.6;0.4;0.62;0.38;0
5;0.765;0.235;0.765;0.235;0.775;0.225;0.795;0.205;0.746;0.254;0
6;0.69;0.31;0.63;0.37;0.695;0.305;0.66;0.34;0.715;0.285;0
7;0.715;0.285;0.744;0.256;0.74;0.26;0.728;0.272;0.75;0.25;0
8;0.625;0.375;0.67;0.33;0.62;0.38;0.67;0.33;0.722;0.278;1
9;0.775;0.225;0.83;0.17;0.78;0.22;0.74;0.26;0.86;0.14;0
10;0.765;0.235;0.65;0.35;0.675;0.325;0.688;0.312;0.7;0.3;1
11;0.655;0.345;0.708;0.292;0.73;0.27;0.715;0.285;0.665;0.335;0
12;0.665;0.335;0.675;0.325;0.71;0.29;0.73;0.27;0.676;0.324;0
13;0.675;0.325;0.73;0.27;0.655;0.345;0.655;0.345;0.68;0.32;0
14;0.85;0.15;0.89;0.11;0.83;0.17;0.87;0.13;0.825;0.175;0
15;0.885;0.115;0.835;0.165;0.845;0.155;0.78;0.22;0.855;0.145;0
16;0.79;0.21;0.765;0.235;0.795;0.205;0.705;0.295;0.726;0.274;0
17;0.71;0.29;0.63;0.37;0.695;0.305;0.67;0.33;0.63;0.37;1
18;0.685;0.315;0.74;0.26;0.72;0.28;0.715;0.285;0.78;0.22;1
19;0.825;0.175;0.885;0.115;0.855;0.145;0.825;0.175;0.885;0.115;0
20;0.795;0.205;0.748;0.252;0.8;0.2;0.776;0.224;0.786;0.214;0
21;0.785;0.215;0.745;0.255;0.78;0.22;0.79;0.21;0.79;0.21;0
22;0.835;0.165;0.84;0.16;0.84;0.16;0.905;0.095;0.87;0.13;0
23;0.79;0.21;0.87;0.13;0.79;0.21;0.806;0.194;0.84;0.16;0
24;0.83;0.17;0.756;0.244;0.785;0.215;0.785;0.215;0.78;0.22;0
25;0.865;0.135;0.84;0.16;0.84;0.16;0.87;0.13;0.86;0.14;0
26;0.79;0.21;0.765;0.235;0.745;0.255;0.785;0.215;0.8;0.2;0
27;0.64;0.36;0.635;0.365;0.655;0.345;0.665;0.335;0.765;0.235;0
28;0.715;0.285;0.725;0.275;0.73;0.27;0.77;0.23;0.785;0.215;0
29;0.645;0.355;0.625;0.375;0.585;0.415;0.625;0.375;0.725;0.275;0
30;0.745;0.255;0.785;0.215;0.775;0.225;0.765;0.235;0.785;0.215;0
31;0.83;0.17;0.79;0.21;0.815;0.185;0.81;0.19;0.785;0.215;0
32;0.655;0.345;0.728;0.272;0.735;0.265;0.73;0.27;0.8;0.2;1
33;0.74;0.26;0.73;0.27;0.74;0.26;0.732;0.268;0.735;0.265;0
34;0.86;0.14;0.855;0.145;0.865;0.135;0.86;0.14;0.834;0.166;0
35;0.755;0.245;0.76;0.24;0.77;0.23;0.742;0.258;0.798;0.202;0
36;0.815;0.185;0.855;0.145;0.82;0.18;0.83;0.17;0.83;0.17;1
37;0.61;0.39;0.585;0.415;0.59;0.41;0.6;0.4;0.57;0.43;1
38;0.805;0.195;0.78;0.22;0.765;0.235;0.81;0.19;0.775;0.225;0
39;0.73;0.27;0.81;0.19;0.755;0.245;0.755;0.245;0.77;0.23;0
40;0.715;0.285;0.735;0.265;0.73;0.27;0.8;0.2;0.77;0.23;1
41;0.66;0.34;0.682;0.318;0.695;0.305;0.635;0.365;0.765;0.235;0
42;0.71;0.29;0.81;0.19;0.77;0.23;0.765;0.235;0.805;0.195;0
43;0.87;0.13;0.835;0.165;0.86;0.14;0.85;0.15;0.812;0.188;1
44;0.775;0.225;0.76;0.24;0.735;0.265;0.785;0.215;0.815;0.185;0
45;0.675;0.325;0.655;0.345;0.685;0.315;0.64;0.36;0.735;0.265;0
46;0.815;0.185;0.82;0.18;0.815;0.185;0.86;0.14;0.8;0.2;0
