;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.6827681433233783;-0.7872529230760349;-0.7880946447801922;-0.887095512232495;-0.8940993044220698;0
1;-0.30672624348019084;-0.5927044139904986;-0.5293891263900105;-0.6028466658553985;-0.4311752326402306;0
2;-1.002910392474628;-1.0815798678740438;-1.1154793183227352;-0.9532721953741274;-1.1847970936886754;0
3;-1.7817545575855647;-1.7314918859896278;-1.6642616761321145;-1.6047827820727871;-1.7237748111180087;0
4;-0.6579747046705483;-1.0360809965321873;-0.9112422708338669;-1.0829997384659826;-0.7837638164570988;0
5;-1.2679266011410295;-1.2502627761777019;-1.2046888377108675;-1.353797690078364;-1.3586742460751529;0
6;-0.806309887131583;-0.9187460047284688;-0.8586969606092428;-0.9118817359574776;-0.6254924545417943;0
7;-1.0281388206763677;-0.9260338069840415;-1.0985598139414563;-1.200686320592595;-0.9485257848137381;0
8;-0.7607646806211901;-0.6771718610674506;-0.6494472968468361;-0.46932534750335875;-0.6041915175612944;1
9;-1.169783941193806;-0.9079874594176545;-1.1688126211087781;-1.270698761560081;-1.1976152551835653;0
10;-0.7892168832217159;-0.7252505285687512;-0.9589112557248888;-0.868787838216452;-0.8746343717014728;1
11;-0.8283966821129487;-0.6664302121941545;-0.863917765576788;-0.7631264052568172;-0.8137441769229474;0
12;-1.2681677571077632;-1.2570647320102597;-1.082389109723697;-1.362347274236512;-1.4371817371989446;0
13;-1.0152966924871676;-0.6308828675171301;-0.5190656780903805;-0.6993845495471986;-0.631090814973128;0
14;-1.4419114143715157;-1.4408867619930485;-1.3847451357186948;-1.5147575906525328;-1.2675071639134707;0
15;-1.9428141142615407;-1.628930742790025;-1.6671642959844568;-1.839958979048824;-2.0135717298024156;0
16;-0.8821272176816668;-0.5613336266060027;-0.7273733825251585;-0.6727223316839706;-0.8098236866200721;0
17;-0.9531305619605467;-1.0472421048637839;-1.1839400195500502;-1.0253434265625196;-1.2257790635530852;1
18;-1.6973852269869543;-1.781819813299129;-1.967985712226417;-1.984952482908148;-1.6081377175824427;1
19;-1.7097376642603608;-2.0243720059780763;-1.6029798212991035;-1.5350833051124309;-1.7764353397527315;0
20;-0.9956918934052872;-1.1805160495250102;-1.2331835894981655;-1.1230252504612168;-1.3912483376309952;0
21;-1.7781310783065063;-1.6979043338936761;-1.6851051181810353;-1.576753832962678;-1.8684923269953466;0
22;-1.8250886409175975;-1.9754475930724134;-1.795535033614116;-1.9906159962039411;-1.7625570215555573;0
23;-1.6882359978794732;-1.833337249012607;-1.764020485134189;-1.942349871837619;-1.943599600578115;0
24;-2.0211915131285663;-2.0330857421394395;-1.810332122858563;-1.867179881417225;-2.0243822457093708;0
25;-1.9587461830394548;-1.7088398922856456;-1.915407971536602;-1.5299793068295289;-1.884340072865281;0
26;-0.5851631044310831;-0.7172305338500464;-0.6144033754322098;-0.39450506711723143;-0.4388572933417745;0
27;-0.6419732295685898;-0.3057525979658332;-0.3712787452086568;-0.4900812378374314;-0.4947171796721367;0
28;-1.3684550493612435;-1.2787366927823394;-1.284713388413818;-1.2272923536446734;-1.190360130918769;0
29;-0.9112585408515099;-0.7909942826415878;-0.824061815966668;-0.9855009658289703;-0.5587575879023746;0
30;-2.1024844348319287;-2.1602144155549565;-2.056496229897171;-2.0727281447661476;-1.8239158504350024;0
31;-1.479373272637753;-1.5986331588819285;-1.176804219285272;-1.5349991565856151;-1.712531885031478;0
32;-0.8645089498790501;-1.2088468554343863;-0.7807627715269918;-1.0587238829498513;-1.15439474732605;1
33;-1.6880951524816965;-1.759060988312406;-1.7155202381446397;-1.7056486010436631;-1.8757999210899303;0
34;-1.6951600150850852;-1.3804308274935428;-1.5108774267207645;-1.5348004977291447;-1.4757135829260806;0
35;-1.3347013415955773;-1.3636923524638367;-1.2901388052619187;-1.2580903188377586;-1.245480036059984;0
36;-2.180274303584151;-1.9156319249212614;-2.045197386597326;-2.112415290265104;-2.01936346051848;1
37;-0.2989806108041627;0.13233707769309966;0.10662071720320387;0.17802305093378323;-0.22125501754688637;1
38;-1.5600143120618586;-1.3994071082336221;-1.2696302969536881;-1.3762018909512417;-1.5010015326145172;0
39;-1.2851831490223504;-1.2980786195518856;-1.1885024083373295;-1.2752240982821774;-1.1830431326499777;0
40;-1.558059077366919;-1.534843115969005;-1.534783944657314;-1.731919937840459;-1.4075867361828762;1
41;-1.669407410019054;-1.8608798075719526;-1.8635406445886007;-1.5618142316054389;-1.677412371182625;0
42;-1.2815610544258107;-1.2919362459276997;-1.0838971062210712;-1.1624540301266069;-1.2258736783230542;0
43;-1.691383032854151;-1.6254820418352325;-1.7247363373549098;-1.6840586653913352;-1.4597809684977125;1
44;-1.2765404038705557;-1.1497041999268762;-1.5383864154881493;-1.1623020873112435;-1.3999320684849674;0
45;-0.43047366982526425;-0.4409389933518063;-0.28087270825292143;-0.3665972282959197;-0.46858806762391336;0
46;-1.6435235663135042;-1.9117857163010075;-1.6141454633391852;-1.8578322779129604;-1.7413681838485475;0
47;-1.4496002690331395;-1.6844291051208977;-1.798243104504491;-2.0335240301420705;-1.9416332190327181;1
48;-1.5070141729375104;-1.3851251888136957;-1.3215307986123672;-1.3435203235449085;-1.1179435515481302;1
49;-1.7327469806948828;-1.5343499656822182;-1.7627735394559343;-1.836415628768767;-1.746143561084526;0
50;-1.1721067297209138;-0.9426541052881094;-0.784039355762022;-0.7803391261305812;-0.74233849034839;1
51;-1.4425084186882078;-1.5848457070587312;-1.3096092018148837;-1.3988135090563967;-1.2592135954742225;0
52;-0.617628719026443;-0.6447081828559162;-0.7682143572474345;-0.8427865362302356;-0.8502170194276046;1
53;-0.9687502683783253;-0.9212990065572491;-0.8763946135867648;-1.095420395289028;-1.104509865256515;0
54;-2.082657515428539;-2.328070124466373;-2.2303983988535796;-2.487142722664357;-2.1555134360303017;0
55;-1.648864399573256;-1.4211173840260294;-1.4170865497585765;-1.4420592286229525;-1.5882417943406808;0
56;-0.9912400967398833;-0.913373398828041;-0.996754583802129;-0.9730432245850933;-1.033541651613488;1
57;-0.6908179434645645;-0.746515578506095;-1.0831219733959676;-0.7427993004994569;-0.9835124445877115;0
58;-1.6749656394286312;-1.659684898687237;-1.6030158660751348;-1.6846631891501311;-1.7652378719360575;0
59;-1.3938386703219199;-1.6268024739202278;-1.5513596785790873;-1.8131041777885155;-1.6413675222786874;0
60;-2.309305883234037;-2.3535872067225183;-2.1499408235216153;-2.385844955434611;-2.1764343622156543;1
61;-0.982897222511329;-1.0151720023491033;-1.1553473877681073;-1.122905504174515;-1.1578719815671057;0
62;-1.8238043536695518;-1.7912916674922092;-1.8267789234791993;-1.7149717640862008;-1.8746615693489599;0
63;-0.9127897806195093;-1.2730941256209247;-1.242350732655062;-1.04201078892808;-1.1229502167324192;0
