;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-2.3450841378173046;-2.144755978324257;-1.9990689965001196;-2.2680697987559038;-2.2977354270801094;1
1;-2.7284630559191414;-2.5940513392135442;-2.5257269823330617;-2.7288194825966454;-2.586810432752247;0
2;-2.9133811060713715;-2.8591735087347656;-2.734341860276081;-2.8755953589362635;-2.802673984148987;0
3;-2.4623249124278046;-2.383692351703273;-2.4712406466065264;-2.391850098292209;-2.3918172503428767;0
4;-2.1645290406369453;-2.188679479946074;-2.1717938187108565;-2.3554654924784075;-2.298572589931778;0
5;-2.7280529451447957;-2.5520874507809306;-2.7232939440369264;-2.491265709235162;-2.570127713829241;0
6;-1.8370933965400824;-1.8814381331506076;-1.7305884104590887;-1.8214344423902413;-1.8822315300361685;0
7;-2.700805703905614;-3.039805711337051;-2.981913708921955;-2.7058574922000798;-2.8107971274656434;0
8;-2.6940579265291835;-2.8138646491195964;-2.518986356418453;-2.8183440823109587;-2.6959667746844302;0
9;-1.100815642990385;-1.1653239344116573;-1.3394139713509063;-1.094472665210575;-1.1073579425010942;0
10;-2.8458862317990996;-2.7855534844477092;-2.675595582163108;-2.864922203654074;-2.8710956589514685;0
11;-3.179567317629424;-3.1008810517135745;-3.157708020757561;-3.180455379452888;-3.153281821260488;0
12;-2.100879605427112;-1.913660778830936;-1.8066676931875099;-2.0124501597368707;-1.8922762564100795;0
13;-1.9604227581932872;-1.8418588500630333;-1.9192206509537764;-2.079770647637646;-1.9873082066816397;0
14;-2.084805113183843;-1.9041951307185498;-2.0421099862447973;-2.161613377324554;-1.871766132820265;0
15;-2.5740653344860878;-2.528586438983459;-2.439121848377238;-2.5390869883190748;-2.329461415490986;0
16;-1.9409345740491062;-1.944584619131247;-1.980876277805391;-2.038450046069972;-2.035665876626375;0
17;-1.9414629493251365;-1.8416292367708036;-2.0932406181695065;-2.104601099592867;-1.8653922165729018;0
18;-2.399862371301559;-2.2579774519260543;-2.3048122462778164;-2.162266245907364;-2.083034884410593;0
19;-2.225183376948185;-2.252335931215418;-1.9905071798821397;-2.339230920921116;-2.0900946801465037;0
20;-2.672810271257636;-2.605855803315886;-2.4847042351718316;-2.552280635550038;-2.5830869321778605;0
21;-3.1165088001324794;-3.0973091863163926;-3.0752623681686218;-2.9917878662520065;-3.1531987622161424;0
22;-2.8191752488879245;-2.84168898913184;-2.9102693793815164;-2.8318098708241584;-2.713833689987314;0
23;-2.54061835612109;-2.6067042372571225;-2.580368846354841;-2.3610449288674804;-2.6188652628890603;0
24;-1.0756760130613487;-1.1438232920340317;-1.1165652354294469;-1.0420480769728997;-1.2016383927747867;0
25;-1.0694053972395523;-1.1583793270192422;-0.9508849778234396;-1.141545221991861;-1.1811892946306002;0
26;-2.2619956430524675;-2.254105370419901;-2.374346570060218;-2.1804718841990662;-2.4696258465402807;0
27;-2.934820416706332;-3.002812695137263;-2.963406908577975;-2.9388324659471845;-2.9757309772284017;0
28;-1.4063642049189198;-1.46840657666844;-1.6300886253055984;-1.3704764855667477;-1.56101389418042;0
29;-2.417590068700066;-2.213730477611107;-2.5135293954129803;-2.209678058739414;-2.3018362120674993;0
30;-2.5946720181320817;-2.5428567479157898;-2.7005999469436683;-2.6437637317351044;-2.868272193121586;0
31;-2.6910643031853603;-2.6528357708137946;-2.748630250255185;-2.6360786498186055;-2.6885906445074514;0
32;-1.6811934948522378;-1.3403113363836987;-1.6161208172607235;-1.5885356328943103;-1.957762751509632;0
33;-3.201326706491412;-3.1284620865802326;-3.1858743210381566;-3.430211026475616;-3.4538745843540255;0
34;-2.680660163568427;-2.6841128294611267;-2.7081282801993782;-2.8663299561082782;-2.7142836531656167;0
35;-2.4197010140928983;-2.473957317855516;-2.5511497496220197;-2.5140096853648375;-2.675565639194159;0
36;-3.1534462086721704;-3.0923921025111705;-3.0823830873674445;-3.1114112986249385;-3.029566856419141;0
37;-2.782308224288859;-2.8863457256168026;-2.902258542063121;-2.7392494218803702;-2.669180506750172;0
38;-3.366649931274379;-3.5177141867261184;-3.3464912723128704;-3.451308627755708;-3.529739792495395;0
39;-3.3958469462567926;-3.4144826535119517;-3.3104678124534255;-3.1670998808567346;-3.2826135125741445;0
40;-3.08728163397626;-2.9799274848793096;-3.133684623821989;-2.697092991566735;-2.734989536236225;0
41;-2.7459465104999667;-2.8003144395826873;-2.479772985526571;-2.67855871878269;-2.7911980905443157;0
42;-2.7338737964656756;-2.8822901287575315;-2.9224457748502184;-2.7566792614486695;-2.7520035199364523;0
43;-2.4337089414423922;-2.2908473468948047;-2.155115690701543;-2.330918389849667;-2.4812540938992775;0
44;-3.382560494297378;-3.6450980083468156;-3.463904793619334;-3.5971158117771456;-3.6448543666234565;0
45;-3.3506692860619167;-3.4278569556887097;-3.5410812823737157;-3.432985020498627;-3.422360244617302;0
46;-2.9493189400262367;-2.878427292001778;-3.0018162108963895;-3.031419940745647;-2.9321405647576184;0
47;-2.3095085291033586;-2.2447728799758053;-2.1562509215400207;-2.4048779890264345;-2.298560189222174;0
