;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
1;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
2;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
3;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
5;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
6;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
7;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
8;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
9;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
10;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
11;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
12;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
13;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
14;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
15;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
16;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
17;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
18;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
19;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
20;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
21;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
22;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
23;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
24;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
25;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
26;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
