target;model;Balanced Accuracy;F1-Score;Average Precision;ROC-AUC
Daytime sleepiness;Extra Trees;0.5;0.001;0.305;0.602
Daytime sleepiness;Random Forest;0.501;0.006;0.289;0.585
Daytime sleepiness;Linear SVM (Heuristic C);0.512;0.087;0.297;0.589
Daytime sleepiness;Linear SVM;0.53;0.262;0.266;0.547
Daytime sleepiness;Logit (Heuristic C);0.502;0.012;0.327;0.62
Daytime sleepiness;SVM (RBF Kernel);0.536;0.278;0.274;0.559
Daytime sleepiness;Stacked;0.501;0.006;0.238;0.51
Morning/Evening chronotype;Extra Trees;0.499;0.0;0.258;0.524
Morning/Evening chronotype;Random Forest;0.5;0.006;0.256;0.527
Morning/Evening chronotype;Linear SVM (Heuristic C);0.505;0.09;0.289;0.564
Morning/Evening chronotype;Linear SVM;0.531;0.232;0.291;0.571
Morning/Evening chronotype;Logit (Heuristic C);0.5;0.0;0.286;0.557
Morning/Evening chronotype;SVM (RBF Kernel);0.53;0.237;0.286;0.555
Morning/Evening chronotype;Stacked;0.5;0.0;0.253;0.515
Easiness Getting up in the morning;Extra Trees;0.5;0.006;0.342;0.622
Easiness Getting up in the morning;Random Forest;0.502;0.025;0.331;0.61
Easiness Getting up in the morning;Linear SVM (Heuristic C);0.549;0.24;0.362;0.639
Easiness Getting up in the morning;Linear SVM;0.577;0.333;0.38;0.654
Easiness Getting up in the morning;Logit (Heuristic C);0.518;0.089;0.39;0.663
Easiness Getting up in the morning;SVM (RBF Kernel);0.555;0.3;0.338;0.609
Easiness Getting up in the morning;Stacked;0.515;0.08;0.296;0.561
Daytime nap;Extra Trees;0.5;0.0;0.169;0.666
Daytime nap;Random Forest;0.501;0.004;0.154;0.643
Daytime nap;Linear SVM (Heuristic C);0.5;0.0;0.163;0.668
Daytime nap;Linear SVM;0.525;0.146;0.111;0.583
Daytime nap;Logit (Heuristic C);0.501;0.004;0.186;0.693
Daytime nap;SVM (RBF Kernel);0.531;0.154;0.113;0.586
Daytime nap;Stacked;0.5;0.0;0.09;0.5
Insomnia;Extra Trees;0.535;0.719;0.661;0.586
Insomnia;Random Forest;0.542;0.717;0.653;0.587
Insomnia;Linear SVM (Heuristic C);0.545;0.659;0.655;0.58
Insomnia;Linear SVM;0.562;0.657;0.662;0.587
Insomnia;Logit (Heuristic C);0.551;0.703;0.672;0.605
Insomnia;SVM (RBF Kernel);0.555;0.705;0.667;0.599
Insomnia;Stacked;0.536;0.722;0.657;0.597
Sleep duration;Extra Trees;0.533;0.735;0.646;0.579
Sleep duration;Random Forest;0.532;0.735;0.652;0.581
Sleep duration;Linear SVM (Heuristic C);0.554;0.686;0.663;0.586
Sleep duration;Linear SVM;0.558;0.679;0.672;0.596
Sleep duration;Logit (Heuristic C);0.542;0.728;0.669;0.6
Sleep duration;SVM (RBF Kernel);0.55;0.664;0.649;0.568
Sleep duration;Stacked;0.539;0.742;0.651;0.589
Snoring;Extra Trees;0.503;0.035;0.428;0.579
Snoring;Random Forest;0.507;0.056;0.427;0.574
Snoring;Linear SVM (Heuristic C);0.552;0.355;0.453;0.606
Snoring;Linear SVM;0.561;0.387;0.461;0.613
Snoring;Logit (Heuristic C);0.542;0.255;0.478;0.625
Snoring;SVM (RBF Kernel);0.551;0.375;0.444;0.595
Snoring;Stacked;0.524;0.171;0.431;0.582
