;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
1;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
2;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
3;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
4;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
5;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
6;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
7;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
8;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
9;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
10;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
11;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
12;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
13;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
14;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
15;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
16;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
17;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
18;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
19;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
20;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
21;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
22;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
23;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
24;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
25;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
26;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
27;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0
28;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
29;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
30;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0
31;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
32;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
33;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
34;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
35;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
36;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
37;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
38;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
39;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
40;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
41;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
42;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
43;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
44;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
45;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
46;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
47;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
48;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
49;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
50;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0
51;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
52;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
53;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
54;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
55;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
56;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1
57;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
58;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
59;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
60;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
61;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0
62;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
63;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
64;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
65;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
66;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
67;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
68;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
69;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1
70;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1
71;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
72;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1
73;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1
74;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
75;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0
76;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
77;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
78;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
79;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
80;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
81;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
82;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
83;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
84;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
85;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0
86;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
87;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0
88;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
89;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
90;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
91;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
92;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
93;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
94;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
95;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1
96;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0
97;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1
98;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1
99;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
100;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
101;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0
102;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0
103;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1
104;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
105;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0
106;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1
107;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0
108;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
109;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
110;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
111;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1
112;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
113;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1
114;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
115;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
116;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0
117;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
118;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1
119;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
120;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0
121;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
122;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
123;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1
124;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1
125;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0
126;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
127;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0
128;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1
