;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.29988500675576224;-0.3017658833110314;-0.30816758709054193;-0.2868031096295501;-0.2981248780558283;1
1;-0.29289087411370496;-0.2854232023576877;-0.28301011846043944;-0.29136101705909423;-0.2862630858417388;1
2;-0.33291546482274254;-0.32990986075703954;-0.3352779849603654;-0.336196342292564;-0.32787327570850944;1
3;-0.44599432406232564;-0.44460912169111705;-0.4405445566642622;-0.449445580419738;-0.4402934857040298;0
4;-0.2935254984104151;-0.29589881309280863;-0.2855550242220096;-0.2875979365010602;-0.2946731911614112;0
5;-0.3472137709076011;-0.3402408591315089;-0.3375694256791526;-0.3356227554843242;-0.3390832962061406;0
6;-0.4827342637777703;-0.47381873758037046;-0.49070744929620047;-0.4857559494542709;-0.47472268487039837;0
7;-0.3976315784014005;-0.3914595204587262;-0.4098242413120249;-0.3976804728659937;-0.4015253546009388;0
8;-0.3545285072773664;-0.349824938332163;-0.345526941483401;-0.3515714501162206;-0.3468380210693;1
9;-0.28517151169056765;-0.30215583440234706;-0.29686266577106685;-0.3044537945130025;-0.30852570263512547;0
10;-0.3224046314807345;-0.32388247340818554;-0.3211293762355806;-0.3210773142278974;-0.31462702546150667;0
11;-0.3675070433408473;-0.36610598220011425;-0.3639213014350487;-0.36510902659032096;-0.3813153851231479;0
12;-0.5597729899875632;-0.5691074848097999;-0.5601000461998002;-0.5586884290825038;-0.5593852596191857;1
13;-0.47488774855036775;-0.4806648544829283;-0.47772807737078293;-0.4657224222301748;-0.4608982649802752;0
14;-0.3733740371746878;-0.37333711375594253;-0.37201993825971835;-0.38010278086619004;-0.37629671805756637;1
15;-0.2800928094382108;-0.2794693036134822;-0.3024023329662394;-0.28529439062482026;-0.2722010088464275;0
16;-0.3514786947402082;-0.35056628857700767;-0.34649818818857114;-0.3569877991142952;-0.35877912274725576;1
17;-0.41489154215334156;-0.41752300376104917;-0.418917335424847;-0.4239545260695913;-0.41844915868378224;0
18;-0.46785632762759044;-0.4629493655924152;-0.4573506147782576;-0.4694295175200613;-0.4709392733412733;1
19;-0.2904807770503763;-0.28618945332649304;-0.29161971232571954;-0.28334675303826135;-0.28108891762861254;1
20;-0.40505068018700113;-0.409233391981434;-0.4091119347927673;-0.4023746621090448;-0.41091253306821024;1
21;-0.3890519651955375;-0.36617277893450045;-0.3979698897823871;-0.3827841586084893;-0.3779225194714567;0
22;-0.3741942291717699;-0.3769927112289746;-0.37937059715727334;-0.371226379070468;-0.37640503070094256;0
23;-0.46721457616198897;-0.4612333560899894;-0.46260828724487596;-0.46623607997014754;-0.46725233235259134;0
24;-0.38041936476031296;-0.3853629580443669;-0.3937856851943609;-0.38367694478778;-0.38632153364327976;0
25;-0.4191399138312086;-0.4141072655735132;-0.418969039188382;-0.4084427983955471;-0.4163476172651523;0
26;-0.45510984002051796;-0.4461828785416776;-0.459793633680797;-0.4483914853372901;-0.45670019348223784;1
27;-0.4930707846229283;-0.5130421580830743;-0.4919708621526334;-0.48772647713038747;-0.49882394306155786;0
28;-0.4308331338391912;-0.4182672457546002;-0.4265002741655598;-0.42334437094080046;-0.4435463551107882;0
29;-0.4280180240582562;-0.4323023569729506;-0.4243909113860459;-0.43039115935710986;-0.4301955080326094;0
30;-0.42892404878633456;-0.42821844496086636;-0.4180439272932532;-0.4228392155002762;-0.4163704577285039;0
31;-0.5289408300919307;-0.546631133200399;-0.5207588930520697;-0.5347410732992941;-0.5371505972498649;0
32;-0.41759970875283636;-0.4174952814675293;-0.4068239811159901;-0.4024348861912139;-0.4054895711405188;0
33;-0.2976465694896203;-0.29983593785881146;-0.3055986475638116;-0.30179862994111184;-0.30289221324381604;1
34;-0.38726377522441996;-0.3780130232520046;-0.37736254094025445;-0.3791952533867946;-0.3836746276391725;0
35;-0.4791721608736112;-0.47348726242833206;-0.4779748258947757;-0.47737863966317234;-0.4774316656055683;0
36;-0.3566119952250912;-0.3500115071108904;-0.3522825114694087;-0.34714045318190373;-0.35235233537817573;0
37;-0.3916289403057548;-0.40814747942296387;-0.3997532014753533;-0.38804570426330737;-0.37757827732283467;1
