;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.3396882910768038;-0.34165272159463306;-0.34836811595708433;-0.3435986909459989;-0.3469775908537067;1
1;-0.28785108823466676;-0.2957352841989278;-0.2878525788800645;-0.29981352434935804;-0.2965920302287596;0
2;-0.48322060870624695;-0.478531304334459;-0.4821445868210519;-0.4792643661426488;-0.47982577070105814;0
3;-0.34722392905130084;-0.3421724823193836;-0.34761887805300923;-0.3429369000925065;-0.3444080282667929;0
4;-0.36666649631924514;-0.36264077094807307;-0.3631949849952489;-0.3689128415620185;-0.3634420282989267;0
5;-0.4735492570063912;-0.4785570237127611;-0.4706878882535864;-0.47694832730168085;-0.47266154643834424;1
6;-0.3218779549297171;-0.31792710058639667;-0.32603621132859933;-0.3210614258421405;-0.3240550336083115;0
7;-0.4702800013228307;-0.4727450304952746;-0.48078538430646556;-0.47865360720078554;-0.47666364701662434;0
8;-0.5579852274276031;-0.5523797384238126;-0.5514263126796479;-0.5540572998491935;-0.5573763419450869;0
9;-0.4712430351162029;-0.469294427576309;-0.4770806313771642;-0.4671984661995111;-0.46621861524605496;0
10;-0.45376525831305775;-0.44695204639048347;-0.4499125003621282;-0.45012235078531915;-0.44910430438107873;1
11;-0.38890383323574435;-0.3856173067913933;-0.38724037284160806;-0.3835373502197238;-0.38533412993615723;1
12;-0.47352695648257714;-0.4689821395913694;-0.465534371800859;-0.4713046983896553;-0.4698857607628514;1
13;-0.5056896943998405;-0.5041512503815525;-0.5117949261051871;-0.5120996068748446;-0.5054588092616984;0
14;-0.4992040167576447;-0.49172334654958555;-0.49817131767461176;-0.49272109789844315;-0.49149369118017155;0
15;-0.4662981496143179;-0.4627567164889005;-0.46611785596749206;-0.4617464928415349;-0.4604226000843625;1
16;-0.5035991058709764;-0.5014147636132252;-0.49559655110843526;-0.4972762043599873;-0.4976910364877461;0
17;-0.3026828657627765;-0.2987640990028211;-0.3054485853046172;-0.3001221083160335;-0.3066412266525064;1
18;-0.34858361269136784;-0.3434777693644975;-0.3503692442473375;-0.3498937523582548;-0.34828280441601456;0
19;-0.37385926136674;-0.3709868559880751;-0.3731922836302889;-0.36735494426017745;-0.36646785977902685;0
20;-0.2877354183756364;-0.28520388467036417;-0.2807287261241958;-0.28435149106842933;-0.28498177359160953;0
21;-0.3396882910768038;-0.34907528038928687;-0.3423149503633102;-0.3489279197875736;-0.3469775908537067;0
22;-0.5117937951823074;-0.5159705029949803;-0.5059035840138899;-0.5102591320520814;-0.5082070408972079;0
23;-0.4946337574321825;-0.48741009290087844;-0.47868778437651227;-0.4884190694183169;-0.49133927962116175;0
24;-0.4926266508235195;-0.5040819731125598;-0.49106201288164764;-0.5035938361289294;-0.5027071837630126;0
25;-0.4487242164909311;-0.4473105323317458;-0.4535588790857439;-0.45074761656130474;-0.4499486291884521;0
26;-0.3422268945303371;-0.3352650544001079;-0.3384465279849781;-0.3428455522910035;-0.34077800912749706;1
27;-0.5121911485533761;-0.5100523733897251;-0.504185745196314;-0.5102799652169956;-0.5063218951254707;0
28;-0.30816717695333096;-0.31142934403363276;-0.3120831649860557;-0.3133026244505199;-0.3111087456517244;1
29;-0.26584289762185037;-0.2674341568168213;-0.2693475303485987;-0.25849559303202385;-0.2670913665993282;0
30;-0.5885258975799564;-0.5816613204494707;-0.5794294253825452;-0.5953526374428637;-0.5924660402847206;0
31;-0.5501839735161886;-0.5457981595301666;-0.5536686015574321;-0.5444992937831548;-0.5436686828068854;0
32;-0.3764723684194114;-0.37921808541569957;-0.3779784905183547;-0.37597486950022857;-0.37770341417865433;0
33;-0.49737591302745976;-0.4920382985145583;-0.4909487378158738;-0.4971542806603453;-0.49399624321810875;1
34;-0.5108849752288015;-0.5187080746497768;-0.5101337457537871;-0.5106118177308352;-0.5144624422213966;0
35;-0.26576245931717773;-0.2540504286411445;-0.2650261055211749;-0.26192686204291926;-0.25652232829746713;0
36;-0.41033403815704966;-0.41113916630005043;-0.4105635296384342;-0.41587320779077125;-0.41282760849591366;0
37;-0.41455433481601867;-0.41076730854470667;-0.4119618020116576;-0.41155611850097806;-0.41282760849591366;0
38;-0.22182840240228235;-0.22254250937645798;-0.2272604793179921;-0.2231150041141519;-0.22210030179719656;0
39;-0.29546936706968774;-0.29314687590480304;-0.28906442021512374;-0.28717163689434155;-0.2921161857782478;0
40;-0.3545768743864127;-0.35901639478664654;-0.35546431983981297;-0.35576891614156414;-0.3595972982841501;0
41;-0.4151626817151277;-0.4202212317141251;-0.4209113981809044;-0.41682113855811154;-0.41905845961008453;0
42;-0.27251915421472694;-0.27540311565202824;-0.2717258024609549;-0.2695959971077598;-0.2774483969645979;0
43;-0.40618013167031797;-0.40635453563668517;-0.4119648662797131;-0.4102107871690366;-0.40836994035005925;0
44;-0.32039134483356324;-0.31984952822005785;-0.31689691423496724;-0.32089303667481495;-0.3249885576972076;1
45;-0.3260259829220758;-0.32523175570949514;-0.32359745377881566;-0.3231633489971967;-0.32421139642840024;0
46;-0.5576425026894509;-0.5610142710710753;-0.5608593727836007;-0.567601627253524;-0.5563335549174845;0
47;-0.3418227022118421;-0.33617757828504;-0.34000477299301646;-0.34371446193337063;-0.3416636636598127;0
48;-0.47788602561229715;-0.4825648455062572;-0.4720881958404401;-0.4778286101921092;-0.48468744967916244;1
49;-0.2945870577652415;-0.29740190034400804;-0.29472425393349977;-0.2916134464614833;-0.29300771940741865;0
50;-0.28813603498240525;-0.2940294304864073;-0.28937308943654366;-0.28809667056731947;-0.29383831891476625;1
51;-0.3773174822293522;-0.37785345022372063;-0.38064195808183954;-0.37914754602311274;-0.37756635716220494;0
52;-0.3482880554974583;-0.34907528038928687;-0.34858849637471967;-0.3447254922909563;-0.3464952660663957;1
53;-0.39658879699165844;-0.3956371522864668;-0.3952498206301487;-0.39899847265628147;-0.39678000317083745;0
