;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.24501613737607872;-0.23036673258170942;-0.4293537279783146;-0.23943854300124706;-0.23782328004700748;1
1;-0.2407398681466263;-0.24515901984757005;-0.2378932630185014;-0.22404502885057434;-0.24242847340872933;1
2;-0.29752498846558534;-0.5858057470606696;-0.5472993342259173;-0.5464633106884836;-0.30268937495189285;1
3;-0.27667800368130935;-0.26510602996956883;-0.2530572547474547;-0.45453192217971744;-0.2591732762157485;0
4;-0.1910032900585266;-0.19679831499926664;-0.20314218266766407;-0.1991325214641642;-0.18791958173223935;1
5;-0.19265247714695932;-0.19686900660681803;-0.40588391240852345;-0.2042218098568819;-0.1911418293180701;0
6;-0.1793052346166275;-0.1905833217593263;-0.19027269787726053;-0.1923420868390623;-0.18097275101943644;1
7;-0.2698485301645853;-0.5221744606656351;-0.27556060460988757;-0.2772036590230176;-0.26949904701765026;1
8;-0.23690003253357894;-0.2244010671445602;-0.23074146703095533;-0.4285012825061441;-0.23579740632577195;1
9;-0.2616980073057951;-0.2728311726818341;-0.28683526240391893;-0.27425800446194365;-0.28235419533364003;0
10;-0.200507742793107;-0.17699050593199517;-0.35559237923490133;-0.2013560525854326;-0.19360834135002558;0
11;-0.32099063278071394;-0.3041342706838023;-0.30756617756177085;-0.32382813234000235;-0.316897281872821;0
12;-0.22801168761655374;-0.22083257930177844;-0.21733363240423434;-0.2188737607755497;-0.2148483044239675;0
13;-0.25940836334391243;-0.25784201431193177;-0.25635437777498565;-0.256209463389239;-0.2751286297145225;0
14;-0.2218315011320916;-0.22416084394499894;-0.2254165279842727;-0.2246481914387974;-0.23329503804934462;1
15;-0.3363444306502525;-0.6346868008536847;-0.3216282451580206;-0.3103857156535378;-0.31627149633982976;0
16;-0.3045417189097209;-0.608364902704948;-0.2856820859547962;-0.2768112927910422;-0.280550305056433;0
17;-0.24150851717208618;-0.23968588534330162;-0.25008938016627646;-0.2606314152577902;-0.26933866517568655;0
18;-0.2968779151325341;-0.5238225368507329;-0.28697814426742657;-0.2871531340354957;-0.29881340669020845;1
19;-0.28356984116489825;-0.29488212535527597;-0.2748952374401422;-0.27327827005369904;-0.2881378678777372;0
20;-0.33646474371286816;-0.3445291184154906;-0.34018825608734415;-0.6435705231296504;-0.3312513670891726;1
21;-0.24303288146247104;-0.2366150431568098;-0.24398104927988024;-0.24324668066108698;-0.24373547451234867;0
22;-0.26478717836086785;-0.2618407544809882;-0.2661466890957175;-0.2619522895844366;-0.2702371701499156;0
23;-0.199616321912517;-0.38724469147369966;-0.3483262180746184;-0.19509640864671285;-0.17417615491265334;0
24;-0.30411685142891376;-0.308025956258413;-0.2992648082988971;-0.3156896335141175;-0.30657490252732444;0
25;-0.3015959887580337;-0.30071777803196686;-0.5860436131642529;-0.30201321985999574;-0.2975135176602687;1
26;-0.22130393754803906;-0.21329664183206182;-0.22434740108947138;-0.21508688567914158;-0.21583336044660123;0
27;-0.2248275027666587;-0.48922917357955104;-0.23376575232814922;-0.22512116071502197;-0.24814732657967128;0
28;-0.23858943797430712;-0.23590796127357783;-0.22895788379335957;-0.23582286283535617;-0.22960251717876723;0
29;-0.297681574498809;-0.27964907167425035;-0.29320048718151753;-0.2936175533541201;-0.2969037982095965;0
30;-0.3035205317607626;-0.2929818705235522;-0.29855398546295775;-0.29679421718145926;-0.300247165370205;0
31;-0.2532125508857414;-0.23882661286122106;-0.4381368502163653;-0.2423803523824518;-0.24168723805335662;0
32;-0.2790357936135128;-0.27659564883259424;-0.26851629728037035;-0.26604963544963556;-0.2661050114824121;1
33;-0.34295455331107194;-0.3252095110550324;-0.3435398005023146;-0.6419277899635338;-0.33364762016526794;1
34;-0.20574052533929804;-0.21559108755161183;-0.2136216658651191;-0.2340200908687478;-0.21374261909566197;1
35;-0.24848515425504503;-0.2132296566853934;-0.23575290400506296;-0.2408313565047189;-0.23878022872326407;0
36;-0.27475409713194693;-0.2768296980824581;-0.27980861790802886;-0.2715276392775529;-0.2722681429244821;0
37;-0.2803615929116986;-0.2880623118688943;-0.5251055118880893;-0.2878987731407355;-0.2869965294335017;1
38;-0.19976053905983368;-0.19700803676814804;-0.2979504756740939;-0.2980501281781876;-0.20022907108496557;1
39;-0.26972647907110076;-0.29128632303223895;-0.27667629408337663;-0.28653623127904065;-0.28070945217071874;1
40;-0.23437360200271695;-0.4549334598319529;-0.23630783261283675;-0.4197647382477983;-0.23751633272473893;1
41;-0.34424079379738004;-0.3574077913441471;-0.3303661050982311;-0.3487814927825988;-0.3521691306404812;0
42;-0.25303268075065677;-0.23912459671921973;-0.2506009029453529;-0.242165393136612;-0.2514153770687154;0
43;-0.2715114983063161;-0.2787354006902144;-0.28768149432772333;-0.28366105238752704;-0.27452310325138707;1
44;-0.2599804186377179;-0.23806396715436068;-0.46470319835066537;-0.2525686418097493;-0.2519005724205878;0
