;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.22880973374252492;-0.2285147228954134;-0.22743874947749873;-0.2373272741997087;-0.2325475883161262;1
1;-0.2913402109145677;-0.28002348705073477;-0.2867426767239025;-0.28887502152128247;-0.27948255225074614;0
2;-0.2854829850622869;-0.2810007908132293;-0.2847355762073147;-0.28483181872529895;-0.2784508720942623;1
3;-0.21441474340626424;-0.21144165717836672;-0.2114983271352311;-0.2051165570649755;-0.20303462323262378;0
4;-0.2704794426106481;-0.26893020513137267;-0.271715620816722;-0.27129815619025294;-0.2722755441989705;0
5;-0.23153785551895634;-0.22372968513205538;-0.22290075559085581;-0.21992947227964685;-0.2317186113926694;1
6;-0.30002705435349913;-0.30496517910526977;-0.3016534635677988;-0.2958715557388372;-0.3055516918732421;0
7;-0.24495324289201864;-0.2426158001746344;-0.2482145730045951;-0.24721666952665217;-0.24048859176236165;0
8;-0.31180846196787554;-0.3189391026928825;-0.31742907418839217;-0.3214415088978356;-0.318248066571656;0
9;-0.23017943702059307;-0.2366364903870832;-0.23265890717755133;-0.22848144965511863;-0.22600512072381876;0
10;-0.2384506872004859;-0.2435608233196937;-0.2435388634197175;-0.2413549004392557;-0.24694482453575287;0
11;-0.28766169123722707;-0.2882924732297161;-0.2845102614680372;-0.28571624279186364;-0.2802482957406083;0
12;-0.2682065493996596;-0.26839844896347137;-0.2671677163089862;-0.2669822617850734;-0.26598928832343727;0
13;-0.24449496501152043;-0.2402625641369633;-0.24242146165476333;-0.23945308108952926;-0.24583071137894189;0
14;-0.2041867239568158;-0.20168351733279044;-0.2026081452078191;-0.2040464548324441;-0.19844099474101445;0
15;-0.21620012869919197;-0.21903132150270382;-0.22342563165054236;-0.21426571057991955;-0.22129280014045982;0
16;-0.24547761728977424;-0.24310190647000582;-0.2420461904549096;-0.2512072915379989;-0.24322136862588092;0
17;-0.32632934075403064;-0.3307919567508877;-0.3318136028510972;-0.33856793623358933;-0.33393727595072653;1
18;-0.2575997144150464;-0.25659339579985413;-0.25788191821421735;-0.2573519822788296;-0.25999599419881864;0
19;-0.1896461747579642;-0.18507953866126003;-0.18996767311697693;-0.19563900909015183;-0.1975971502035765;0
20;-0.272702841225053;-0.2810902385724863;-0.2817190840166892;-0.2789337846876209;-0.27268521335398105;0
21;-0.21664170427697085;-0.213103746352786;-0.2129223962121476;-0.20920058933234947;-0.20923273395240743;0
22;-0.2103041297213889;-0.20889193043015075;-0.20551744645916198;-0.20387055451731265;-0.20659234129434012;0
23;-0.27938260777245466;-0.27851706596085757;-0.2790393457239304;-0.2774384372307237;-0.278776482434345;0
24;-0.30596282310672385;-0.2987294635334562;-0.29963850650779816;-0.30370250145503086;-0.30080743978755864;0
25;-0.29908074703484416;-0.29926944007833;-0.29568427911757894;-0.29878646209892656;-0.2989367718535989;0
26;-0.28650194587778477;-0.28703608365415756;-0.28751659825703735;-0.29155459467133893;-0.2896113794933025;0
27;-0.2926588837959799;-0.28948005561542345;-0.29629290913531775;-0.28226838399535037;-0.28876682855750435;0
28;-0.2792745747020873;-0.2818899382933197;-0.2787416072776794;-0.2802291459726057;-0.2837105587105154;0
29;-0.27564626713731905;-0.2726397110624559;-0.2705437438952661;-0.27403514267031354;-0.27569064827272455;1
30;-0.3042776093063606;-0.2987294635334562;-0.30203823455854506;-0.30370250145503086;-0.3060053072212095;1
31;-0.3182241984414197;-0.3257478320594584;-0.32301542540080375;-0.31728531444823327;-0.32314553673933355;0
32;-0.3026000791695199;-0.295649265018495;-0.2968441871816646;-0.2961747915054518;-0.30499921948492026;0
33;-0.23798719044859284;-0.23710195084636354;-0.24204899439977856;-0.23971417409673526;-0.2454593403266715;0
34;-0.2716158892161424;-0.2660149577962192;-0.2727956392618355;-0.27252870094714327;-0.2715305407756918;0
35;-0.19730886088431424;-0.20421340544090283;-0.20815447419616867;-0.20658707027254194;-0.2116001206688084;0
36;-0.22828535934476935;-0.23482942745271726;-0.22667985095020182;-0.22804701454295984;-0.22414826546246713;0
37;-0.21200901254935792;-0.20474920127581256;-0.21072282672903705;-0.21451215235945004;-0.20839815747083307;1
38;-0.27222796142388106;-0.27189469829755814;-0.2769327253006758;-0.2639719975039679;-0.26835125453039804;0
39;-0.25404481573597276;-0.24938420490114332;-0.257787290436622;-0.2488301604076513;-0.24940149701684952;0
40;-0.2096640101743717;-0.21550187928522513;-0.2178386228257715;-0.21305237103077884;-0.21163089822160588;1
41;-0.3078911185264324;-0.2947757340116492;-0.29901679721048324;-0.3052617878897549;-0.30184772169164387;0
42;-0.2314446767882041;-0.22631017760330285;-0.2334566336302203;-0.229587409097749;-0.22674786282835946;0
43;-0.24644764567433095;-0.24295373827715497;-0.2463031714782569;-0.24769801885178772;-0.24487564423599004;0
44;-0.3086005937311035;-0.31797802271545816;-0.31170037108192206;-0.3176053514622438;-0.3200673830081969;0
45;-0.2963765159369874;-0.29495981858161024;-0.2949074163562152;-0.2882497094185437;-0.29117001315002095;1
46;-0.30335177791855344;-0.31399418352554564;-0.3086435217543892;-0.3101075851955085;-0.2999079601256142;0
47;-0.2774819115238572;-0.2773141969100205;-0.27733158852701023;-0.27542946962920256;-0.2675986785780956;1
48;-0.3155374775613128;-0.3159447659013662;-0.3098380348069984;-0.3143672226814134;-0.31304887183987135;0
49;-0.22945769622858903;-0.23135881138022468;-0.2297580188761712;-0.23153240635817657;-0.22711923388062974;0
50;-0.23537274303866473;-0.2394943096915098;-0.23526551560722384;-0.23343536556361183;-0.24229899566918797;0
51;-0.27081903449801026;-0.2754388872953144;-0.27334311524054616;-0.2729388825327734;-0.2683852996747248;0
52;-0.28032864652493183;-0.2787375559978812;-0.2822943345715786;-0.27699841246953905;-0.2837105587105154;0
53;-0.23980964154254686;-0.23762212351905715;-0.23794511152237235;-0.23725308458295466;-0.24323111401304953;1
54;-0.2522846846855494;-0.2506908692180455;-0.2521856877308331;-0.25688548044911763;-0.25493970890463846;1
55;-0.30182842745347355;-0.3083477459004312;-0.3087411189587199;-0.30962205502632134;-0.29966047112114497;0
56;-0.2203036335665655;-0.21575927684258764;-0.2187450219546259;-0.21823103127551155;-0.2185343998568283;0
57;-0.2904193099156501;-0.29170418522657904;-0.2874142090211866;-0.29057669071486764;-0.28925021625800396;0
58;-0.28484413307517215;-0.28325871409372544;-0.27786994529337194;-0.2696501864150866;-0.27485219276577255;1
59;-0.276082008372307;-0.2730169168650139;-0.27375436064437775;-0.26365654256446125;-0.26685593647355493;0
60;-0.24266107997523317;-0.23782477602010998;-0.24120010037002057;-0.23692075737882867;-0.2451883015515767;0
61;-0.16191780480544618;-0.16805771524482033;-0.17203169677471442;-0.16450366651954326;-0.1814203373864626;0
62;-0.23163640240352917;-0.23454192500409604;-0.23280140744022026;-0.23173142597994284;-0.22897608914198142;1
63;-0.1990959055951511;-0.19869745299024877;-0.20205450754244642;-0.20017892024664174;-0.204545108286504;1
64;-0.2218454952469685;-0.2178100670427129;-0.2233291335121052;-0.21912622108111793;-0.2233307283952252;0
65;-0.2180963099703799;-0.2244482092672296;-0.22361865651293267;-0.22400843329035566;-0.22042416720866687;0
66;-0.2519174813875751;-0.2502692601764877;-0.2527875477430343;-0.2507977654984717;-0.24880244439418178;0
67;-0.29085238177160977;-0.28227852420551297;-0.2877962183176432;-0.29155459467133893;-0.2896113794933025;0
68;-0.25677012137289695;-0.253841973029052;-0.25625048665974987;-0.254890892765049;-0.25202508081309627;0
69;-0.27901691999198325;-0.2791147618004392;-0.28078558891818994;-0.28273095124216147;-0.2791791918040287;1
70;-0.2522846846855494;-0.2506908692180455;-0.2531723187337805;-0.25688548044911763;-0.24969209375272647;0
71;-0.19721284483947568;-0.20015974230495054;-0.2046106779857313;-0.19935855707538158;-0.2037457201967712;0
72;-0.26520135678198953;-0.26375818911947013;-0.27031627697626825;-0.2608174481089019;-0.2724930959137932;0
73;-0.2553952468699124;-0.2586826581863481;-0.25207473633944955;-0.2566137796524998;-0.2579905847208017;1
74;-0.3187846494011329;-0.31133988049094147;-0.3156224582551178;-0.3208455716231067;-0.30338408835436065;0
75;-0.3014380514656838;-0.31025164682190887;-0.30462349323721233;-0.3005898415561618;-0.30514139861114165;0
76;-0.25951091201600185;-0.2621362714139412;-0.25859806822179876;-0.2620579555955666;-0.2557105412949476;0
77;-0.29398697176358624;-0.300025965563505;-0.29589272601006084;-0.29260505017299715;-0.29719580743457275;1
78;-0.27901691999198325;-0.2842259596015322;-0.2820301430397438;-0.28273095124216147;-0.2824173091269079;0
79;-0.2673033594667392;-0.2626234008917075;-0.2717475033583278;-0.2729214341638759;-0.27129151970376203;0
80;-0.2649228277010258;-0.2650875347048455;-0.26344010964004927;-0.2632444382270051;-0.26589924876472404;0
81;-0.2815682319304916;-0.29291373144765764;-0.28531929039306636;-0.27595928520521845;-0.2896252408964911;0
82;-0.21313273793817905;-0.2203729239777894;-0.21128901132035466;-0.21476102694093896;-0.2074719196719426;1
83;-0.2761126068809909;-0.2861679867827335;-0.2817898637612919;-0.28425311305837997;-0.2852833053495183;1
84;-0.19964196176964727;-0.2052976432015224;-0.20255873104779867;-0.2076759054611553;-0.19532316231717906;0
85;-0.3106338893381123;-0.3140216870392444;-0.3148442230480602;-0.31577774719810836;-0.3182529216163276;1
86;-0.30389929473739896;-0.29710708279229797;-0.29806480799953267;-0.3055969824315332;-0.30127106714417456;0
87;-0.17654744972760344;-0.1620988303365941;-0.17059937585777124;-0.1767658658208536;-0.16695712341283647;0
88;-0.22012179981408414;-0.22228403478456257;-0.22623834938154802;-0.23480363468365598;-0.22452816270388262;1
89;-0.3101239441961834;-0.31542443432543976;-0.31101953098701235;-0.2977256760311735;-0.3069957207073465;0
90;-0.21129525721568407;-0.20744565931441572;-0.20892365479797;-0.19858144741144404;-0.2134059368453013;0
91;-0.22326123921395308;-0.21723187178120168;-0.22388391619819342;-0.22648933943419697;-0.22031654423568633;0
92;-0.1915482087846314;-0.192597682547973;-0.19628294268125374;-0.20245828430018176;-0.18978092110121642;0
93;-0.2904226737227284;-0.2911853474822958;-0.2957211635681272;-0.2906391589763233;-0.2969330002618627;0
94;-0.2216495351167363;-0.21063801027005827;-0.2113337220271566;-0.22691726119599107;-0.2209488508768298;0
95;-0.3125213215760471;-0.31969562817805763;-0.3166336137794525;-0.3101973652257322;-0.316750432021471;0
96;-0.2014128539500188;-0.19341399764002631;-0.1951286297090152;-0.20289791034757418;-0.2047868447889604;1
97;-0.2356301151422542;-0.2304162592900828;-0.23206664482064826;-0.23179559367429511;-0.23151260452994238;0
98;-0.2718883239102676;-0.2760929323451645;-0.2743347232248202;-0.27432748130961154;-0.26946375386253235;0
99;-0.2458588712738956;-0.24057225222065926;-0.24391133067470222;-0.24113377507603925;-0.24106446025026573;0
100;-0.2351760540894317;-0.23271844808580294;-0.230080293664876;-0.23104961115697933;-0.23001682428546064;0
101;-0.2159857079775795;-0.21420576984050121;-0.22027305914045228;-0.21617600208621562;-0.21742723835329764;0
102;-0.25404481573597276;-0.25528824414478707;-0.2528442783209419;-0.2488301604076513;-0.24940149701684952;0
103;-0.24863031056806184;-0.2433320010197425;-0.2496877749676113;-0.24378288137554574;-0.24345956018052423;0
104;-0.2663124717238359;-0.2609551815799945;-0.26740884539138904;-0.2648038919005629;-0.26996982977651324;0
105;-0.2433788565839868;-0.24569351879318857;-0.24284023256154127;-0.247903098143593;-0.24466837820526435;1
106;-0.2946335509970353;-0.2947988950348102;-0.2920341887991444;-0.28874642933928374;-0.2895712369705553;1
107;-0.2713641482534232;-0.2660149577962192;-0.27184637479855656;-0.27090332757719227;-0.2680258149454555;0
108;-0.27794763057972594;-0.28300600551307703;-0.27862799520268455;-0.27959823609359247;-0.28105646308300586;1
109;-0.28438922318599413;-0.27974863609740064;-0.28741693691019027;-0.2886133801949464;-0.28928112449457033;0
110;-0.26699593790180337;-0.2662015792181007;-0.2687882397904418;-0.26826906346123836;-0.27093203497449286;0
111;-0.2780753840674906;-0.27458829216974295;-0.27631598185837325;-0.27745087997470447;-0.2743828632656318;1
112;-0.2270119814354848;-0.2254562847984161;-0.223200064503625;-0.22548649488416322;-0.22192003914884517;0
113;-0.20949014144912237;-0.20820007091953172;-0.2107617449810617;-0.22123907228487233;-0.2142641719359639;0
114;-0.2946998313717578;-0.29059101370359647;-0.3006036468395995;-0.30121858509377136;-0.29676572977815063;0
115;-0.3236015282292803;-0.3366839854051038;-0.3351879033458612;-0.3369333323071086;-0.32861700890554957;0
116;-0.24673380975071835;-0.24698971648851062;-0.24437931652452596;-0.2455971513686502;-0.24851145322180881;0
117;-0.3052766711165043;-0.29828970563640117;-0.29934898350697065;-0.29871540694554966;-0.2996908133160287;1
118;-0.2491202137788309;-0.2503845687115328;-0.2526020684942741;-0.24937871283829768;-0.2521086996256065;0
119;-0.23980964154254686;-0.24253002869019763;-0.2377530004818272;-0.23743740061658702;-0.23251962085050068;0
120;-0.1882249511988448;-0.17633162803523764;-0.17722334703059475;-0.1762685244251132;-0.18256193581885163;1
121;-0.20416655154070065;-0.20844630861097396;-0.1985915686257308;-0.19648728597597084;-0.19250261318902046;1
122;-0.2981194808769395;-0.2869768878348645;-0.2965349107800393;-0.29631923291368906;-0.29430650155218413;1
123;-0.27341167437534747;-0.2785790240346938;-0.27285236983974315;-0.2803278917712116;-0.2697959074715923;0
124;-0.2438280006362273;-0.2435948642654885;-0.24542253042025391;-0.23905105728294684;-0.24491420681801118;0
125;-0.31132637186790374;-0.31931736543547007;-0.3153008876625191;-0.32180708642851874;-0.3186194376239263;0
126;-0.25063145645435564;-0.2503845687115328;-0.2526020684942741;-0.24472924619406553;-0.24632029717718434;1
127;-0.25062368626324544;-0.2557692246807619;-0.2511233258578086;-0.2512179389950992;-0.24969209375272647;0
128;-0.23669940455451155;-0.23009280502917828;-0.2342912764601591;-0.23545347215029544;-0.23332799450608085;0
129;-0.231255326244488;-0.23345172286809646;-0.22569279817519694;-0.22872671910768017;-0.2256201897919301;0
130;-0.2846115025923109;-0.28544591368998734;-0.2809200509814242;-0.2826665249535489;-0.2777319026357239;1
131;-0.18762653766973925;-0.19037521705748567;-0.19556462712844713;-0.19033456219151934;-0.18569838296951036;0
132;-0.3057092873809705;-0.29854209061480674;-0.3053684277471817;-0.301315731681904;-0.3055589987652116;0
133;-0.23187883208455007;-0.22328628151679106;-0.22329961881719024;-0.22036514625654888;-0.23208998244493967;0
134;-0.18437146249252132;-0.18487130665442372;-0.19145754213691585;-0.1964646404495565;-0.18775390233997494;1
