;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.2760253578591991;-0.27060770409085766;-0.27163008959268775;-0.2726872895328644;-0.279170716160719;0
1;-0.19352710398443992;-0.1982381252252593;-0.2016779146751544;-0.19464492215324342;-0.2119573456553755;1
2;-0.5354720578927046;-0.5310536323392177;-0.5282860281478181;-0.5290063533894365;-0.5262529262570661;0
3;-0.4138845294215104;-0.40198876819773166;-0.42207816543810883;-0.40835192609661586;-0.40263016118250317;0
4;-0.09517605122968925;-0.10000262712665747;-0.10126012907456322;-0.10552586351180904;-0.09093168132041637;1
5;-0.16671067066855227;-0.1586047695594305;-0.13985987685085782;-0.1583898093910416;-0.1663399014143733;0
6;-0.21379290012950652;-0.22382518680009278;-0.22056783187154896;-0.21258011432239374;-0.20718049381725703;0
7;-0.3827501587712193;-0.3839049229023161;-0.38563246311346533;-0.38660357334410617;-0.3787935847770114;0
8;-0.24752689407820758;-0.2501206902108074;-0.24845860476701953;-0.23723872176452682;-0.2478597291521093;0
9;-0.21405594951825818;-0.21587896811699483;-0.21257064028377076;-0.21780603794743753;-0.21298274909184947;0
10;-0.3279360644693591;-0.3273336146806111;-0.35538447076387003;-0.3252494530304674;-0.33705534931372616;0
11;-0.33168373017336283;-0.32732813581385295;-0.335994881975333;-0.3351788048129428;-0.34655421781485807;0
12;-0.14757568751005865;-0.14016359671974296;-0.15716820357109465;-0.14317351955165086;-0.1554582471356855;0
13;-0.30541614842178044;-0.31383226810565923;-0.3290140940047804;-0.3121374017019363;-0.32380838087365327;0
14;-0.3299862387382522;-0.3437046139929336;-0.3149812424473984;-0.33663966794443756;-0.3414901709099651;0
15;-0.43913797509700414;-0.4548290600617963;-0.4383629352584113;-0.43820224839753086;-0.43409697537509184;0
16;-0.2430654451005703;-0.2484669133592994;-0.22575700267706558;-0.24319700677623787;-0.23920086199734938;0
17;-0.3091880133018302;-0.3041610922410437;-0.2990741721298979;-0.3146965425519719;-0.30885798082995813;0
18;-0.48719507035402254;-0.4954846012051205;-0.5015541035344588;-0.4888193168459129;-0.48919012629093717;0
19;-0.1809042751454935;-0.18441456823043212;-0.17773972062351504;-0.1746063889789774;-0.1754542790203433;0
20;-0.3215778371725113;-0.31841096342399433;-0.3252136747558789;-0.31652468645683207;-0.3181990919688945;0
21;-0.3610744699785508;-0.37105452029173;-0.36747819667569925;-0.3556048176955423;-0.3662324606649985;0
22;-0.2969707488260873;-0.28234801934582526;-0.28172645193602713;-0.27684650148287215;-0.2912094813020019;0
23;-0.3617308830950517;-0.36135675306328885;-0.36253746963266326;-0.3683061942418616;-0.35798068031159275;0
24;-0.6183123348767949;-0.6364493538314019;-0.6334924274111304;-0.6192717203061693;-0.6309144543573955;0
25;-0.17481974104429251;-0.17845865705233288;-0.17470822398267208;-0.1881135710901089;-0.1625948416480842;1
26;-0.26022087762275214;-0.2647949341217407;-0.24327724325845204;-0.2665331076614071;-0.2617369346258105;0
27;-0.28427312053370624;-0.283772768654564;-0.2891346351770863;-0.26623529223794784;-0.2767242492118181;0
28;-0.19609447501114152;-0.1922912736919194;-0.18925448670500783;-0.18378956692141513;-0.21162527166926162;0
29;-0.19804152050513318;-0.18562469803389697;-0.18981203052456594;-0.1938805271227677;-0.1918246478992202;1
30;-0.3127995202245613;-0.2816941768204808;-0.2897027725978947;-0.31355409440413573;-0.28746332454379486;1
31;-0.6210112323893343;-0.6149084448405497;-0.6121773045818238;-0.6114771999397535;-0.6016445703836746;0
