;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.24321212330661335;-0.23172395487428749;-0.22609868912483821;-0.22954680412089573;-0.23073139810998872;0
1;-0.21329336263164872;-0.20857843351005612;-0.20691724286950752;-0.20481447811953568;-0.21151610950388344;1
2;-0.5262861714708715;-0.5305912769592245;-0.5251654292949823;-0.5276918561538251;-0.5218160828353924;0
3;-0.10657240179129324;-0.10350857292002477;-0.10166963049378386;-0.1074621575955238;-0.1042937544573361;0
4;-0.2761658516252151;-0.2754291539000901;-0.26997566750197655;-0.2752839792382803;-0.27355669763376195;0
5;-0.043943163734815716;-0.045204528396949994;-0.04236016492752809;-0.04767825856690522;-0.04213289744618426;1
6;-0.48467160646828883;-0.48182451714072316;-0.4841089113557641;-0.48239682481338975;-0.48578575326409135;0
7;-0.3059529451528977;-0.3036556297788292;-0.2992434027022556;-0.30293521942147406;-0.30232123777007097;0
8;-0.17173043803530497;-0.16424607503230554;-0.15587165265678846;-0.1521557968968315;-0.1546026866412321;0
9;-0.231232288060794;-0.22993099567574427;-0.2310348505974208;-0.2255442121974102;-0.22843537704443378;0
10;-0.3619227792036074;-0.35652054982573683;-0.35468202479559896;-0.35630323991550356;-0.3589602808449103;0
11;-0.4534933036893335;-0.44952968020387085;-0.4507514663660307;-0.4499493113510741;-0.4530987758364672;1
12;-0.38151985193209675;-0.38235641937521847;-0.38061185701066796;-0.38571080084088205;-0.3851098627870094;0
13;0.01140590690602189;0.003168838607030433;0.0028485370303377167;0.020448632193364735;0.014626085771538233;0
14;-0.5225824527762486;-0.5194063200379055;-0.521304709419525;-0.5165716288796616;-0.5223951679830301;0
15;-0.4270944340091184;-0.42627739760933736;-0.4256554217081178;-0.4252445715816742;-0.4237157531661943;0
16;-0.5537235051006442;-0.5513703186199979;-0.55215809913482;-0.5484175043012322;-0.5524671872164443;0
17;-0.31567930779174597;-0.3149938659676612;-0.314157264563877;-0.31265535438923475;-0.314919159695741;0
18;-0.26209673141775763;-0.2510618538935532;-0.2566712732696998;-0.25545342280231753;-0.2507542404627464;0
19;-0.10714708192980438;-0.10485184175800347;-0.10782543273277084;-0.11086849291314965;-0.10881433139853713;1
20;-0.3966369383893803;-0.3869382977334995;-0.3780758240147803;-0.38861812027668785;-0.3859484035527939;0
21;-0.01755737752103126;-0.019368658847468356;-0.016455062346948657;-0.018957350881055324;-0.015983315504085105;1
22;-0.07130548065385695;-0.0774993653338022;-0.07534524983485202;-0.07983567310845008;-0.07092235053607354;1
23;-0.192615515741679;-0.18811392726820905;-0.18520753417924501;-0.1895896711191194;-0.19163090754391088;0
24;-0.5564314226940698;-0.5539772158832145;-0.5521342985287521;-0.5571492745697865;-0.5551014442246627;0
25;-0.30897716336865444;-0.3081723638870454;-0.30887642892785516;-0.3050469619950391;-0.30320073799565916;0
26;-0.22606937614683975;-0.22493467192443797;-0.22100949290158575;-0.22574195735689057;-0.22564296720775134;0
27;-0.07268400377985473;-0.0763415279210812;-0.07537431399972208;-0.0811219696901117;-0.07846645409823375;0
28;-0.22871095908561226;-0.2277165845798877;-0.2292580316342018;-0.23026166856006247;-0.22751509382779833;1
29;-0.0053740922826452375;-0.012472544972270239;-0.004871742096344944;-0.015073781499417516;-0.015540854606954813;1
30;-0.4369056007591303;-0.4327363649967078;-0.4320685894660932;-0.43530268021285484;-0.43034415381951857;0
31;-0.4548200991926498;-0.4596476553208214;-0.4582462847870562;-0.4552429894906167;-0.461114607363734;0
32;-0.20324281027786467;-0.20485857811471625;-0.20390637344200438;-0.2104330424441546;-0.20403427497297832;0
33;-0.6350849336332496;-0.6479211127458145;-0.6365761158915013;-0.6428435826889474;-0.6358245740725685;0
34;-0.40373019489872375;-0.40098273742752627;-0.3987138521820468;-0.39954734467178343;-0.4021070910493738;0
35;-0.3817583735147568;-0.3862317998076408;-0.3900402336539776;-0.3870996318958269;-0.38850125172280436;0
36;-0.5045323896284206;-0.5044461678820957;-0.5086109827972811;-0.5028860927464988;-0.502794687533495;0
37;-0.23785316559669128;-0.23202540387594206;-0.2262416596443922;-0.22642280417240052;-0.22353805343580382;1
38;-0.19492832382244413;-0.19679252745162093;-0.19844829069330278;-0.19613126643286;-0.19406474881618752;1
39;-0.20264388402709707;-0.2042537357684162;-0.2093085210379709;-0.2084653312746293;-0.20440796622112437;0
40;-0.15112524420689827;-0.14854921520063818;-0.15029335136280092;-0.15245842178163477;-0.15294981676138056;0
41;-0.25725316862776315;-0.24577427820597972;-0.24103150584875704;-0.2506771850423349;-0.2454148158353443;0
42;-0.20710456813766465;-0.20736767882676768;-0.2093085210379709;-0.20671862271194474;-0.2056018489887772;1
43;0.051383077559963575;0.0424702724110777;0.040168829159758224;0.03800166671629912;0.03711117762044208;0
44;-0.4088499138523692;-0.41189714075651146;-0.41320455290672126;-0.4089233057696202;-0.41256692382621357;1
45;-0.07073868385283638;-0.06259828898488046;-0.06870282500177557;-0.056942375030699266;-0.0695899584853884;0
46;-0.35581892389418635;-0.3659949494539713;-0.3574853180123415;-0.3663341816148887;-0.3698043989953251;0
47;-0.1753688100279646;-0.17470182133288825;-0.17194754946726726;-0.17760339294446145;-0.17680324444799506;0
48;-0.3736469851378351;-0.37589745198784813;-0.3746964917894389;-0.3762459283819568;-0.37201422807026574;0
49;-0.2613609826428147;-0.2661012130450186;-0.26225422775106194;-0.26763497403107195;-0.26852035512247163;0
50;-0.08095514253584257;-0.08416221971073154;-0.08337420685487462;-0.08627255349611018;-0.08617162954614546;0
51;-0.024435694369925542;-0.021669276501186274;-0.028673891014095676;-0.03610158933194907;-0.025537241203156147;1
52;-0.2000909666959791;-0.2047238909829811;-0.20048270974374552;-0.20589273811130582;-0.2048877088505594;0
53;-0.13885311382775778;-0.13995108881020624;-0.13349359380253098;-0.1301874354391882;-0.14010785768152756;0
54;-0.45765717912053794;-0.4562185685125852;-0.45416352636287205;-0.45225679979657185;-0.4570212131277821;0
55;-0.3759638245247572;-0.36871041294206236;-0.3693593005910816;-0.3692207197230518;-0.37309090082698093;0
56;-0.2163355983949991;-0.22362368333151827;-0.2356114386356865;-0.22401887503346257;-0.22353805343580382;0
57;-0.08265676946454417;-0.08525012619864672;-0.07647565954102592;-0.07076219774928211;-0.08266474945643804;1
58;-0.3966642846819535;-0.39647018530182293;-0.40162239328034943;-0.39825282154457087;-0.400059014894672;0
59;-0.1898584694896832;-0.18859360439657347;-0.18878962696481538;-0.18853988054590545;-0.1876231062769833;0
60;-0.2958253666129097;-0.30231236094085073;-0.30840812293306913;-0.30116339261340136;-0.3043137186504223;1
61;-0.19981252867760474;-0.192462778186528;-0.1866595577556035;-0.19242364431776804;-0.18534628877707135;0
62;-0.3180611202074954;-0.31179729865634337;-0.31287932232662313;-0.31143626547605124;-0.3098616026123148;1
63;-0.42797376071979015;-0.42290806373969025;-0.42283276569204264;-0.42993423354034727;-0.42816342295514576;0
64;-0.30041457057872756;-0.3081723638870454;-0.30189539964465123;-0.30741934478296556;-0.3058570341417633;0
65;-0.5202036537329328;-0.5180844261160122;-0.5200178027943727;-0.5152853322979999;-0.5203951841465495;0
66;-0.5659091342710598;-0.5675411643689257;-0.5624857214244028;-0.5624399718163513;-0.560583503392833;0
67;-0.05329822015668523;-0.044862383575279496;-0.051356953607114175;-0.05796863122019941;-0.05535092775449857;0
68;-0.5510155875072185;-0.555148684449441;-0.5536949308180061;-0.559840567095026;-0.5456783251873595;0
69;-0.23283527027969858;-0.24155093033054306;-0.23592952063214834;-0.2368787662344904;-0.2341434944811224;1
70;-0.08512553963740088;-0.08912550663106894;-0.08045365495461931;-0.07490814456485698;-0.0865871867477529;0
71;-0.3601073971707066;-0.3633643009961856;-0.3668759144012339;-0.36299810773731295;-0.36549767633043506;0
72;-0.12477990542799366;-0.12673214959127282;-0.1202336090905532;-0.11636761272060553;-0.12726589860167487;0
73;-0.20458323916248314;-0.21247367440181614;-0.21158732524897467;-0.2064401169321215;-0.20299699616312575;0
74;-0.2940346848363416;-0.2979277952945077;-0.305693065346902;-0.3006814096888233;-0.2967797584557327;0
75;-0.3504346512135757;-0.3448944085284701;-0.34234915851817227;-0.34517737332885445;-0.3401979049343096;1
76;-0.3051154055088545;-0.30872419115919564;-0.3021203015375162;-0.30819158265045105;-0.3105835542520268;0
77;-0.06367867748350828;-0.05850538773651104;-0.0646999316030076;-0.06814922971513396;-0.0681928868343516;0
78;-0.42916319565376715;-0.41982463686443483;-0.4333007718967545;-0.4207042672488255;-0.4246592321014588;0
79;-0.2649119206211176;-0.2583442455377063;-0.25932327021209534;-0.2545412490240001;-0.2595918694649334;0
80;-0.2788737692186409;-0.2757691685571652;-0.2785333728639672;-0.27792534668436636;-0.27617165582797193;0
81;-0.14712425258374567;-0.14309201353614548;-0.1479124366309644;-0.14540354349517715;-0.1478834632319712;1
82;-0.07171807332157465;-0.0763415279210812;-0.07537431399972208;-0.0811219696901117;-0.07846645409823375;0
83;-0.2964752335759079;-0.2932288760719744;-0.29568561701577556;-0.29339625385012574;-0.2938433287301087;1
84;-0.4865261310906032;-0.4896315717661695;-0.4867442173968769;-0.48498587106781477;-0.4884007114583011;0
85;-0.31970059444560084;-0.3190867672160306;-0.31811547475275587;-0.3178858636423364;-0.31347430525954156;0
86;-0.4887334828584274;-0.4909748406041482;-0.48913204379071445;-0.48628039419502755;-0.4940657917723223;0
87;-0.3062963055994178;-0.3036556297788292;-0.3097656517261526;-0.3046516682934801;-0.30063234617968854;0
88;-0.32972352028704777;-0.3218533132923843;-0.32132457980586565;-0.3228289008064564;-0.3262733034172863;0
89;-0.045639468163330754;-0.03903166869705427;-0.03802170387628967;-0.030684711865391623;-0.04448041304011385;0
90;-0.10990412818180018;-0.1136695827030764;-0.11039924598307557;-0.10925125725740617;-0.10829832292788763;1
91;-0.3640942764320589;-0.36605083867214255;-0.3634596128588594;-0.36588974336425584;-0.36140878702494683;0
92;-0.43379657843220987;-0.4327363649967078;-0.4324430656735356;-0.43320494597931103;-0.43034415381951857;1
93;-0.3480091298166395;-0.3500615824383662;-0.3480105357976521;-0.35035546583770466;-0.34819873991283345;0
94;-0.34656780920357794;-0.3491393216148469;-0.3480105357976521;-0.35035546583770466;-0.34819873991283345;1
95;-0.335395585245241;-0.3463727755384932;-0.34623676731635633;-0.34129360955699173;-0.3478369427229327;0
96;0.0031347681500339952;0.005616731821276477;-0.0019879350223090397;0.0005445750202683897;-0.007835679159043096;0
97;-0.056141726267878944;-0.06063745349660454;-0.05862282500569849;-0.05703128824729259;-0.05264924906266266;0
98;-0.10827496083282162;-0.10625590230082071;-0.11228854493105458;-0.1011658077301642;-0.1114292895927469;0
99;-0.43379657843220987;-0.435363390406851;-0.43636887215946496;-0.4327448573975612;-0.43034415381951857;0
100;-0.21768294999543164;-0.2017948766735479;-0.20390637344200438;-0.20499922714261018;-0.20232717134516626;0
101;-0.30093120127514594;-0.3091535108125566;-0.3021483331307871;-0.30875831834732737;-0.30624367506138583;0
102;-0.5019804353314661;-0.4995779112095051;-0.5014547827504253;-0.5100892053081277;-0.5027829815264557;0
103;-0.15430955992105866;-0.1526421164490076;-0.15676647977467145;-0.1481532049733461;-0.15716322414662523;0
104;-0.4560452579862879;-0.4549151198809769;-0.45185964041048754;-0.45097050321491017;-0.4536523763040239;0
105;-0.23938274730993614;-0.23250837598822466;-0.22202610274558762;-0.23255386126135857;-0.2356819386725552;0
106;-0.37347727862438707;-0.374605658510374;-0.3784580740276058;-0.37319097832770864;-0.3759907143082142;0
107;-0.09498224967390267;-0.09687626749591347;-0.09513630077924634;-0.09422796224666785;-0.08834636550530017;1
108;-0.36293745085410895;-0.3721623405157354;-0.36391985113810355;-0.3684785952284563;-0.37324908544499374;0
109;-0.1783911693814748;-0.182251694310794;-0.1786052971161543;-0.17441086813865356;-0.18120212673705693;0
110;-0.3022076599407052;-0.31090096471929174;-0.30343523975593967;-0.31009729191168944;-0.307551154158491;0
