;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-3.342002454577672;-3.3236859400043075;-3.3698628400320616;-3.381586664649424;-3.3526535939601554;0
1;-1.7995463688958337;-1.8472321569396386;-1.6687930028128286;-1.6750603581363048;-1.8525821942719989;0
2;-2.735974367098899;-2.648384643026379;-2.690318965684159;-2.6170518418747872;-2.6572984155732065;0
3;-3.097901908153636;-3.056155635166875;-3.105074473048491;-3.1009194019822965;-3.0749715355873777;0
4;-3.808023711646719;-3.8074354347277657;-3.8697514975157286;-3.792075826469854;-3.8216493272937586;0
5;-2.6706604197663757;-2.4713391386538106;-2.6038381677983216;-2.529815477170923;-2.4885680574601197;0
6;-2.710146273441147;-2.823092687859166;-2.7706185166802775;-2.6851450809584057;-2.851158609427983;0
7;-3.2645892153069966;-3.270683507427558;-3.298595665233604;-3.2165901095926692;-3.284631679727379;1
8;-2.5213813043851614;-2.596690191514715;-2.498383812338749;-2.5576590598970537;-2.467912156098057;0
9;-3.686699647996701;-3.662618695716445;-3.6440042359834988;-3.739535006214271;-3.7279546887314132;0
10;-3.146383101012143;-3.1775481308196465;-3.1696279377804606;-3.1607687843680994;-3.11999391859237;0
11;-3.316443258826336;-3.321167284968606;-3.360461104732379;-3.2904033646736224;-3.32237585262743;0
12;-3.261605534398003;-3.277231931920167;-3.2496975097006446;-3.3440841479339753;-3.255760753488098;0
13;-2.022002348355869;-2.0394914982355123;-2.021565480439686;-1.9707609537139672;-1.9998260395945926;0
14;-1.2678491663602216;-1.327591814698618;-1.3173996468498372;-1.3181453786553314;-1.3590496587466938;0
15;-2.741541244768263;-2.6236612111875504;-2.6987154016815875;-2.7271340480074544;-2.659251697915251;0
16;-3.2049143947628598;-3.2433829845880147;-3.2165235831920755;-3.2221409653449955;-3.271764572909905;0
17;-3.3258352746492643;-3.389093998993077;-3.414727318866656;-3.3016636480131156;-3.2377216317064037;0
18;-2.9804058846012174;-2.935584507386408;-3.0583279208561542;-2.855241503742194;-2.9917717400029566;0
19;-3.5242282652847607;-3.4909251034396838;-3.447820760113076;-3.3651140226046086;-3.383887132780572;0
20;-1.5989534605570423;-1.5959164596128814;-1.5110101120169874;-1.5661608377606706;-1.6202827171162604;0
21;-3.21584902700189;-3.1558494326280337;-3.189218283264383;-3.2353453756023383;-3.217736890605501;0
22;-2.973383790015559;-2.9011012865679353;-2.959330184733425;-2.928154992916319;-2.9323877274987584;0
23;-3.375301101560297;-3.451970915019076;-3.379430734192487;-3.3177468285850367;-3.375078819634167;0
24;-3.9512254067648187;-3.884979241693328;-3.961286519392406;-4.047165464126993;-3.955476525935993;0
25;-1.7025709971325236;-1.6934150749893235;-1.7113085251150335;-1.7703147172472629;-1.6132409802990073;0
26;-1.503691294564854;-1.5512579852077566;-1.5638532294606826;-1.554656160711545;-1.485428235377325;0
27;-1.2071535620840186;-1.1790539162018026;-1.223357492813588;-1.1857459685964709;-1.2844186593544697;0
28;-1.885061647693966;-1.9230657363663932;-1.8307815632172475;-1.8925499750307253;-1.8697920552601188;0
29;-3.5918434824933105;-3.648610132990374;-3.6320129283883684;-3.6096084107781623;-3.666134545710028;0
30;-1.2500499693832279;-1.2573369045617881;-1.27425338649349;-1.229466048244715;-1.2460263965488385;0
31;-2.034064284415323;-1.9951056665378057;-2.0487414180499695;-2.046520090743328;-2.0079989825354416;0
32;-3.892772585228061;-3.97462309667286;-3.8972173107647334;-3.9870125271177455;-3.9522840603563223;0
33;-1.792483604547298;-1.8026428950026112;-1.7812033608393385;-1.8904748020485855;-1.8635146272674483;0
34;-2.4158117997207413;-2.43949053272565;-2.483258290286417;-2.418260199091095;-2.4117974794213626;0
35;-2.6792313672679033;-2.4983463860291844;-2.641290839065397;-2.4762958680166562;-2.5700837079560555;0
36;-3.2981810209913283;-3.2607647934310586;-3.2959366111515336;-3.351583868918988;-3.2902568449541083;0
37;-3.7181382652402086;-3.6847897459892103;-3.78994497380208;-3.7165176098206336;-3.682331878511702;0
38;-2.6079649766619317;-2.5808612701393185;-2.5472686630618306;-2.5927001311101496;-2.5957064167274613;1
39;-1.2820176624146955;-1.1779317855234774;-1.1655066986976776;-1.2013548865795025;-1.117381134982464;0
40;-2.224839292298399;-2.2315934273317093;-2.3148127002418697;-2.2761648059714084;-2.33148120391657;0
41;-3.566056306975957;-3.5044871458482203;-3.4730850372949305;-3.6028449760939774;-3.583742176209813;0
42;-2.8338452231830282;-2.7545332282996284;-2.753788026276761;-2.721429397981987;-2.7549925256623458;0
43;-2.7076734718801934;-2.807070677591276;-2.6618871267976996;-2.6531286893906088;-2.7856602109152133;0
44;-2.629877813324999;-2.482514046552284;-2.5420179738204958;-2.659007107653116;-2.517674568396851;0
