;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-2.957126869480853;-2.9551910257464544;-2.94250030255878;-2.9668243284552487;-2.9171607016522305;0
1;-1.9072025773213306;-1.920971205056781;-1.9167495762515667;-1.9440932010847445;-1.9367326111607668;0
2;-1.5918475610461498;-1.6168527286361314;-1.5861246696169795;-1.5963371476664396;-1.5947871843931067;1
3;-3.1879122766349193;-3.2026838524144727;-3.1849940221255615;-3.154787928066911;-3.210671289613167;0
4;-2.529007871890683;-2.416611187194269;-2.4648272893150254;-2.4050181766711978;-2.440840839202137;0
5;-1.353226365136599;-1.3618603363554629;-1.4001968591764342;-1.3882294198775775;-1.388005113500131;0
6;-2.595233314755945;-2.6072749252785568;-2.5915225505542274;-2.599996652561366;-2.592192864555095;0
7;-2.7742997528301894;-2.7011852299555934;-2.693625169319188;-2.657095937916308;-2.7175668929457886;0
8;-2.2271101722728295;-2.1709517416461206;-2.1092679305680866;-2.0947686243695234;-2.160422964243686;0
9;-1.8312599874990054;-1.7830060060255355;-1.7998824993985436;-1.8212860866319978;-1.807274165912442;0
10;-1.2445569742877427;-1.2771476345371557;-1.2590599608219497;-1.254721179492484;-1.2459627556617217;0
11;-2.655397812013423;-2.7044998059264387;-2.7106076582765652;-2.675509393799709;-2.732975874974151;0
12;-2.498895788744626;-2.469069715810712;-2.5017015888548046;-2.451937056707564;-2.515818621206864;0
13;-3.0414366061168074;-3.039859624343409;-2.9892056169203496;-3.0199678826282033;-3.0008208771482847;0
14;-4.014841666549934;-4.083068137117224;-4.0975361773374;-4.079073052632317;-4.145196255133269;0
15;-3.8812579847623194;-3.769140728514265;-3.810513716683989;-3.8518804528523316;-3.844662656756939;0
16;-3.1970853506754926;-3.1861796649744267;-3.1786126084527524;-3.168279549851523;-3.155270431910229;0
17;-1.8453682604046282;-1.8568459896914995;-1.8813138675416994;-1.8521651493887894;-1.8370176102963078;0
18;-3.77433588281433;-3.7367473204875656;-3.7484298680140076;-3.684797579915605;-3.6790350278296717;0
