;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.2967007716093773;-0.3943571420427599;-0.40348684038687127;-0.2946718746003265;-0.3849352712382104;1
1;-0.07135661812228614;-0.06876781243733018;-0.060718593859020314;-0.07234258339265867;-0.07615242060196578;1
2;-0.16068035814382256;-0.14583227156411818;-0.1233405896770018;-0.11133989581044476;-0.15265514484444;1
3;-0.13886561304758738;-0.1369310160443577;-0.14560539651057686;-0.14680872500169284;-0.14594842411571024;0
4;-0.0937955923455161;-0.09907990804324526;-0.08595858426477586;-0.07826231944284855;-0.09512106254558983;0
5;-0.11660783106786599;-0.12238585918679307;-0.11445160627277409;-0.11333068016748696;-0.1105902595451917;1
6;-0.4076282676349073;-0.40108033864509973;-0.42313219519286926;-0.4089510700714626;-0.4193547293427098;0
7;-0.46639954606003453;-0.4533864967936434;-0.3398641772026182;-0.46562613055609775;-0.4451649582324309;0
8;-0.06454141147717718;-0.0803914031370066;-0.08524492792483399;-0.08784937483402991;-0.08711625294937367;0
9;-0.03970725223912894;-0.05299181823023974;-0.05073323301094751;-0.04917860516653988;-0.05600603866135684;1
10;-0.2825614039487965;-0.37131398675244554;-0.2712180341610655;-0.28067751536788194;-0.37492065858603696;0
11;-0.10549567406322097;-0.15040152013929595;-0.11758951192127476;-0.1446902022543179;-0.14490803352874643;1
12;-0.3959117210091583;-0.3841732976273886;-0.3990026617047472;-0.4005172316461424;-0.38173548433518956;0
13;-0.05761463357625404;-0.07165784867042552;-0.05667396198719729;-0.06577522991459975;-0.07482013461955356;1
14;-0.12340468514083014;-0.10830903668608036;-0.10983198087401533;-0.11650225719027488;-0.11053971794875073;1
15;-0.02653762234016399;-0.039290827771359615;-0.03165178108523997;-0.027641820461850042;-0.038208920863062656;0
16;-0.3005569627895357;-0.39346303116487136;-0.40515534126827746;-0.4027635360912559;-0.3980555755907258;0
17;-0.40967077026520815;-0.414258048884395;-0.41781156855238477;-0.4162712010175855;-0.4147442503752127;0
18;-0.33741625061609176;-0.3398915022656532;-0.26005531071883137;-0.2615942982327303;-0.34311368698752914;0
19;-0.45513204088451675;-0.45098712313604317;-0.33211901294469803;-0.4504315256503826;-0.44971130658034275;0
20;-0.10888201422349869;-0.10469527459996625;-0.1000093034710163;-0.11295596636863933;-0.10945631663598446;1
21;-0.2684220362882156;-0.3366222447650762;-0.35647754402171056;-0.3423640229579331;-0.3535519020162352;1
22;-0.2732422752634136;-0.35612645258382913;-0.2607942057288102;-0.35055095498008837;-0.3454209000428759;0
23;-0.4360262712390735;-0.42114658497041835;-0.44451096365822;-0.31725368154358935;-0.4208550789326867;0
24;-0.1063079520138947;-0.15122663106833079;-0.13732074238951816;-0.13929699623929886;-0.1405502834136688;1
25;-0.49698775771057413;-0.4942804186022782;-0.3621569511734999;-0.3611450809544382;-0.49822792434112456;0
26;-0.09894882113788359;-0.10222037725954769;-0.08452081482584405;-0.09596417906469323;-0.10071455258470197;0
27;-0.07507711539634916;-0.09188658951329823;-0.09595034716189976;-0.09596417906469323;-0.10071455258470197;0
28;-0.2943423394793405;-0.3864248395193933;-0.28595517091011613;-0.3949706524799119;-0.37931451204903543;0
29;-0.11926995187277378;-0.13595798713104612;-0.12196587648948465;-0.12562349752794302;-0.12791115185535865;0
30;-0.41375577552581017;-0.418447713482634;-0.4300658498302803;-0.41550061568918684;-0.42598438519968207;0
31;-0.3349413341459482;-0.4566784029415647;-0.33514972939344945;-0.4553436848636757;-0.45408218860598404;1
32;-0.44490394063789973;-0.4484271389952682;-0.45139924865251596;-0.45211846562976815;-0.44636203818609577;1
33;-0.31992904899732966;-0.41833130831222715;-0.4304042869979997;-0.4258707295839168;-0.42500549682814276;0
34;-0.27259957673338725;-0.36661050283374047;-0.26982095260925254;-0.34945936404380107;-0.34445251112841424;0
35;-0.3255731760968861;-0.43628950615811846;-0.43788086444877417;-0.3201161641138621;-0.4195026519991959;0
36;-0.041225821060580814;-0.048731208866920506;-0.0272059297782003;-0.04221010009546186;-0.038194189775369036;0
37;-0.33751212826605376;-0.4502164266028226;-0.46130747379453385;-0.46672106750161063;-0.4422597914890458;1
38;-0.29830751793444327;-0.3901785417303149;-0.29676065437593163;-0.40210612370667365;-0.3944961520310669;1
39;-0.09296305272770612;-0.13426147113801448;-0.09330729439919222;-0.1240346054674118;-0.12645419118014492;1
40;-0.044316259167000716;-0.052777086479303736;-0.050683691879771564;-0.043530741067162426;-0.038216516439911474;0
41;-0.07620594081626043;-0.09863036608631373;-0.1003350450712697;-0.09987743881940761;-0.10217151325991572;0
42;-0.35299132227435664;-0.35612645258382913;-0.27049444515341947;-0.3586038622936398;-0.36083670539230395;0
43;-0.5140063499159154;-0.4891824375433727;-0.36781411778554784;-0.5087467532055348;-0.4942124326749268;0
44;-0.497262712410366;-0.49962058160294986;-0.4947224882019604;-0.35701038390848866;-0.48409417698634194;0
45;-0.29734347013940365;-0.38877090340121934;-0.40464244949310635;-0.29530798183816487;-0.3929706847912131;0
46;-0.38056510778341957;-0.38440668862194227;-0.39250855387763706;-0.38665824329447823;-0.37156740073334177;0
47;-0.15761660419837112;-0.14907625727145785;-0.14852606434537086;-0.15131047065427816;-0.1497499781010549;0
48;-0.38262809453770635;-0.36729233414648277;-0.38153026736840295;-0.3767872573867759;-0.3778345799364644;0
49;-0.3291570473757106;-0.447251657595527;-0.44847858081772196;-0.3267952901111652;-0.45637030787747146;0
50;-0.3326918892908558;-0.4422912511257705;-0.33279250548886496;-0.45478594686572615;-0.4415975030942856;0
51;-0.07135661812228614;-0.0684259506950381;-0.07102842232598508;-0.07234258339265867;-0.07615242060196578;0
52;-0.39781473194818684;-0.38454798841393245;-0.2845174014711843;-0.3957505554645486;-0.3883942830716518;0
53;-0.4188620321015626;-0.42368479423043276;-0.3139347142521896;-0.4256226613511985;-0.40788198502565554;0
54;-0.08975184585519586;-0.1226449921759627;-0.11538944853391322;-0.11689468433420622;-0.11445755879509212;0
55;-0.09464342267481146;-0.12265900568128435;-0.09297054812710875;-0.12351354921525637;-0.13024544433424118;0
56;-0.1273793598522387;-0.18289492960492126;-0.13448330282872306;-0.17899721801402513;-0.1676651730185964;0
57;-0.12587425929235693;-0.1665116433209724;-0.16458973743673794;-0.16746432178859894;-0.161130996391675;0
