;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.15537243445692034;-0.17523586378865635;-0.17028312717962973;-0.16739165531651073;-0.1769331682101128;0
1;-0.21210386895810335;-0.2058783755822055;-0.21730509446732077;-0.2195921392945543;-0.2156722877347983;1
2;-0.7126124041505226;-0.7155547861421344;-0.7143387840256465;-0.6909078807083644;-0.6956452374260034;0
3;-1.0211256086202267;-1.0240962875933048;-1.0097445146743063;-0.9809339717309481;-1.005453101811955;0
4;-1.016552071601913;-1.0588443767886653;-1.0684893250169072;-1.0299942464191123;-1.0676075950299189;0
5;-0.8848671111379156;-0.8908300573589502;-0.8896515189963466;-0.8837121644391245;-0.8866296166092988;0
6;-0.19493949096942598;-0.20996026214406327;-0.20139366338934866;-0.20858344567894915;-0.193891693963806;1
7;-0.2888966038716404;-0.2824673994958251;-0.27969962798368;-0.2929043965577547;-0.3002312552504246;1
8;-0.04565207824701856;-0.04907567133151913;-0.05605604316147672;-0.045342716234193836;-0.07979280074516765;1
9;-0.24012404283871408;-0.24409853639165136;-0.23391676721656463;-0.23127960059738323;-0.22255140438191656;0
10;-0.8106868005468991;-0.7974732145805679;-0.8203077644340204;-0.8135724037319603;-0.7971898573060041;0
11;-0.2676534429420262;-0.2704336813976237;-0.2695743923132907;-0.2737794598803981;-0.2636290122087258;0
12;-0.7518061553083917;-0.740074640562095;-0.7660521584810744;-0.7386099381826794;-0.7388941268619251;0
13;-0.319171673584576;-0.28849143829346374;-0.3046740994318821;-0.33668935119913657;-0.30046999208115505;0
14;-0.8711859822446991;-0.880301542409976;-0.8831888674228994;-0.8900721504413868;-0.8766595598207874;1
15;-0.8174089318466546;-0.8060077831424648;-0.819051946531494;-0.8188693533173332;-0.8060198242520912;1
16;-0.25901640133408155;-0.24212696432285963;-0.2664398710437808;-0.2724212566222166;-0.25610638876183517;0
17;-0.219117382526978;-0.20232476145627265;-0.20850809235155215;-0.20435540505627514;-0.20862034818477176;0
18;-0.995937458310487;-0.9795571787670247;-0.9948505545353854;-0.961405030683387;-0.9989740310327356;0
19;-0.16048854957194714;-0.16145833742300492;-0.1603809314620901;-0.1657851733777747;-0.17519851879109577;1
20;-0.25118426773950386;-0.2514500131342473;-0.2518954510326201;-0.2550455619834248;-0.2616001498612939;1
21;-0.13137067370641975;-0.14263666709241496;-0.1448525643213694;-0.14096739962097699;-0.15785202460092712;1
22;-0.74497540970573;-0.7323971292961027;-0.7651473797311521;-0.7487601183253627;-0.7298613593420906;1
23;-0.7602708157987325;-0.7334639503663398;-0.7468618878528628;-0.728300226644027;-0.7309651052103515;0
24;-0.7793659405505727;-0.7564212101754022;-0.7589235831958016;-0.7555066571583962;-0.7740368872044312;1
25;-0.8767629939789635;-0.8661221657875404;-0.8671546372000479;-0.8695595102444829;-0.8763116193163369;0
26;-0.8418513419782355;-0.8407336277513086;-0.8466985497392664;-0.8357660722930498;-0.8455018099498918;0
27;-0.11282385858103305;-0.13528278722746395;-0.13899836086885786;-0.11584080801662966;-0.14310750453928367;0
28;-0.9358734075718762;-0.924612094355087;-0.9326044882534271;-0.9431969745451552;-0.9354222720536902;0
29;-1.0120456454817846;-1.000224301604209;-0.9834467783944609;-0.9584005782145313;-0.9948457785855798;0
30;-1.0349564171072623;-1.0119042496982313;-1.012464848594638;-1.0226860259619142;-1.0165191039331474;1
31;-0.9443732826426516;-0.936159953711395;-0.9399678168269583;-0.9503172806370237;-0.9451765706211921;0
32;-0.15004887036059017;-0.15192698768913881;-0.15769074262152705;-0.15155315825716092;-0.1540009341806562;1
33;-0.804804935659613;-0.8023959372128282;-0.8139778842222158;-0.8179424252955335;-0.8172436398486239;0
34;-0.9945898194814206;-0.9770998999550472;-0.9694213190452103;-0.964931727900308;-0.977147720270477;1
35;-0.31512341852576686;-0.3187940699510853;-0.31922481799487745;-0.29946813286183005;-0.30226122398228705;0
36;-0.11857258119696185;-0.10526700437726211;-0.11195512786450446;-0.12160692006253732;-0.11317654327091398;1
37;-0.22880332186369756;-0.2309312582795599;-0.23109669658477233;-0.22040555929479566;-0.2288368787668567;1
38;-0.8985827764794184;-0.8871937670818584;-0.889032178162184;-0.894322136369688;-0.887511214959531;1
39;-0.9067904374817657;-0.9122999557622252;-0.90337932502134;-0.9087048600445511;-0.9048434355089761;0
40;-0.23283266233353556;-0.2360395612837184;-0.24204754317336874;-0.23920488794369055;-0.2335385184211634;0
41;-0.8758093568332656;-0.8775391678712086;-0.868823527204923;-0.8682670041488643;-0.8634146094016568;1
42;-0.23859019258463393;-0.22358117473461803;-0.24005580626954914;-0.2413169778156552;-0.24725145357390255;1
43;-0.24400598326280448;-0.24319118548954016;-0.2415595323602538;-0.24721704782851373;-0.2527701829152068;0
44;-0.14773551058176104;-0.16903238651634078;-0.1627724775945295;-0.16176896853093503;-0.15916124973960077;0
