;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.48066076347227243;-0.4581480849586913;-0.49007541062521115;-0.45437356230043224;-0.4684762267108114;0
1;-0.2756297314039224;-0.26810681364105754;-0.29477071926007675;-0.3133357115509959;-0.27187567620007347;0
2;-0.6275193788835218;-0.5962861831996873;-0.640393349028034;-0.6174065181142951;-0.5766181785983555;0
3;-0.5473330810771888;-0.5421575366355516;-0.5290344987108789;-0.5333888902538555;-0.5602035115053998;0
4;-0.20808507906189877;-0.206754743119637;-0.2142987097567155;-0.2117565088412935;-0.20129483949620594;0
5;-0.5003155082292481;-0.5074961403035826;-0.5157063139620612;-0.5120090812319043;-0.5126368942821673;0
6;-0.35845683629011305;-0.35463928889671376;-0.36548446702831794;-0.47353411521883504;-0.3624101546372647;0
7;-0.3761894371128964;-0.38535565811173594;-0.38376473563207486;-0.3720431274821244;-0.39898058590009156;0
8;-0.37905564545509757;-0.3708159077053531;-0.3938291645429618;-0.3873956882983239;-0.3700276226408859;1
9;-0.3795125369519542;-0.39315392562492424;-0.3740102664415047;-0.37121959321796033;-0.3870769915845014;0
10;-0.4359306490959332;-0.43526716964580614;-0.45616308640297465;-0.42959872702386404;-0.4348351239601535;0
11;-0.5895569822678073;-0.5673985948731248;-0.5876606951473816;-0.6815514819267365;-0.5796721009175168;0
12;-0.19083811229311443;-0.2439918164673167;-0.18481455802954466;-0.2155696091094356;-0.19870021884632982;0
13;-0.37262150776913466;-0.3646271221734846;-0.37735616672614136;-0.4985952150535976;-0.3744475075918392;0
14;-0.3934099674572928;-0.3938505184654201;-0.4136129915183902;-0.4270839827124777;-0.422886766862674;0
15;-0.5328042665730064;-0.5382025429387954;-0.5145406757973578;-0.5283657024025439;-0.5398723014312659;1
16;-0.342583572605404;-0.34943067026551017;-0.3593310402835455;-0.3575540074591877;-0.3602299584132038;0
17;-0.3187292615907931;-0.32636364974164256;-0.3387180713707243;-0.3358827333691986;-0.3196863375690042;1
18;-0.021800425383044997;-0.025686593672165248;-0.030639030376206966;-0.03644706053607377;-0.04092455286211294;0
19;-0.34726413385196253;-0.3130898236779437;-0.35384977557503006;-0.3310280358894328;-0.3304562336103183;0
20;-0.4636278862011067;-0.45948606853760665;-0.48627055322101265;-0.4621557277676531;-0.4794140692505991;1
21;-0.36572192583655;-0.3526725349733362;-0.37417488011578615;-0.35936119540776545;-0.3531637771684829;1
22;-0.20249600481802088;-0.18502871120455672;-0.23384730438867185;-0.1713092140149466;-0.20199870057805588;0
23;-0.3887151846182286;-0.3744168878798603;-0.376682910021151;-0.5229255584367203;-0.38055223642176944;0
24;-0.3389268757800726;-0.3236216072528006;-0.3210461978869512;-0.33465497213846984;-0.3585917121871884;0
25;-0.3053832178480515;-0.2942432638818627;-0.3172519126132907;-0.3286159323339539;-0.32269520148260467;0
26;-0.448971646798287;-0.44733059381175944;-0.4687415015654436;-0.4614238598483162;-0.41674204700278983;0
27;-0.442956108932297;-0.48768590047885396;-0.44628436050871406;-0.5844724080071122;-0.4329886381314829;0
28;-0.33534323555678835;-0.29528811202967764;-0.33175181998092396;-0.3134781605599239;-0.32518809184523856;0
29;-0.5540546318456958;-0.5439694108304238;-0.5498275826846102;-0.5204969430151474;-0.544763715900517;1
30;-0.5067740825297314;-0.5405579020590067;-0.5045947830522721;-0.623336358086562;-0.5380616705325281;0
31;-0.3849301541148935;-0.41514816201285704;-0.4038163454048951;-0.4173055341338351;-0.4190979901205244;1
32;-0.3009605803830594;-0.32527781975993186;-0.3135445650371381;-0.31960809941749246;-0.3296954704520978;0
33;-0.41117720664515045;-0.4136889626274689;-0.3918115906874555;-0.42705212834739475;-0.4069124989433129;0
34;-0.3205009634309296;-0.3306037346181747;-0.3189940903233634;-0.43315618004815915;-0.35017219715244;1
35;-0.5781648281260532;-0.5340103307146375;-0.5176941192671137;-0.6751188625790527;-0.5237602299163631;0
36;-0.32388204347052685;-0.33294820358053756;-0.3469199190885763;-0.3493667484305172;-0.3400099106438738;0
37;-0.3319223042201471;-0.3496832202941291;-0.33460348296468495;-0.34939986576636384;-0.3464992452345764;0
38;-0.3476736536329776;-0.33571169709090515;-0.3382268055454518;-0.34356919996353763;-0.34932760396739243;0
39;-0.4008893474517239;-0.41179000883103556;-0.38792271231526076;-0.4019742922234214;-0.40201493830511853;0
40;-0.20593581967564936;-0.18103073227908473;-0.18420677997095758;-0.1738621098302669;-0.136024195232899;0
41;-0.2194839821361167;-0.24374713380889104;-0.2245271575286757;-0.22355090844138742;-0.21782285028595355;1
42;-0.5585418904769899;-0.5704342469795041;-0.5770197514520707;-0.5765139137630337;-0.5740655149193644;0
43;-0.43839207320371015;-0.467619081788681;-0.47822068772900267;-0.4612073930022971;-0.45612967141083777;1
44;-0.43873693790363066;-0.4292036092344565;-0.4149797609746979;-0.5238116285284425;-0.4301845413967813;0
45;-0.4029188201621039;-0.38805897340566053;-0.4016313905698019;-0.3991925868299879;-0.40016024236080067;1
46;-0.5776119743827164;-0.5758655840811819;-0.5733329269995062;-0.5797955453096644;-0.5681963840506996;0
47;-0.43527090707302346;-0.43871915957984886;-0.45758691633465987;-0.4397660781573983;-0.45401543002411304;1
48;-0.3845214121484526;-0.3745338475752596;-0.36451343225177707;-0.48767864775437186;-0.38549899192285086;0
49;-0.5336278396089253;-0.5359616030218342;-0.5193466241115317;-0.5048816057318332;-0.524920052952705;0
50;-0.4368309347771838;-0.3962948798191305;-0.4164602089983694;-0.42237277768006576;-0.41751132173253214;0
51;-0.3455868385395219;-0.3389045948724981;-0.37537867762767985;-0.36686268168061953;-0.423669577868194;0
52;-0.21937069392424638;-0.2484595500759461;-0.23432342364322384;-0.2679510180773642;-0.2653478915479973;0
53;-0.28292014496680185;-0.2967641016595567;-0.2878395504650493;-0.3816362489572228;-0.3006183149415522;0
54;-0.5734996844379905;-0.5574206247800546;-0.5723921992895955;-0.5772695755105419;-0.582427946921656;0
55;-0.3031966060171434;-0.2905572358274623;-0.2898606886091325;-0.3097309777103507;-0.2956012953650907;1
56;-0.3356033644661586;-0.3264711566070774;-0.3542231458567946;-0.3242960999073683;-0.31990721970143676;1
57;-0.5573367867966853;-0.558396292369814;-0.56755670286117;-0.5550607508371888;-0.5843420387567737;0
58;-0.407109660715998;-0.43094441320671484;-0.43178082786114097;-0.44068381722211847;-0.4112663832004464;0
59;-0.5119311381200524;-0.49608827013690526;-0.48202960151597873;-0.5088670722985996;-0.5031355076702467;0
60;-0.3427109350948752;-0.307073343454203;-0.34702699377724966;-0.4490917648681376;-0.325553536067132;0
61;-0.35979605045273166;-0.35676597324690257;-0.3599367908390215;-0.36754551471458496;-0.36977110518664535;0
62;-0.4665185112940325;-0.49278784071990644;-0.4733318739057515;-0.48019677822082557;-0.47015692934142084;0
63;-0.3794258369103637;-0.347326103105352;-0.35589726392202187;-0.3660546697165812;-0.37543513621548275;1
64;-0.47824724392971124;-0.48334001569091806;-0.5000014894007904;-0.49019498633454706;-0.5012411051466337;0
65;-0.4735789886348729;-0.440543816635683;-0.44859507933373405;-0.46368922513322813;-0.441415540191857;0
66;-0.5052590402024649;-0.49677201585164893;-0.49848368703439916;-0.51377893472166;-0.5172593110833519;0
67;-0.5672776930335661;-0.5727410326288802;-0.5672981771919264;-0.6914362858409651;-0.5789237982916883;0
68;-0.44544152550197547;-0.422547125278953;-0.45188578719457473;-0.4511311294172242;-0.4457844196881502;0
69;-0.7025587171154999;-0.6991042616506892;-0.7111188528172093;-0.6922725158097857;-0.7108941532145042;0
70;-0.25568128961959674;-0.24308024630984426;-0.24682375750839278;-0.26281721072085923;-0.28340433057385184;0
71;-0.3950413157511006;-0.3798770825938515;-0.37804599975013675;-0.36928659350734133;-0.380313495429544;0
72;-0.07345969734160496;-0.05392719001437363;-0.06668017679670596;-0.19309280156081993;-0.059676168353299974;1
