;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.6102967988994363;-0.5881487894144567;-0.6171180726400934;-0.5821601255608062;-0.5969899661297405;0
1;-0.4062441627547798;-0.39750934176523794;-0.42254228861728593;-0.44485661703289325;-0.40253083555500013;0
2;-0.758896411741285;-0.7240370965233387;-0.7684373833704574;-0.7449531791566925;-0.7053828647871166;0
3;-0.6744714446966535;-0.670856823767638;-0.6577750706154346;-0.6615179436693959;-0.688845168778863;0
4;-0.33617963604931245;-0.33507395294209585;-0.34169902100144245;-0.3412224362809502;-0.33061395096887325;0
5;-0.6285088826169257;-0.6358541181899868;-0.6449872866388152;-0.6416104973730411;-0.6416168074141502;0
6;-0.4861311833908891;-0.48297085114504756;-0.49457870233561607;-0.48835377482786657;-0.4916456396972494;0
7;-0.5017179289099916;-0.5149197286447899;-0.5142366088989417;-0.4985457279108789;-0.5239356230127816;0
8;-0.5068130838849715;-0.49887944961168484;-0.5241851125371091;-0.5163059409576721;-0.4984650689710425;1
9;-0.5084029718421524;-0.5186082294049529;-0.5036862426312602;-0.49848420172160407;-0.5153476043138975;0
10;-0.5652969494023409;-0.5623771798604853;-0.5827795957299406;-0.5607858847012526;-0.5641844598718502;0
11;-0.7166768272132078;-0.6960511457886667;-0.7157980236981805;-0.6971823239086065;-0.7102100242041063;0
12;-0.3174599241486994;-0.3718949938711736;-0.3111031306737942;-0.34069225844999584;-0.3278016802507451;0
13;-0.5006340990209368;-0.49484233266352357;-0.5091164636923061;-0.5153348178764691;-0.5011287475621348;0
14;-0.523134690127755;-0.5239344175576541;-0.5393571491137239;-0.5551866749793544;-0.5512569194158214;0
15;-0.6638768448809536;-0.6682662143894683;-0.6432096774739495;-0.6569914053253146;-0.6671406858099267;1
16;-0.4701011579499848;-0.47694467542894114;-0.4878845593987987;-0.4866133515073173;-0.48806257486904164;0
17;-0.44704579008914136;-0.4553461141414822;-0.4669100394406994;-0.46655489252371707;-0.4481426743366953;1
18;-0.14934301670899164;-0.15765872549818555;-0.15875965691092142;-0.1654066104221894;-0.17063540761454948;0
19;-0.47493668003214984;-0.44311739145830764;-0.48070609605376596;-0.46159978169526217;-0.4571018326855737;0
20;-0.590260040406563;-0.5845581428779473;-0.6136261501113488;-0.58809825605505;-0.6082813758152956;1
21;-0.49358699109854026;-0.4804835273828856;-0.5038977461736183;-0.48990271937828;-0.48123543131858915;1
22;-0.33064314409149076;-0.31384090531737385;-0.3622439125161683;-0.29962465267862953;-0.3300877783135827;0
23;-0.515930845279867;-0.5005775746942595;-0.5042929116935325;-0.5382160724173503;-0.5113367804720005;0
24;-0.4656429216958625;-0.45116000470468565;-0.45172958309426436;-0.4625269174130313;-0.4898198006337372;0
25;-0.43505569003357014;-0.42118361955466765;-0.4458310473609184;-0.4561559842926636;-0.45120224108489504;0
26;-0.5767844615685613;-0.5763893284099357;-0.5967911768102256;-0.5897373462887666;-0.5462883254485421;0
27;-0.571807464800156;-0.6187539650245534;-0.5745922979403926;-0.5981174889681038;-0.5585814542134949;0
28;-0.4653909211595355;-0.4219872968590063;-0.4569483924100044;-0.4432452987542326;-0.4552247317384187;0
29;-0.6816073457376223;-0.6716254393244436;-0.6777527922127482;-0.6482974570484141;-0.6723035755433994;1
30;-0.6331506859543727;-0.6681841005270563;-0.6341767297354665;-0.6372184699226431;-0.668166721681231;0
31;-0.5129646247907906;-0.5430325629065553;-0.531823910682734;-0.5436295369489553;-0.5474317336822132;1
32;-0.427590254601909;-0.45353900483318643;-0.44130032736465047;-0.4479857896845078;-0.4587521466825474;0
33;-0.540451002877357;-0.5429012780244844;-0.5205228310528852;-0.5561903259423147;-0.5359013834985448;0
34;-0.4493882376317976;-0.46119438119718864;-0.44798807702491394;-0.44798923399279056;-0.47935303882472696;1
35;-0.7059688653783168;-0.6639989613387429;-0.646011911503406;-0.690229194590563;-0.6528323026142039;0
