;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.736;0.264;0.705;0.295;0.645;0.355;0.68;0.32;0.695;0.305;0
1;0.734;0.266;0.8;0.2;0.83;0.17;0.72;0.28;0.805;0.195;0
2;0.71;0.29;0.735;0.265;0.68;0.32;0.725;0.275;0.678;0.322;1
3;0.804;0.196;0.81;0.19;0.77;0.23;0.73;0.27;0.84;0.16;0
4;0.76;0.24;0.815;0.185;0.79;0.21;0.716;0.284;0.75;0.25;1
5;0.75;0.25;0.805;0.195;0.758;0.242;0.715;0.285;0.755;0.245;0
6;0.732;0.268;0.69;0.31;0.74;0.26;0.775;0.225;0.742;0.258;0
7;0.66;0.34;0.716;0.284;0.645;0.355;0.785;0.215;0.71;0.29;0
8;0.73;0.27;0.775;0.225;0.795;0.205;0.7;0.3;0.768;0.232;0
9;0.674;0.326;0.73;0.27;0.66;0.34;0.734;0.266;0.755;0.245;0
10;0.74;0.26;0.738;0.262;0.745;0.255;0.806;0.194;0.728;0.272;1
11;0.71;0.29;0.755;0.245;0.795;0.205;0.735;0.265;0.695;0.305;0
12;0.806;0.194;0.72;0.28;0.73;0.27;0.806;0.194;0.774;0.226;0
13;0.765;0.235;0.78;0.22;0.755;0.245;0.802;0.198;0.75;0.25;0
14;0.595;0.405;0.615;0.385;0.658;0.342;0.65;0.35;0.61;0.39;1
15;0.67;0.33;0.696;0.304;0.735;0.265;0.702;0.298;0.7;0.3;0
16;0.775;0.225;0.74;0.26;0.725;0.275;0.73;0.27;0.76;0.24;0
17;0.756;0.244;0.745;0.255;0.795;0.205;0.758;0.242;0.685;0.315;0
18;0.686;0.314;0.675;0.325;0.755;0.245;0.66;0.34;0.635;0.365;0
19;0.654;0.346;0.655;0.345;0.65;0.35;0.68;0.32;0.734;0.266;0
20;0.702;0.298;0.78;0.22;0.75;0.25;0.76;0.24;0.775;0.225;1
21;0.73;0.27;0.72;0.28;0.708;0.292;0.7;0.3;0.672;0.328;0
22;0.794;0.206;0.79;0.21;0.8;0.2;0.804;0.196;0.765;0.235;0
23;0.642;0.358;0.7;0.3;0.655;0.345;0.642;0.358;0.65;0.35;1
24;0.625;0.375;0.705;0.295;0.642;0.358;0.736;0.264;0.722;0.278;0
25;0.748;0.252;0.775;0.225;0.74;0.26;0.695;0.305;0.724;0.276;1
26;0.798;0.202;0.805;0.195;0.81;0.19;0.808;0.192;0.798;0.202;0
27;0.555;0.445;0.62;0.38;0.63;0.37;0.682;0.318;0.575;0.425;1
28;0.716;0.284;0.71;0.29;0.665;0.335;0.705;0.295;0.75;0.25;0
29;0.692;0.308;0.715;0.285;0.69;0.31;0.654;0.346;0.645;0.355;1
30;0.7;0.3;0.648;0.352;0.695;0.305;0.6;0.4;0.625;0.375;0
31;0.755;0.245;0.81;0.19;0.762;0.238;0.78;0.22;0.725;0.275;0
32;0.775;0.225;0.75;0.25;0.755;0.245;0.785;0.215;0.725;0.275;0
33;0.714;0.286;0.734;0.266;0.7;0.3;0.715;0.285;0.68;0.32;0
34;0.778;0.222;0.708;0.292;0.71;0.29;0.79;0.21;0.745;0.255;0
35;0.68;0.32;0.728;0.272;0.685;0.315;0.722;0.278;0.714;0.286;0
36;0.788;0.212;0.835;0.165;0.822;0.178;0.765;0.235;0.78;0.22;0
37;0.65;0.35;0.675;0.325;0.696;0.304;0.715;0.285;0.63;0.37;1
38;0.85;0.15;0.855;0.145;0.83;0.17;0.814;0.186;0.795;0.205;0
39;0.746;0.254;0.79;0.21;0.745;0.255;0.73;0.27;0.72;0.28;1
40;0.66;0.34;0.658;0.342;0.706;0.294;0.642;0.358;0.68;0.32;0
41;0.685;0.315;0.73;0.27;0.79;0.21;0.802;0.198;0.8;0.2;0
42;0.738;0.262;0.75;0.25;0.815;0.185;0.695;0.305;0.705;0.295;0
43;0.718;0.282;0.735;0.265;0.61;0.39;0.768;0.232;0.745;0.255;0
44;0.63;0.37;0.61;0.39;0.655;0.345;0.656;0.344;0.652;0.348;1
45;0.81;0.19;0.772;0.228;0.788;0.212;0.79;0.21;0.798;0.202;0
46;0.66;0.34;0.71;0.29;0.74;0.26;0.794;0.206;0.758;0.242;0
47;0.76;0.24;0.805;0.195;0.77;0.23;0.72;0.28;0.74;0.26;0
48;0.796;0.204;0.71;0.29;0.74;0.26;0.69;0.31;0.698;0.302;1
49;0.66;0.34;0.785;0.215;0.735;0.265;0.675;0.325;0.736;0.264;0
50;0.675;0.325;0.68;0.32;0.79;0.21;0.714;0.286;0.56;0.44;0
51;0.77;0.23;0.74;0.26;0.725;0.275;0.738;0.262;0.815;0.185;0
52;0.75;0.25;0.745;0.255;0.815;0.185;0.79;0.21;0.75;0.25;0
