;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.17069372928300966;-0.2497323299405337;-0.20121371193960325;-0.25200213601943433;-0.21265071783731587;0
1;-0.3685792559833819;-0.4005603751301865;-0.3508092560948196;-0.30905734736187657;-0.42621567246292674;0
2;-0.11620618003248853;-0.11937693025300239;-0.0999949822942166;-0.13058081073678887;-0.09999289240831732;1
3;-0.34698622911698584;-0.3627393062017206;-0.35855088394711326;-0.3059814292817882;-0.3795171263842261;0
4;-0.3282267660814995;-0.3289569413706659;-0.2934950620508894;-0.33393006459877517;-0.5151636026497389;1
5;-0.30906635820314393;-0.319891217415968;-0.30098128393382767;-0.32534279978238373;-0.30456234145624866;0
6;-0.2710747209218419;-0.22533371776636998;-0.2359961575019292;-0.2352086546597181;-0.26006597991318553;0
7;-0.19540212426195536;-0.2221777967572657;-0.4160452316900868;-0.20535075047986506;-0.20218906204874484;0
8;-0.22784314360770902;-0.2303968359559874;-0.4349987838903599;-0.21119066680831672;-0.44346491688453366;0
9;-0.18225797584646683;-0.22685305553057317;-0.2725840522046888;-0.2316189849421301;-0.17859962791157535;0
10;-0.1875764505720017;-0.222475943864743;-0.15398534645835787;-0.21143800332846074;-0.1478112454156117;1
11;-0.36221787267594424;-0.37021340036265993;-0.3887909121329605;-0.38811233722185773;-0.34151558745454275;0
12;-0.3026129425812238;-0.2760283652431371;-0.2466344455807417;-0.3634005051108568;-0.49000135167295367;0
13;-0.2994651692313696;-0.32134109582699033;-0.3228878808644743;-0.32882691139560427;-0.3406517107797775;0
14;-0.13557565458684223;-0.13571532134780895;-0.1781002086750907;-0.15662472224549148;-0.08869471478350632;1
15;-0.22059493659283747;-0.21806983680602887;-0.44639928017847424;-0.2742222312776712;-0.23008838374554821;0
16;-0.2637560690335563;-0.3266458218467976;-0.46618484262266463;-0.2589930446734052;-0.28771683755646815;0
17;-0.301499171530925;-0.30734782998451593;-0.5030893083612367;-0.3033285015746816;-0.2704693692626484;0
18;-0.20609461955002603;-0.25041347670299396;-0.44124888509192584;-0.23682560935039196;-0.2290795963203319;0
19;-0.22478717174323837;-0.22502426675227155;-0.45907511424666436;-0.18742299791518813;-0.23638670534063944;0
20;-0.22881208567436057;-0.2284649412970704;-0.22819733269311865;-0.27656666625854187;-0.2676922001963772;1
21;-0.07659963515766866;-0.13402813593649815;-0.11676571451616319;-0.1425165955650195;-0.32345436686297024;0
22;-0.19373955221150999;-0.2355476714743831;-0.19445742770461089;-0.22332884706708514;-0.2299161147311173;0
23;-0.08573101970456037;-0.11763988768533593;-0.11104575828000618;-0.12417769740984;-0.10654018013592959;1
24;-0.01989530741136747;-0.027530133138519097;-0.03521661869321435;-0.07885421155154418;-0.29138555131879884;0
25;-0.2583911035385464;-0.2669634389878145;-0.45415294520228483;-0.26882976082045174;-0.3102113648973129;1
26;-0.3309945451004975;-0.32062605149706885;-0.31361472756102854;-0.34800986482520896;-0.348103228441472;0
27;-0.17126317962505003;-0.173916985403963;-0.17170896130250024;-0.13704633344854528;-0.13914331009221964;1
28;-0.1903525429240914;-0.1486935074742824;-0.17255299963936183;-0.11202161594419757;-0.18057022864650715;0
29;-0.08619982427392844;-0.08813528980513344;-0.131685077366005;-0.07475381688998944;-0.07878099812458234;1
30;-0.18438508416622434;-0.2164761957261792;-0.3957686550462119;-0.16742823161458809;-0.19218517696987145;0
31;-0.20309563301681915;-0.21124469097988607;-0.2313401613553548;-0.2517941312935259;-0.2051359230381983;0
32;-0.3914402289023901;-0.32922659475050003;-0.36334398772694193;-0.37130480380761666;-0.3699253951560595;0
33;-0.13622572243735215;-0.18779883732541575;-0.18989761459389082;-0.1340089107935104;-0.12518314932283348;0
34;-0.21149394968592866;-0.21302835185502925;-0.22808423441983947;-0.19645196743908722;-0.2398375114182545;0
35;-0.10349059578764003;-0.0902147689941632;-0.0941274870859776;-0.1257703695941039;-0.3228001705880477;0
36;-0.38271205365514327;-0.35513989559754455;-0.4192163615836479;-0.3595026052832507;-0.3708359071386544;0
37;-0.22559618370239332;-0.22251757398339297;-0.24851065881849616;-0.27431447863571845;-0.18957911696926905;1
38;-0.3351572069743516;-0.3466825116331991;-0.5316077074851903;-0.3115718353782502;-0.3046371257138463;0
39;-0.14359095235913993;-0.16594788316161452;-0.1619030260766879;-0.16185823155498152;-0.14113450582439885;1
40;-0.21600436737628628;-0.19887912471588698;-0.18291183952410192;-0.2148807845552014;-0.3765527175911496;0
41;-0.24170520826372208;-0.23977944263328532;-0.23169488404470218;-0.2449312159663221;-0.2652886199514036;0
42;-0.3254288655852633;-0.3382188141027659;-0.34311438209331135;-0.3268869503584395;-0.3322912254970955;0
43;-0.3176880339237741;-0.2565013612273413;-0.291257986743854;-0.29046560857612014;-0.2944260067758179;0
44;-0.07019930011655665;-0.05520868671811158;-0.2297411018435325;-0.052551620584669057;-0.245763435741413;1
45;-0.34146681528084943;-0.32234220352599036;-0.30676883231040425;-0.3133892911389944;-0.5062331145876072;0
