;repeat0_p0;repeat0_p1;repeat1_p0;repeat1_p1;repeat2_p0;repeat2_p1;repeat3_p0;repeat3_p1;repeat4_p0;repeat4_p1;target
0;0.755;0.245;0.735;0.265;0.74;0.26;0.71;0.29;0.72;0.28;0
1;0.78;0.22;0.83;0.17;0.784;0.216;0.782;0.218;0.835;0.165;0
2;0.728;0.272;0.725;0.275;0.7;0.3;0.692;0.308;0.688;0.312;1
3;0.87;0.13;0.86;0.14;0.83;0.17;0.816;0.184;0.835;0.165;0
4;0.75;0.25;0.745;0.255;0.746;0.254;0.71;0.29;0.785;0.215;1
5;0.745;0.255;0.755;0.245;0.695;0.305;0.714;0.286;0.696;0.304;0
6;0.735;0.265;0.718;0.282;0.762;0.238;0.724;0.276;0.762;0.238;0
7;0.66;0.34;0.748;0.252;0.702;0.298;0.795;0.205;0.734;0.266;0
8;0.715;0.285;0.73;0.27;0.794;0.206;0.735;0.265;0.755;0.245;0
9;0.62;0.38;0.655;0.345;0.582;0.418;0.635;0.365;0.594;0.406;0
10;0.844;0.156;0.76;0.24;0.76;0.24;0.845;0.155;0.722;0.278;1
11;0.72;0.28;0.764;0.236;0.794;0.206;0.745;0.255;0.68;0.32;0
12;0.785;0.215;0.662;0.338;0.682;0.318;0.725;0.275;0.73;0.27;0
13;0.76;0.24;0.73;0.27;0.725;0.275;0.865;0.135;0.78;0.22;0
14;0.565;0.435;0.635;0.365;0.715;0.285;0.59;0.41;0.542;0.458;1
15;0.715;0.285;0.72;0.28;0.722;0.278;0.755;0.245;0.658;0.342;0
16;0.702;0.298;0.736;0.264;0.716;0.284;0.67;0.33;0.714;0.286;0
17;0.78;0.22;0.704;0.296;0.75;0.25;0.795;0.205;0.74;0.26;0
18;0.63;0.37;0.712;0.288;0.718;0.282;0.662;0.338;0.67;0.33;0
19;0.645;0.355;0.665;0.335;0.7;0.3;0.646;0.354;0.696;0.304;0
20;0.76;0.24;0.73;0.27;0.795;0.205;0.725;0.275;0.81;0.19;1
21;0.565;0.435;0.775;0.225;0.715;0.285;0.706;0.294;0.76;0.24;0
22;0.76;0.24;0.724;0.276;0.7;0.3;0.685;0.315;0.754;0.246;0
23;0.515;0.485;0.66;0.34;0.62;0.38;0.685;0.315;0.655;0.345;1
24;0.616;0.384;0.636;0.364;0.68;0.32;0.675;0.325;0.645;0.355;0
25;0.71;0.29;0.685;0.315;0.768;0.232;0.658;0.342;0.676;0.324;1
26;0.775;0.225;0.815;0.185;0.778;0.222;0.865;0.135;0.842;0.158;0
27;0.628;0.372;0.558;0.442;0.635;0.365;0.635;0.365;0.58;0.42;1
28;0.73;0.27;0.725;0.275;0.682;0.318;0.68;0.32;0.736;0.264;0
29;0.69;0.31;0.712;0.288;0.666;0.334;0.66;0.34;0.666;0.334;1
30;0.646;0.354;0.636;0.364;0.646;0.354;0.5;0.5;0.54;0.46;0
31;0.704;0.296;0.78;0.22;0.775;0.225;0.755;0.245;0.715;0.285;0
32;0.708;0.292;0.738;0.262;0.72;0.28;0.774;0.226;0.62;0.38;0
33;0.62;0.38;0.756;0.244;0.71;0.29;0.724;0.276;0.652;0.348;0
34;0.84;0.16;0.778;0.222;0.79;0.21;0.726;0.274;0.786;0.214;0
35;0.74;0.26;0.76;0.24;0.672;0.328;0.7;0.3;0.72;0.28;0
36;0.795;0.205;0.875;0.125;0.78;0.22;0.768;0.232;0.766;0.234;0
37;0.66;0.34;0.675;0.325;0.69;0.31;0.72;0.28;0.636;0.364;1
38;0.792;0.208;0.84;0.16;0.768;0.232;0.825;0.175;0.84;0.16;0
39;0.73;0.27;0.8;0.2;0.77;0.23;0.756;0.244;0.765;0.235;1
40;0.684;0.316;0.662;0.338;0.695;0.305;0.62;0.38;0.64;0.36;0
41;0.71;0.29;0.73;0.27;0.804;0.196;0.815;0.185;0.788;0.212;0
42;0.655;0.345;0.735;0.265;0.745;0.255;0.662;0.338;0.7;0.3;0
43;0.79;0.21;0.715;0.285;0.645;0.355;0.81;0.19;0.765;0.235;0
44;0.645;0.355;0.665;0.335;0.634;0.366;0.626;0.374;0.6;0.4;1
45;0.875;0.125;0.81;0.19;0.865;0.135;0.844;0.156;0.78;0.22;0
46;0.824;0.176;0.832;0.168;0.838;0.162;0.802;0.198;0.845;0.155;0
47;0.786;0.214;0.81;0.19;0.732;0.268;0.75;0.25;0.756;0.244;0
48;0.775;0.225;0.765;0.235;0.73;0.27;0.775;0.225;0.735;0.265;1
49;0.705;0.295;0.735;0.265;0.676;0.324;0.658;0.342;0.7;0.3;0
50;0.68;0.32;0.63;0.37;0.755;0.245;0.774;0.226;0.685;0.315;0
51;0.698;0.302;0.754;0.246;0.704;0.296;0.75;0.25;0.764;0.236;0
52;0.834;0.166;0.824;0.176;0.774;0.226;0.8;0.2;0.81;0.19;0
53;0.854;0.146;0.816;0.184;0.862;0.138;0.796;0.204;0.84;0.16;1
54;0.695;0.305;0.7;0.3;0.762;0.238;0.635;0.365;0.652;0.348;0
55;0.71;0.29;0.775;0.225;0.812;0.188;0.68;0.32;0.75;0.25;0
56;0.872;0.128;0.92;0.08;0.808;0.192;0.848;0.152;0.89;0.11;1
57;0.618;0.382;0.66;0.34;0.688;0.312;0.63;0.37;0.674;0.326;1
58;0.82;0.18;0.758;0.242;0.808;0.192;0.805;0.195;0.762;0.238;0
59;0.56;0.44;0.6;0.4;0.53;0.47;0.596;0.404;0.59;0.41;0
60;0.74;0.26;0.738;0.262;0.762;0.238;0.79;0.21;0.796;0.204;0
61;0.766;0.234;0.78;0.22;0.795;0.205;0.752;0.248;0.81;0.19;1
62;0.845;0.155;0.774;0.226;0.788;0.212;0.745;0.255;0.742;0.258;0
63;0.758;0.242;0.748;0.252;0.8;0.2;0.765;0.235;0.764;0.236;0
64;0.705;0.295;0.75;0.25;0.764;0.236;0.765;0.235;0.746;0.254;0
65;0.685;0.315;0.685;0.315;0.646;0.354;0.6;0.4;0.67;0.33;0
66;0.82;0.18;0.765;0.235;0.79;0.21;0.81;0.19;0.798;0.202;0
67;0.835;0.165;0.825;0.175;0.77;0.23;0.815;0.185;0.764;0.236;0
68;0.812;0.188;0.786;0.214;0.79;0.21;0.762;0.238;0.8;0.2;0
69;0.778;0.222;0.762;0.238;0.795;0.205;0.775;0.225;0.815;0.185;0
70;0.775;0.225;0.77;0.23;0.776;0.224;0.834;0.166;0.86;0.14;0
71;0.72;0.28;0.74;0.26;0.745;0.255;0.69;0.31;0.662;0.338;0
72;0.646;0.354;0.662;0.338;0.658;0.342;0.625;0.375;0.608;0.392;0
73;0.86;0.14;0.785;0.215;0.845;0.155;0.765;0.235;0.756;0.244;0
74;0.69;0.31;0.724;0.276;0.71;0.29;0.682;0.318;0.63;0.37;1
75;0.86;0.14;0.755;0.245;0.77;0.23;0.745;0.255;0.85;0.15;0
76;0.795;0.205;0.825;0.175;0.846;0.154;0.804;0.196;0.766;0.234;0
77;0.654;0.346;0.64;0.36;0.642;0.358;0.64;0.36;0.642;0.358;1
78;0.72;0.28;0.795;0.205;0.76;0.24;0.75;0.25;0.73;0.27;0
79;0.742;0.258;0.675;0.325;0.755;0.245;0.74;0.26;0.758;0.242;0
80;0.83;0.17;0.78;0.22;0.796;0.204;0.83;0.17;0.8;0.2;0
81;0.788;0.212;0.782;0.218;0.762;0.238;0.755;0.245;0.744;0.256;0
82;0.702;0.298;0.704;0.296;0.668;0.332;0.686;0.314;0.605;0.395;0
83;0.83;0.17;0.8;0.2;0.81;0.19;0.785;0.215;0.826;0.174;1
84;0.79;0.21;0.765;0.235;0.788;0.212;0.76;0.24;0.78;0.22;0
85;0.664;0.336;0.646;0.354;0.715;0.285;0.648;0.352;0.65;0.35;0
86;0.644;0.356;0.6;0.4;0.668;0.332;0.69;0.31;0.618;0.382;0
87;0.685;0.315;0.724;0.276;0.714;0.286;0.785;0.215;0.756;0.244;0
88;0.715;0.285;0.744;0.256;0.69;0.31;0.63;0.37;0.765;0.235;0
89;0.74;0.26;0.72;0.28;0.73;0.27;0.74;0.26;0.7;0.3;0
