;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.4058285442781761;-0.488533448161875;-0.44416002710422214;-0.485772903048467;-0.4528639234833723;0
1;-0.6031461614916465;-0.6335509323059515;-0.5876757311547315;-0.5459606349325148;-0.6611749534987207;0
2;-0.3529517558549593;-0.3545978471100468;-0.3367468716390956;-0.36699064354212585;-0.3364226759944243;1
3;-0.5879565911893734;-0.6035361323938946;-0.5950771156092369;-0.5440492463823501;-0.6187477467684228;0
4;-0.56572811826175;-0.5618826285269218;-0.535594215267291;-0.5655222606485808;-0.5521337291801998;1
5;-0.5430789270941896;-0.5528987121030134;-0.5342949512166205;-0.5639613450327048;-0.5399381529426033;0
6;-0.49722473064768585;-0.4597545989990798;-0.46658618696023146;-0.4660450240524039;-0.4940785075979058;0
7;-0.43693142455411116;-0.45607258665093797;-0.45271903767343125;-0.4417397769743888;-0.4359518069521942;0
8;-0.4627368965177619;-0.4624268767383807;-0.4731307604991126;-0.44769787396390365;-0.481211827124005;0
9;-0.41302588185860645;-0.46110948075587865;-0.5084071595821971;-0.45807803110413475;-0.41188899553418945;0
10;-0.41825094954475145;-0.45892569921262855;-0.38945810738407494;-0.4490059490991254;-0.3823821214622128;1
11;-0.5942689212325111;-0.607233643883521;-0.6189516734444198;-0.6236421197465357;-0.5735139526642686;0
12;-0.534933557414569;-0.511894642315498;-0.47714901742222104;-0.5949947603826451;-0.5268473375149512;0
13;-0.5321703863584134;-0.5522263988710459;-0.5515859799945408;-0.556379248576503;-0.574820259683128;0
14;-0.3730906894633053;-0.3720801532107474;-0.4090262808235785;-0.3914117817736255;-0.32611351041012443;1
15;-0.4562027579039685;-0.45804890177210655;-0.48566767676305195;-0.5156251300413447;-0.4683324504202888;0
16;-0.5034262271582304;-0.5582883181491517;-0.5060645301002937;-0.49667272037550225;-0.5203796720181791;0
17;-0.5342184564985449;-0.5402737512010751;-0.540138025682498;-0.5350189476463496;-0.5052553437215845;0
18;-0.44683568783184585;-0.48531045784495996;-0.47962524937735035;-0.4746436845971808;-0.46199531573582964;0
19;-0.46102848819714054;-0.4575172849439485;-0.49456164756360294;-0.42352141663344317;-0.4671070663109424;0
20;-0.46376612502504644;-0.46292100704410033;-0.46251485710579515;-0.5102293949278733;-0.5033603086589172;1
21;-0.3076064658492636;-0.36679076911461256;-0.3480537567601597;-0.3747318747555223;-0.3665395521310651;0
22;-0.43642846484574876;-0.4684255428900596;-0.4323932185841067;-0.45867377750936517;-0.46935893022487035;0
23;-0.3117231729812354;-0.3516649434906836;-0.3473702092473667;-0.36264248516600817;-0.3379635955476631;1
24;-0.2600366606165901;-0.2636881355730416;-0.2685581181201868;-0.313970173732203;-0.3333892419669341;0
25;-0.47909537399974933;-0.4978288169162189;-0.49688082465264843;-0.5028502880999536;-0.5419441137145472;1
26;-0.5587597758022954;-0.5551223152762927;-0.5560488639240224;-0.5833922358769275;-0.5786863095739736;0
27;-0.402963375389244;-0.4091512597478788;-0.40495089412784346;-0.3781455174827193;-0.37257459940172155;1
28;-0.4171284410664207;-0.3827797300989437;-0.41123138205417903;-0.3466180237260507;-0.41709348809307245;0
29;-0.33017858930834915;-0.32239480569945694;-0.36790786558804534;-0.31254313247866083;-0.3135514404321381;1
30;-0.4200552333947364;-0.44959666010019783;-0.4319087207667546;-0.4053061471723653;-0.4251061611969043;0
31;-0.4345413153858687;-0.44610117124433246;-0.46230480745872954;-0.48522137568973117;-0.4393851186600273;0
32;-0.6331367774101703;-0.5652047237013903;-0.6016173588730404;-0.6053591125834799;-0.6071342617036347;0
33;-0.37569456101596943;-0.42347752442287695;-0.4230101724408914;-0.3700227145142611;-0.35496817998985475;0
34;-0.44310965351901044;-0.44643782742877625;-0.4610434231766336;-0.43456978003545443;-0.47190151452132306;0
35;-0.34068408778982934;-0.32542360523288083;-0.3318852847859315;-0.3574663761866805;-0.36343463635845985;0
36;-0.6208208335907479;-0.5902435172463271;-0.6488012441110687;-0.5904836879913525;-0.6047079148390053;0
37;-0.4568320174470001;-0.45792619726072714;-0.48292140980328013;-0.5066788409371087;-0.42460366922677584;1
38;-0.5704896993517112;-0.5827714028436014;-0.5689710117113489;-0.5454088047686009;-0.5392425605370098;0
39;-0.3841708285917333;-0.40243268294627627;-0.3960075090626038;-0.39968740503851186;-0.3778848138681453;1
40;-0.4540234557426901;-0.4345029416535106;-0.41554452045107165;-0.4518974414461629;-0.4176225131173557;0
41;-0.4838369081876681;-0.47641119321637154;-0.46569994305122425;-0.48130779366742354;-0.5042825637438065;0
42;-0.5563722382549665;-0.5727219771004349;-0.5802110748608164;-0.5610033228710791;-0.5662104145338149;0
43;-0.5523160308512987;-0.4912033325492847;-0.5213407457003775;-0.5252439528897048;-0.5251373219705971;0
44;-0.301993036133641;-0.2884913435715882;-0.27506401169324096;-0.28440686511752983;-0.28965036324023036;1
45;-0.583404011753378;-0.5585172025023349;-0.5447605545736469;-0.5500151373517526;-0.545864476864978;0
46;-0.5283205209470365;-0.51078723838101;-0.522103991621833;-0.5021618046314662;-0.4905840477534729;0
47;-0.7106830880913516;-0.6774242247624059;-0.6916737036764962;-0.7105333486696338;-0.669489635921565;0
48;-0.5487497096576998;-0.5550991180787199;-0.54986141923342;-0.550879673279139;-0.5404420706177187;1
49;-0.47335088880511994;-0.46417671149460005;-0.4519429886033939;-0.4170824536762926;-0.4597402366360101;0
50;-0.7101704245723208;-0.7373596113055847;-0.7143031072454958;-0.7139623148739889;-0.6646170370663024;0
51;-0.46726385478676724;-0.45751630544621996;-0.47906232398225274;-0.4803011525936807;-0.4734261131095557;0
52;-0.5247117892012246;-0.537866719086855;-0.515091940868149;-0.5289974110322091;-0.5193197537326318;0
53;-0.6393571870689525;-0.5785596589694078;-0.615655363741959;-0.5737980695020347;-0.6341411719403688;1
54;-0.45225218306960097;-0.48786812723698986;-0.4774409543515378;-0.4700025141575419;-0.4490921380229955;0
55;-0.5360756308404506;-0.5221010590216741;-0.566972868882593;-0.4955514603950868;-0.5317867014546656;0
56;-0.5386877165419773;-0.49294361955787197;-0.5597142870439512;-0.5082606866318484;-0.5520215198278989;1
57;-0.4008319638690516;-0.42487125485144833;-0.4329946472289981;-0.3918951964188938;-0.4567734266352196;1
58;-0.4689478062544397;-0.48410094654602437;-0.4815167943544508;-0.46458273400731587;-0.537446949034474;0
59;-0.3222902974616714;-0.2891900744031081;-0.2741460338884446;-0.2788448878259965;-0.3468785120450342;0
60;-0.535756964275718;-0.5726774039503048;-0.599117446303131;-0.5713888557289362;-0.5837088269102848;0
61;-0.4062660296997969;-0.3924889632827941;-0.3993212975975046;-0.4164431775775075;-0.4170172789527502;1
62;-0.5108922165468842;-0.48561441174051495;-0.4801945919174977;-0.4996537336399446;-0.49776814894237076;0
63;-0.5577441100165147;-0.5496791382925045;-0.5871108307949647;-0.5792681796763441;-0.5820544395426177;0
64;-0.4908467788656836;-0.516093931019271;-0.4956764994600716;-0.5066169385110579;-0.516796146452249;0
65;-0.5387377027164245;-0.5713157270157615;-0.5718626893058579;-0.5576496920956977;-0.5353395563481942;0
66;-0.673252847126387;-0.6947558317410282;-0.6485993849023242;-0.6754793731889714;-0.661340559993662;0
67;-0.501731534318772;-0.49876831864583704;-0.51012353864875;-0.5261759190475936;-0.503480877251854;0
68;-0.5799557595171564;-0.6086425462462145;-0.5859886516843432;-0.5844179503960851;-0.5750440096620415;0
69;-0.5004156989720374;-0.49614469070822803;-0.5011108308972029;-0.5200245662870131;-0.5044217860133605;0
70;-0.4505062816977648;-0.49653049978239666;-0.493552986821969;-0.49897612018985926;-0.46683227558858087;0
71;-0.5232844849801261;-0.5401544912548065;-0.5666122745084018;-0.5592878224404227;-0.5526573733230559;0
72;-0.4464513655591696;-0.4833745425942848;-0.5147194814915521;-0.48827135150061673;-0.5243641108435665;0
73;-0.5023108436874142;-0.501961917687654;-0.4670102452354254;-0.4715863513018632;-0.47025123399729457;0
74;-0.5789884873834464;-0.5891522012062265;-0.5358855455921476;-0.5544208283533443;-0.5213566262739749;1
75;-0.5579160506824425;-0.5217053018216332;-0.5295702744497318;-0.5064842691420877;-0.5362081862749712;0
76;-0.5625697352096465;-0.4965959786979758;-0.5051251009596277;-0.5062879559020965;-0.4946483159143507;0
77;-0.5680659121381176;-0.5286920273270431;-0.49855733143370995;-0.5068027532186921;-0.5206177346678437;1
78;-0.45544749627603764;-0.456548701925518;-0.433656512703656;-0.484776451474268;-0.4427552204640856;0
79;-0.38126500233300936;-0.40877696661870255;-0.411979598076929;-0.4410391819504085;-0.4284926403408521;0
80;-0.5825916570826883;-0.6075772579635215;-0.6036469209058545;-0.6186331635185576;-0.5872906625705713;0
81;-0.572132508554779;-0.5491626711561703;-0.5003838981451023;-0.49450498850195684;-0.5504370334976129;0
82;-0.5427909959331212;-0.5142478436672683;-0.5538079737199665;-0.5421948019927788;-0.5618520711306072;0
