;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.334861235023976;-0.29521317127291224;-0.32641891842339044;-0.37950147841747567;-0.3544109251463393;0
1;-0.0650120131292859;-0.09274436932003793;-0.10731374019371284;-0.08305495397132506;-0.08514940909991242;0
2;-0.1946293318464638;-0.17719798234724676;-0.1524306345277062;-0.1884538498687047;-0.21753803400634303;0
3;-0.5307904872526141;-0.5423811814671832;-0.5503312477977953;-0.4921348431735053;-0.546910827355418;0
4;-0.17434329071242696;-0.20428669295921992;-0.15450683465924847;-0.178315674873872;-0.16471488171878954;0
5;-0.2734605991819995;-0.284056701203936;-0.2841214710179601;-0.32368323671067667;-0.31309232334255926;0
6;-0.21896524334744155;-0.2573946805610362;-0.2800693745105712;-0.22103932832889567;-0.22622243407358383;0
7;-0.22642584567100288;-0.21566553405459632;-0.21699024758546925;-0.23026770184879136;-0.25296646182833993;0
8;-0.249941515343694;-0.24947100817199094;-0.2618929593670512;-0.24407826601289126;-0.25023880049155883;1
9;-0.5512271638713299;-0.5443778636060984;-0.5552780603043883;-0.5638430597942292;-0.5624814817943533;0
10;-0.1733665726857039;-0.15801492441739484;-0.16210572670635617;-0.20628798327958137;-0.17166170928130559;1
11;-0.25389221874756795;-0.2257467482369845;-0.2763104114172088;-0.2409058429718245;-0.25469828101186254;0
12;-0.23001309418043855;-0.3068006750088584;-0.25424917315597223;-0.26065638717117956;-0.22916369989889568;0
13;-0.08368280973362183;-0.04584520693891797;-0.03530015252922797;-0.029185597293904908;-0.05052994836979274;0
14;-0.40019811260473415;-0.4055160464516283;-0.4012929560872747;-0.4067959738097141;-0.4124650242991784;0
15;-0.6589582546235949;-0.6345022284068128;-0.6670239171322077;-0.663581647265223;-0.6713554261528212;0
16;-0.3969033223660173;-0.3544171594145792;-0.4081436957816159;-0.39374862375611946;-0.395031635309517;0
17;-0.16806905270243122;-0.1748152011712808;-0.19374072852985097;-0.17621111350266405;-0.1926280670104119;1
18;-0.6353877446516742;-0.6944597035044577;-0.6406098373618547;-0.6643246804766193;-0.6612081281030362;1
19;-0.5177183800450202;-0.5913548940932254;-0.47292556421267185;-0.5109685653901522;-0.5382960457936617;0
20;-0.2777519955721654;-0.2738389685542145;-0.277169335314788;-0.2852288496029859;-0.2697719005297874;0
21;-0.6065874211217617;-0.6107386399769996;-0.6132359433693216;-0.5822038944060095;-0.6074226805966474;0
22;-0.629620100610124;-0.671667639039969;-0.6180830374622897;-0.7070456106281473;-0.6214205217622384;0
23;-0.4039321936240386;-0.40341025281787835;-0.40225948694547486;-0.4079706022420442;-0.41344682976565383;0
24;-0.4775168870126901;-0.4660458409570436;-0.4780778527910881;-0.46578523573946695;-0.5271024907187957;0
25;-0.5188760921616874;-0.4807960921741721;-0.49477503821696245;-0.48090582874081345;-0.4586416874303406;0
26;-0.2041255919061721;-0.23453685268421895;-0.17318615844114604;-0.16112602345643728;-0.1933184754256895;0
27;-0.10248008037540685;-0.06066721303194694;-0.15402327823895987;-0.12229438403923998;-0.15773985878922303;0
28;-0.3772214236038316;-0.3928787193471182;-0.4088813722354766;-0.41220456225298935;-0.38735245644794697;0
29;-0.08741266264872138;-0.11523981203968817;-0.13427132342463086;-0.13853086691643174;-0.09772489981435645;0
30;-0.6914256456121162;-0.7184040060755705;-0.7076397834900865;-0.682035944432823;-0.653275030893588;0
31;-0.5337365860961204;-0.5371655140485274;-0.5131579641479245;-0.47858740129390454;-0.5228184233013282;0
32;-0.3116140230114527;-0.3301991545821718;-0.35372167391896836;-0.36804078261331963;-0.33796207584951676;1
33;-0.46172893287232925;-0.4488137266863991;-0.46224308153263716;-0.441294080902928;-0.4864217990002404;0
34;-0.43408905776686424;-0.4054453111377471;-0.4198317430577721;-0.4211173566146124;-0.39267354116543796;0
35;-0.3526906424877758;-0.3470118561120386;-0.34558799211123337;-0.35485923311822987;-0.3680972341563046;0
36;-0.5453925481879992;-0.4819729675723741;-0.5220521801467174;-0.4790700279990642;-0.5166087431165699;1
37;0.03238030626675087;0.03746922466569691;0.03125536234589943;0.07514353616583713;0.06064857788174127;1
38;-0.36923098165819346;-0.3969495353625787;-0.3653651932155046;-0.3364777926417378;-0.3553861940958127;0
39;-0.36001483657063715;-0.4156878035596266;-0.3925832881984779;-0.3804075758785326;-0.3836751299362735;0
40;-0.28877149012135805;-0.24916335577568963;-0.2672195603047324;-0.2700800911595764;-0.26277532274056953;1
41;-0.42601210386748734;-0.4345947633225741;-0.45385676814570974;-0.4077342461806668;-0.4381422984261415;0
42;-0.3888790469877127;-0.4035857521633236;-0.4058577579229919;-0.38127733970746575;-0.3892289356676194;0
43;-0.5582001304915525;-0.5721838606803741;-0.6334135313779778;-0.5915898626859362;-0.5962808488077895;1
44;-0.37028583971173934;-0.35638523655015697;-0.39123413203947865;-0.3803704561610805;-0.3947184829360608;0
45;-0.1265722540150991;-0.0825468058443648;-0.08633874777814154;-0.08009374453077153;-0.08709371604032301;0
46;-0.38632064622064155;-0.41566476567851673;-0.38115449229117465;-0.39270707827279006;-0.3639841960275635;0
47;-0.5021046784524985;-0.48453521658063997;-0.5001271645468478;-0.5109506685286611;-0.48088320770429893;1
48;-0.33994357894032706;-0.3262444428240725;-0.3416738942428532;-0.3390151601913423;-0.3260564655291023;1
49;-0.5928869171651121;-0.5749505373753572;-0.5888232091804029;-0.6078634859671306;-0.5855099207681624;0
50;-0.16758608787287715;-0.16353570691201616;-0.17371638200912348;-0.11460373072737817;-0.16363251297526815;1
51;-0.430747029505014;-0.4030554134617539;-0.4090465002641778;-0.3866599341423814;-0.4157043734693003;0
52;-0.16399598356069195;-0.15219622465235505;-0.14850409990377597;-0.16225128540400202;-0.16191183266115983;1
53;-0.16384149761301897;-0.1844230710243913;-0.1378831566036123;-0.16615271267131457;-0.154216085687044;0
54;-0.7383095010687218;-0.721958500051332;-0.74007345071919;-0.7601745785929592;-0.7467235673830827;0
55;-0.3651662931327474;-0.3211470111390477;-0.3569268693606721;-0.28715533408962973;-0.34265646508248865;0
56;-0.3195708942465418;-0.3312903318825966;-0.30728861719791706;-0.3178012208180395;-0.30466569127369747;1
57;-0.23161511483202354;-0.21484902282954085;-0.23941806173249391;-0.20604590934307782;-0.23512764600215086;0
58;-0.3660495370771203;-0.3767913501299681;-0.38875463181628755;-0.39008621354168227;-0.4039647371453141;0
59;-0.5098713122240012;-0.5482766406994927;-0.5824650739657061;-0.5928281781857354;-0.5493387999094411;0
60;-0.5404794192176384;-0.5601488657952016;-0.539990402337229;-0.5845674307647104;-0.5572772818577099;1
61;-0.4344399031414597;-0.46839168404494147;-0.47741936844881216;-0.4668558137819976;-0.4791233601321412;0
62;-0.5838719748204004;-0.5559914371981763;-0.5871112741785349;-0.5362971038498261;-0.5674853559627173;0
63;-0.3180993188937077;-0.343712434958376;-0.3684633714968462;-0.2838521993979907;-0.3486898798436656;0
64;0.047046281504347975;0.11983160407026239;0.10335248158861204;0.09132230323699247;0.10024779396449651;0
65;-0.22348148174468407;-0.2575346334483736;-0.21900891127977645;-0.24191065344912616;-0.21488370645596316;0
66;-0.426420691321129;-0.40737313739723957;-0.38870571436511536;-0.42256001819867156;-0.4090744917172575;0
67;-0.5506384356476532;-0.5122350096835605;-0.5572362078191808;-0.5335859157163834;-0.5434648881005968;0
68;-0.5394207653153383;-0.5381566917180074;-0.5339112091933904;-0.5279764732163574;-0.5136423872339079;0
69;-0.34035879114816747;-0.3555731514150733;-0.2947586002067254;-0.3522033509408149;-0.34162000073365684;0
70;-0.3259143533834379;-0.3863896825945232;-0.34279114893013213;-0.335398691218238;-0.3206404789924363;0
71;-0.2001176451249443;-0.1819445366881611;-0.1747598447687271;-0.19048112062030637;-0.1620610884763879;0
72;-0.4847511530192474;-0.45612262160625067;-0.4817492173459945;-0.4898079765538057;-0.49423516633700343;0
73;-0.28077132297533075;-0.3159302190152626;-0.2587003488155496;-0.2632338868032947;-0.31429808734946824;0
74;-0.197941022530656;-0.1922782550599605;-0.19101141352088025;-0.19973794685745563;-0.18935677911885612;0
75;-0.3237293439671608;-0.2529422099914801;-0.267143646040248;-0.24651509790379958;-0.2605555632186223;0
76;-0.41419013588007114;-0.43255584054828555;-0.4205632095096392;-0.4151341422170173;-0.4386482835674654;0
77;-0.1202945216160243;-0.10956255788283115;-0.12975146308226776;-0.12019640175548946;-0.11244058851327432;1
78;-0.391453607969506;-0.3454931843254419;-0.38847519332703034;-0.34259779754082864;-0.33724635311492845;0
79;-0.17355261207962996;-0.15375357464401504;-0.10765555910436655;-0.16617664921442094;-0.13162936813313167;0
80;-0.12458040578440077;-0.13991048291822522;-0.16120040888283388;-0.14048169688803042;-0.16505408282188927;0
81;-0.39408303889105895;-0.3729926620062512;-0.3805439213736001;-0.3970687207464778;-0.3904238330005622;0
82;-0.3038966828653761;-0.299521743155304;-0.32475300934044465;-0.3174168809628262;-0.3059484945169483;1
83;-0.23123308411922242;-0.25217968772700217;-0.27734060792866605;-0.2226943759718046;-0.2503127093502937;0
84;-0.21453909181933764;-0.25228572472136046;-0.24213313202765624;-0.23165896424602;-0.2026355540088874;0
85;-0.49441037138584853;-0.471477081594875;-0.4908570310038678;-0.4801937052381092;-0.5220129942445866;0
86;-0.3292779422090017;-0.3436417743983079;-0.34062787425752566;-0.31098425206122604;-0.3526353434076413;0
87;-0.225216452718642;-0.19785670527551394;-0.1754827794323093;-0.19757212240640176;-0.163299979645129;0
88;-0.4427746603115913;-0.4167424779160562;-0.3503121425188243;-0.3912232789253781;-0.43405313334493445;0
89;-0.5159774712640983;-0.4914857214191066;-0.522311758580234;-0.5452171945273703;-0.5339851682203376;0
90;-0.3961406021614746;-0.40612673258200127;-0.4306422158701979;-0.4293161408810811;-0.40021287765908997;1
91;-0.212320198865326;-0.19749024721043254;-0.19926263683798373;-0.20541436774151062;-0.22335466345294208;1
92;-0.5213441117095123;-0.4679524626824494;-0.4724797333211669;-0.4764845260063107;-0.5151304292757904;1
93;-0.31624367951833904;-0.3615350309731526;-0.3313014503521184;-0.33949263408549507;-0.3458888062504507;0
94;-0.25879559496095994;-0.23297987094509864;-0.25069569621481574;-0.2113503756936402;-0.23159794599047537;0
95;-0.22237683592613083;-0.2130260417512965;-0.24828315160782777;-0.22141026889977677;-0.22887542059702712;0
96;-0.2308201297767507;-0.24353475707957226;-0.2535434030053015;-0.24578717298017166;-0.25177740322185643;1
97;-0.2141233806581797;-0.22996092127431716;-0.2218879816354373;-0.220093117837784;-0.2505521377455513;0
98;-0.195628134374275;-0.19285051304115486;-0.19163072074262383;-0.1535252205933746;-0.22453574880829347;0
99;-0.2432664053449771;-0.23681202455651393;-0.21943955526807968;-0.21505379997216245;-0.21577708645369226;0
100;-0.1413745231892308;-0.15529900774547573;-0.1490061355005099;-0.1477098486316408;-0.1374679745239644;0
101;-0.2848953455695187;-0.30652503031466144;-0.2859214175117488;-0.3003627898063726;-0.27190579204179566;0
102;-0.1317108004181642;-0.11000891621324568;-0.12979838110956804;-0.09608652698110098;-0.14134284809798042;0
103;-0.34674907193084026;-0.3123142701645769;-0.3289343905893095;-0.32450515851576484;-0.3576805896256102;1
104;-0.13920503996478495;-0.14974146778892297;-0.11981093077859373;-0.13328348033070944;-0.13547392433517536;1
105;-0.2690191301891683;-0.2924479373825257;-0.2681197210762753;-0.2696352468989683;-0.27677532419871304;0
106;-0.2737229346491131;-0.27659708952635575;-0.23272067775911287;-0.23218248466558833;-0.28662887564175094;1
107;-0.03124519812416182;-0.00822210529518913;-0.014939642186978352;-0.03960702388171278;-0.024358686724742284;1
108;-0.3497829842793205;-0.34943315830972177;-0.3603258357924183;-0.38798845507490615;-0.38131829805051287;0
109;-0.3150343632925111;-0.3570435727119338;-0.36556030853426946;-0.33327300643975494;-0.3771833856919435;0
110;-0.23162430567575518;-0.2679049781392089;-0.2473460460132368;-0.255478676957601;-0.2414433406064258;1
111;-0.699352657583354;-0.6985079342991309;-0.6627521348367362;-0.7256018493351449;-0.6772088707258774;0
112;-0.1878072608183233;-0.2125572173320821;-0.16653990875270344;-0.22766893842362387;-0.16444886260160677;0
113;-0.12204533426241593;-0.13912675335524322;-0.09850780567555772;-0.1391660607606468;-0.1048760198069286;1
114;-0.35892563900558144;-0.40534789100288854;-0.39205101064353043;-0.3832754550741876;-0.38723088612076606;1
115;-0.37840679499205165;-0.39838374858386993;-0.3682749125931549;-0.33684876463688584;-0.3449029651362123;0
116;-0.2716352026023248;-0.3004805925688316;-0.30509288936000833;-0.2878577364913686;-0.28178404537755636;0
117;-0.4030556196507207;-0.3852837529376423;-0.4142419724805769;-0.41097525083334774;-0.3927383276798365;0
118;0.032541953564605375;0.04658266539390815;0.07515356970553588;0.03497589725819095;0.0873716461443601;0
119;-0.3476492651072468;-0.34142424846046004;-0.3175263246036887;-0.33057108817417014;-0.33187958406763923;0
120;-0.3199629999316979;-0.3172192920490281;-0.33687649501053324;-0.2952122386087786;-0.3060676998081188;0
121;-0.27904150425863683;-0.2969010823967079;-0.267349515303075;-0.2749102617501081;-0.27723756824518675;0
122;0.0403282324227105;0.011866363788932688;0.04695799895384528;0.04489851741745926;0.039111025451670056;0
123;-0.31572201405810557;-0.37650217448100437;-0.33902538997866916;-0.3109730259000295;-0.3134993405364627;0
124;-0.2593543251002836;-0.28384013402262104;-0.29187421485945575;-0.24137953096895648;-0.2506217346843233;0
125;-0.39437839836420363;-0.36393119249377537;-0.378513361760341;-0.4171022666418736;-0.38485247761333774;1
126;-0.44111514269586954;-0.394774973180591;-0.3979117372347852;-0.40686157754142227;-0.42240875340287026;0
127;-0.22608777796685547;-0.23569701999722364;-0.2251939707945246;-0.2051391943978338;-0.2530432277811917;0
128;-0.6500043638102833;-0.6942163712635462;-0.680051463990059;-0.6506635162762919;-0.6323841791214708;0
129;-0.1575818819015844;-0.17238209682813452;-0.172940116783071;-0.16316753142013127;-0.1639158765753334;0
130;-0.32375134091601393;-0.3695516931866782;-0.2982152167324987;-0.3161681616504087;-0.32018492433370066;0
131;-0.31526517499937;-0.3307863175061462;-0.36427066731695673;-0.35607014777054713;-0.3368697747491947;0
132;-0.4688506483075837;-0.4529541862375293;-0.5098789898060578;-0.4708421753190004;-0.4882361254231371;0
133;-0.5110143918576933;-0.48046323065328256;-0.5246056940411501;-0.4847388241265927;-0.5345579624226007;1
134;-0.256829870570172;-0.2748878528557082;-0.2179641535248083;-0.2767679256304613;-0.20224148842088527;1
135;-0.6548213294777467;-0.6323745430864609;-0.6709694337759362;-0.6333268140571595;-0.6875288373485688;0
136;-0.08801583935946461;-0.10507284818911644;-0.10379321679099449;-0.07922906699404356;-0.09607546126611022;0
