;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.520703379426229;-0.48450812752810757;-0.5196463584713;-0.5688413886584079;-0.5444099614136269;0
1;-0.2496538502206464;-0.27757764656539974;-0.2940943521985511;-0.27435160794074587;-0.27116417287027417;0
2;-0.3868065514106928;-0.3703913927006789;-0.3452262602381102;-0.3809800230593064;-0.4085475417015323;0
3;-0.7216782975474096;-0.7364708312361545;-0.7418263313849243;-0.6841893493912243;-0.7389131724132404;0
4;-0.36623349476317535;-0.39336574435477273;-0.3439128597584995;-0.3623875751418837;-0.35323112518981126;0
5;-0.46324531673264896;-0.4772810114972605;-0.4756368153998716;-0.5101253112570391;-0.5017442215151263;0
6;-0.4067196609310704;-0.4477404129402401;-0.4692482038000135;-0.41498770002327545;-0.41233000413861903;0
7;-0.415722012777051;-0.4032063232659649;-0.4060505079532809;-0.4109347636542207;-0.44490393583514576;0
8;-0.43886454284408094;-0.43813180311272326;-0.45089358804417173;-0.43382083225796425;-0.4413624261257971;1
9;-0.7465062582644737;-0.7372958053862444;-0.7534184277724116;-0.7546187499697998;-0.7560057878154242;0
10;-0.36142983954184676;-0.34514834441847414;-0.3496922649793787;-0.3959846163153504;-0.3622332446282692;1
11;-0.44415549744010396;-0.414866731385254;-0.46498049563037636;-0.4279139286349327;-0.445909102167643;0
12;-0.4198389671572191;-0.49856821086359526;-0.44563247852017995;-0.4516933884070852;-0.42032880308090204;0
13;-0.26905949848290267;-0.23428474478738998;-0.22291126106761933;-0.21703118447189185;-0.23752330918267744;0
14;-0.5886594675159734;-0.59627037031343;-0.5914706248612718;-0.6002197260682207;-0.6017421516405052;0
15;-0.8527844748087949;-0.8260616942449124;-0.8566473263640078;-0.8634795018640005;-0.8547258986118407;0
16;-0.5902671171667432;-0.5460467835656192;-0.5987143847714372;-0.5862585559823407;-0.5854415688286921;0
17;-0.3574171765580741;-0.36589619912919163;-0.38528646888679263;-0.3728512728715558;-0.38625595792305945;1
18;-0.827232329216351;-0.8878030314724943;-0.8335728233561307;-0.8556949255123254;-0.8522859537195571;1
19;-0.7079425270779779;-0.7864816133628636;-0.6634414935967576;-0.7028828108275934;-0.7278192637225691;0
20;-0.4702816568566004;-0.4636456904798015;-0.4674512425123122;-0.47042760201890466;-0.46120629761843035;0
21;-0.7998563819567307;-0.8040801491163547;-0.8096154162752205;-0.7762771962661359;-0.7994170290861715;0
22;-0.8217803924152348;-0.863987497123405;-0.8039200225863988;-0.8969785682474475;-0.8139998657537078;0
23;-0.5943351108703776;-0.5929597420159854;-0.5946308270551921;-0.6019462199178116;-0.6053280676073037;0
24;-0.6673056792076102;-0.6578402095836738;-0.6668063704284212;-0.6533200189260744;-0.7190374140299929;0
25;-0.709040376999393;-0.6704612798139958;-0.685763604805402;-0.6689529116490015;-0.6510241741958156;0
26;-0.3941019233899358;-0.42733423037917767;-0.3657381479016044;-0.3498665836818575;-0.3802678426302009;0
27;-0.2930212303186717;-0.25734211034169113;-0.3390874023695186;-0.3069393725694502;-0.34518253367338203;0
28;-0.5670656503396154;-0.5841707144002625;-0.6027990039612724;-0.6054207988346059;-0.5825703355701506;0
29;-0.2769262098499903;-0.30855451534312495;-0.3240880641497214;-0.32805437122098835;-0.2853617838879612;0
30;-0.8859310874804824;-0.9092760856331379;-0.8961258981195911;-0.8721893154658773;-0.8397842605524539;0
31;-0.7240771939798575;-0.7289674827049774;-0.701524015465965;-0.6704022736900922;-0.7143022172216582;0
32;-0.5032190664710048;-0.5195726416617203;-0.5421896720056001;-0.5609250038836109;-0.528880738125005;1
33;-0.6503705321326062;-0.633325050291115;-0.6535710634167133;-0.6280360511766252;-0.6792566603363195;0
34;-0.6229435254208432;-0.5983695404615876;-0.6065561954165785;-0.6110317670791361;-0.5819678062342964;0
35;-0.5398865697850199;-0.5345786962729161;-0.5362601899555118;-0.5444714946810507;-0.5574756478125593;0
36;-0.7390451362442447;-0.6728610667832847;-0.7154954275452956;-0.6765120467142589;-0.7062076273075125;1
37;-0.1532264121414656;-0.1527533833545695;-0.1555573303327309;-0.11267806620009263;-0.12966935072887686;1
38;-0.5624221340986316;-0.5803757185035622;-0.5530020605319912;-0.5210926842607062;-0.5406036710361012;0
39;-0.5504735744111373;-0.6002573777330347;-0.5837345668448239;-0.5677724681289243;-0.5768135227169902;0
40;-0.4828602180829109;-0.44078667405960825;-0.4592767427792381;-0.4625978656012128;-0.4557367419911471;1
41;-0.6191161743707227;-0.6265312865432084;-0.644933783831062;-0.5993382707284292;-0.631888175890958;0
42;-0.58099991520235;-0.5955300998007027;-0.5981887540058547;-0.5708145446812202;-0.5826936377867025;0
43;-0.7517705413599334;-0.7674179445017251;-0.8249843638941183;-0.7780863983845587;-0.7881272728758916;1
44;-0.5617386866586945;-0.5463635620903098;-0.5828677417662608;-0.5711342177993289;-0.5868579460706035;0
45;-0.3172245062772;-0.2750206014608413;-0.27601964933349815;-0.26628458524657006;-0.2776574705467646;0
46;-0.5774030615679276;-0.6047281783472005;-0.5731892554039488;-0.5799519911167365;-0.5543464697198348;0
47;-0.6917104293087499;-0.6737997796670974;-0.6913832862331297;-0.7057376025009756;-0.6721549716033506;1
48;-0.5310565846474884;-0.5182409849546444;-0.5271003760858843;-0.5301461650873793;-0.5167859518188676;1
49;-0.785551136142812;-0.7649255660162455;-0.7724448690136144;-0.7952405147748465;-0.7779400978775795;0
50;-0.36345695094879604;-0.35446664430027197;-0.35785481659267315;-0.30430334194728026;-0.34924476558595385;1
51;-0.6206477783737527;-0.5894821962118906;-0.5978369279492309;-0.5774531268956767;-0.6022592539460017;0
52;-0.35375454128527994;-0.33997871962913445;-0.33680615089690774;-0.35031661474567954;-0.3521241311885004;1
53;-0.3499185715408642;-0.36561281115305566;-0.3296155163420733;-0.3570146813067968;-0.3463125448068697;0
54;-0.9293758802861455;-0.9137665356210776;-0.9280998753542145;-0.9497063848308122;-0.9333118862374398;0
55;-0.5563153293867581;-0.5135866079025933;-0.5515792871685142;-0.4755820287856409;-0.5321091584761433;0
