;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-2.2908871572351637;-2.298130059094255;-2.307798401978512;-2.3098042888436257;-2.2864521807892606;1
1;-2.73818913719849;-2.785093030214324;-2.7138823443854503;-2.634563662222214;-2.696196045235294;0
2;-2.924716701093178;-2.812536081647379;-2.841525242314841;-2.801920272708309;-2.8908985234066904;0
3;-2.5623494056613407;-2.4996950656472654;-2.6106831538437714;-2.7009090348206137;-2.5363220517452927;0
4;-1.9531604387292767;-2.009725724023061;-1.9238793587027878;-2.0267215996382277;-2.028080138639989;0
5;-2.874939313173756;-2.9370320914239807;-2.86586920099032;-3.0051322492882924;-2.8636827513675787;0
6;-1.819749212080477;-1.7936238160558304;-1.6334615044542167;-1.770949876494904;-1.809983778672632;0
7;-2.15150333358309;-2.1986518187711837;-2.3012465605820203;-2.212187098404325;-2.204373656848764;0
8;-2.8094585440842583;-2.8452044836399186;-2.6848992359907067;-2.947359392035623;-2.783105661231268;0
9;-1.0517841154924656;-0.923611597891177;-0.9950956876118366;-1.0561434050396856;-0.9364930261058888;0
10;-3.19387081541759;-3.338673655902037;-3.2111292044568827;-3.2194615045055945;-3.1990730916766035;0
11;-3.1928403593701713;-3.2555959336726;-3.1883148521495355;-3.215571484009791;-3.095626598347724;0
12;-2.131809626878756;-2.068385158319299;-1.93320162958253;-2.0438191747718646;-1.9863964812101478;0
13;-2.222335369616716;-2.1678947933944115;-2.137556432800657;-2.2438270128095055;-2.137390216469105;0
14;-2.2362642958240913;-2.3328911606401563;-2.2343125617986273;-2.3554758128706217;-2.335706767218725;0
15;-2.2521659792724633;-2.1830573353894906;-2.258690557630904;-2.1441629349536235;-2.1845199974179046;0
16;-2.3623426633812814;-2.342377315416436;-2.374854948398736;-2.3283411399871357;-2.3070068402711756;0
17;-1.8726954665025004;-1.7598117932305943;-1.750839401554929;-1.8256537008435576;-1.7278923772231947;0
18;-2.4115337829310004;-2.3639859369596814;-2.3647181707886533;-2.318897581013389;-2.2087704930091956;0
