;repeat0_p0;repeat1_p0;repeat2_p0;repeat3_p0;repeat4_p0;target
0;-0.09840993924329773;-0.08609136300664452;-0.09842911722917057;-0.10655481401797366;-0.08518611357467734;1
1;-0.4759150477029729;-0.432815422142247;-0.4131517034850408;-0.40715687791567956;-0.40460246633211927;0
2;-0.11327722957687879;-0.102582674038288;-0.11707638576729111;-0.09649233742964422;-0.09549837185119928;0
3;-0.1646706899812713;-0.15034874022248298;-0.19050583952897843;-0.1502122484261828;-0.16081442233351956;0
4;-0.34059070539860936;-0.3229362000793339;-0.31355302972376553;-0.3057161789968509;-0.3403921108427868;0
5;-0.1378337198836084;-0.19073948651850106;-0.1566444351152747;-0.164918666108847;-0.1853768733223041;1
6;-0.047654331744048206;-0.02045687512218361;-0.005118694102980326;0.013569549041916484;0.0239814351887028;1
7;-0.2367321854856409;-0.22093847580096335;-0.20663850198807376;-0.21536178596617458;-0.19840070449986658;0
8;-0.11327603470651676;-0.14067064663504827;-0.11208692394473327;-0.10848227383538371;-0.10199920100224669;1
9;-0.3092523147515611;-0.30882732692390324;-0.30498476373359157;-0.2962741175912682;-0.28988184001453765;0
10;-0.15281353244486573;-0.12478343122515081;-0.12551150965757502;-0.15257512639040935;-0.16546903410547242;0
11;-0.2989686266922374;-0.2905179313708247;-0.29726192104915133;-0.27170167544727264;-0.2765775346954036;1
12;-0.1562284745179357;-0.14733052150095818;-0.13797661867533925;-0.15289683132382847;-0.1446922032087494;0
13;-0.3491818551178246;-0.3340204290391304;-0.34608965222743937;-0.37184046586456376;-0.3744225060288511;1
14;-0.19397471454147547;-0.2201027995509699;-0.23089260085106095;-0.24310850903844577;-0.2439843040156539;1
15;-0.16096062552633045;-0.1515964780572202;-0.13792648805217683;-0.1604909102036856;-0.12561767341193916;1
16;-0.2673751921954861;-0.24595714037340521;-0.2386585634629705;-0.24646325479033138;-0.2572827864098427;0
17;-0.15595123070984657;-0.17941827098397184;-0.16552976442196218;-0.1830887609726733;-0.15949317920012226;1
18;-0.16051388459579424;-0.16738790097425899;-0.19133091465429142;-0.1571001129009425;-0.16576068475728895;0
19;-0.5613512004381289;-0.5172676126610042;-0.5775797484634027;-0.5255198982291348;-0.5073817383533262;0
20;-0.10076540155454614;-0.1103560115345267;-0.0946481081987509;-0.09433955089645663;-0.10130032466904167;1
21;-0.11611690525571036;-0.10462752317586516;-0.10740090677384559;-0.1207886850179786;-0.09731130637302633;0
22;-0.13257990390830704;-0.14009033880648825;-0.17231448204629105;-0.14998055733681628;-0.157386650633469;1
23;0.0073911331337984665;0.031022416566396788;0.009041237495142712;-0.020039118534349365;0.010365499408341305;1
24;-0.07640481067657529;-0.10098517166624577;-0.0867674755804774;-0.08455003213320945;-0.046582750635270065;1
25;-0.16908631995200643;-0.1499420641187893;-0.15406062192296646;-0.14902476859475045;-0.13055818802907254;0
26;-0.2303027175693188;-0.23247960918247368;-0.22247584492569022;-0.230227349487549;-0.20288471318650775;0
27;-0.32284451734399267;-0.2966803150861882;-0.3235652668059222;-0.3037518157523882;-0.3172839508604206;0
28;-0.3666402416790663;-0.36367230724046107;-0.38888721242799373;-0.36778003912347157;-0.3671580699506999;1
29;-0.14013339746466597;-0.19266953617734497;-0.18006706224249644;-0.18242191008736686;-0.17693428971664002;0
30;-0.36377491246993665;-0.3641080435737276;-0.33731415048311597;-0.32822545540285425;-0.3398845857412366;0
31;-0.18371859495377363;-0.20344353180401092;-0.19613445821019676;-0.19729352490103308;-0.2015875132346125;1
32;-0.21307903977931109;-0.214819839214007;-0.21313800457462723;-0.22039913051100343;-0.21523671009632392;0
33;-0.3151782381405532;-0.28950544712372095;-0.2975418500732964;-0.30283116110332764;-0.29163866397770727;0
34;-0.36573781320980464;-0.35599314264801896;-0.3783791467019354;-0.36687495537272463;-0.3628679074048178;1
35;-0.37319632938203906;-0.4033633180310541;-0.4378917101167743;-0.382755699868327;-0.40713862031379755;0
36;-0.08383261130726075;-0.08781373808442292;-0.10390602486592043;-0.07229262231393718;-0.08022564348136983;0
37;-0.379332937512705;-0.3653839962405323;-0.38531855850764607;-0.3684062320933422;-0.35231194144649547;1
38;-0.18423257376290314;-0.16750025347061487;-0.1367213361053471;-0.1878683622310602;-0.17921496819163046;1
39;-0.2933715764370573;-0.34497976949232;-0.2979399571746306;-0.315171845295713;-0.31327447508686135;1
40;-0.35447423954293966;-0.3364684652786979;-0.3518436845233728;-0.35832984914471466;-0.35978428304856447;1
41;-0.06398474044202784;-0.14464572709429838;-0.08885337522049298;-0.09085509930584255;-0.08024845482825667;0
42;-0.20966022746411636;-0.24024572506431685;-0.19554631578323278;-0.2221486650542397;-0.2143909654542636;1
43;0.09436076183231018;0.060254599592247965;0.065302410021194;0.06018605233295041;0.06924432740873598;0
44;-0.24625971847126787;-0.2641781642185964;-0.27492989746869634;-0.2621774653301925;-0.24220889686596292;0
45;-0.5169384035851095;-0.5067092091024066;-0.5192505501568989;-0.5036290130850676;-0.49115254731655955;0
46;0.04495593071264306;0.05793928548265945;0.04635426078207977;0.0438502796730251;0.054115421490919885;1
47;-0.18818111800984863;-0.2239857304353183;-0.1621245237268131;-0.18567490457850622;-0.17759434304695154;0
48;-0.1521522654360552;-0.10915958625473451;-0.12174414049897445;-0.12018036031292044;-0.12063914400712815;0
49;-0.10520753784218922;-0.12015097500531956;-0.1269957153106145;-0.1288641953134767;-0.17723464300922925;0
50;-0.24383652475408107;-0.24769733340093597;-0.24507082625976476;-0.24586230680214272;-0.27121424143527234;0
51;-0.441455864517425;-0.4434538183825187;-0.4357495270349083;-0.44466063672053135;-0.4625064149346743;0
52;-0.1250432433481297;-0.11327546591642229;-0.13427033865683213;-0.12724629344247068;-0.14338598933251337;0
53;-0.33820779340736995;-0.319669807500525;-0.3478593376451222;-0.339332716683871;-0.3536474560392626;1
54;-0.5296881291895154;-0.5374922017373447;-0.5343925078378434;-0.5437052038935888;-0.5180065729233548;0
55;-0.22096682787177618;-0.2597029836109747;-0.24987591938083675;-0.24104856318402013;-0.2512389657773495;0
56;0.063258074641908;0.046810761194898326;0.0643633050845274;0.07591933706283352;0.10437553129566826;0
57;-0.18307754446665564;-0.18673850942561704;-0.17926927006807222;-0.198767075627524;-0.18275056363082873;0
58;-0.08025441058346046;-0.07007641092411457;-0.062469028205648175;-0.07480277128192422;-0.07295900536553718;0
59;-0.24219067109570652;-0.25919893944569977;-0.2543433837814576;-0.25748727601296323;-0.2560506222152428;0
60;-0.16734576079935365;-0.1575090580540729;-0.17061270766936676;-0.15596223001122392;-0.14788860934929465;0
61;-0.3457668423935293;-0.34128228756234574;-0.35917425505958045;-0.3479447141161782;-0.4050023836382288;0
62;0.03667618175759485;0.023388690944637414;0.009181889012251532;0.020974009284172396;0.04810292551573064;0
63;-0.12027058460390391;-0.14946822567652374;-0.15936264793399257;-0.12522126396341027;-0.13090961795402858;1
64;-0.3590606347437863;-0.30367357969563963;-0.3149504202319462;-0.31529514188161567;-0.32634998444158025;1
65;-0.055626799721211206;-0.02708813065688262;-0.04446902875596126;-0.05211425347562498;-0.06274537471764197;1
66;-0.1833274905999835;-0.15606186028962468;-0.15440006876433382;-0.1661884560637839;-0.1670268550403834;0
67;-0.22376272342425266;-0.21410299384181672;-0.23570734206540006;-0.23166875680345345;-0.22501778175628365;1
68;-0.4485951330798613;-0.40727426413368123;-0.37097985726136357;-0.3929871929045033;-0.42972655265510706;1
69;-0.0016439181421598337;0.015843879408535377;0.0030293448814545654;0.012433808019823689;-0.013351547024126942;1
70;-0.35931534316966196;-0.38055428514928824;-0.4040109434915226;-0.39458305330124954;-0.39387064480435535;0
71;-0.12027142348925689;-0.11565207824272516;-0.11694937425807347;-0.10834641663079037;-0.1316795451414119;0
72;-0.17210199873880497;-0.13616368544841845;-0.15796429279314117;-0.16804196624181147;-0.16300068341381474;0
73;-0.0997755413420015;-0.04717701623756684;-0.056441021987452294;-0.07258634639984088;-0.10415686245239422;1
74;-0.22884990130662353;-0.21449074672873208;-0.2496676582925181;-0.18322705040004164;-0.21688990234705266;0
75;-0.39425125487477175;-0.36362035272379356;-0.3760777871919081;-0.3785936648497495;-0.3730894458008453;0
76;-0.1007252300991959;-0.09608350732684479;-0.09591051729799017;-0.10594868802803574;-0.09699046290788199;1
